No	Name	Label
4027	m02-102-06-05.png	agents
4028	m02-102-06-06.png	of
4029	m02-102-06-07.png	the
4030	m02-102-07-00.png	businesses
4031	m02-102-07-01.png	would
4032	m02-102-07-02.png	pick
4033	m02-102-07-03.png	on
4034	m02-102-07-04.png	young
4035	m02-102-07-05.png	men
4036	m02-102-08-00.png	and
4037	m02-102-08-01.png	women
4038	m02-102-08-02.png	who
4039	m02-102-08-03.png	interested
4040	m02-102-08-04.png	them
4041	m02-102-08-05.png	,
4042	m02-102-08-06.png	and
4043	m02-102-08-07.png	contracts
4044	m02-102-09-00.png	would
4045	m02-102-09-01.png	be
4046	m02-102-09-02.png	initialled
4047	m02-102-09-03.png	at
4048	m02-102-09-04.png	the
4049	m02-102-09-05.png	end
4050	m02-102-09-06.png	of
4051	m02-102-10-00.png	the
4052	m02-102-10-01.png	parade
4053	m02-102-10-02.png	.
4054	m02-106-00-00.png	But
4055	m02-106-00-01.png	since
4056	m02-106-00-02.png	starting
4057	m02-106-00-03.png	salaries
4058	m02-106-00-04.png	would
4059	m02-106-00-05.png	depend
4060	m02-106-00-06.png	on
4061	m02-106-00-07.png	grade
4062	m02-106-00-08.png	A
4063	m02-106-01-00.png	or
4064	m02-106-01-01.png	B
4065	m02-106-01-02.png	in
4066	m02-106-01-03.png	the
4067	m02-106-01-04.png	finals
4068	m02-106-01-05.png	next
4069	m02-106-01-06.png	May
4070	m02-106-01-07.png	,
4071	m02-106-01-08.png	and
4072	m02-106-01-09.png	since
4073	m02-106-01-10.png	mating
4074	m02-106-02-00.png	prospects
4075	m02-106-02-01.png	would
4076	m02-106-02-02.png	depend
4077	m02-106-02-03.png	upon
4078	m02-106-02-04.png	salaries
4079	m02-106-02-05.png	,
4080	m02-106-02-06.png	scholarship
4081	m02-106-02-07.png	for
4082	m02-106-03-00.png	these
4083	m02-106-03-01.png	fine
4084	m02-106-03-02.png	young
4085	m02-106-03-03.png	people
4086	m02-106-03-04.png	was
4087	m02-106-03-05.png	closely
4088	m02-106-03-06.png	geared
4089	m02-106-03-07.png	to
4090	m02-106-04-00.png	economic
4091	m02-106-04-01.png	and
4092	m02-106-04-02.png	biological
4093	m02-106-04-03.png	ends
4094	m02-106-04-04.png	which
4095	m02-106-04-05.png	,
4096	m02-106-04-06.png	essentially
4097	m02-106-04-07.png	,
4098	m02-106-05-00.png	were
4099	m02-106-05-01.png	really
4100	m02-106-05-02.png	means
4101	m02-106-05-03.png	.
4102	m02-106-05-04.png	So
4103	m02-106-05-05.png	,
4104	m02-106-05-06.png	seeing
4105	m02-106-05-07.png	them
4106	m02-106-05-08.png	revolve
4107	m02-106-05-09.png	in
4108	m02-106-06-00.png	circles
4109	m02-106-06-01.png	,
4110	m02-106-06-02.png	Harry
4111	m02-106-06-03.png	had
4112	m02-106-06-04.png	the
4113	m02-106-06-05.png	feeling
4114	m02-106-06-06.png	that
4115	m02-106-06-07.png	Moke
4116	m02-106-06-08.png	(
4117	m02-106-06-09.png	or
4118	m02-106-06-10.png	what
4119	m02-106-07-00.png	Moke
4120	m02-106-07-01.png	consciously
4121	m02-106-07-02.png	or
4122	m02-106-07-03.png	unconsciously
4123	m02-106-07-04.png	symbolised
4124	m02-106-07-05.png	,
4125	m02-106-07-06.png	any-
4126	m02-106-08-00.png	way
4127	m02-106-08-01.png	in
4128	m02-106-08-02.png	Harry's
4129	m02-106-08-03.png	mind
4130	m02-106-08-04.png	)
4131	m02-106-08-05.png	had
4132	m02-106-08-06.png	these
4133	m02-106-08-07.png	splendid
4134	m02-106-08-08.png	young
4135	m02-106-09-00.png	people
4136	m02-106-09-01.png	by
4137	m02-106-09-02.png	the
4138	m02-106-09-03.png	short
4139	m02-106-09-04.png	hairs
4140	m02-106-09-05.png	,
4141	m02-106-09-06.png	and
4142	m02-106-09-07.png	was
4143	m02-106-09-08.png	diverting
4144	m02-106-09-09.png	them
4145	m02-106-09-10.png	...
4146	m03-062-00-00.png	Small
4147	m03-062-00-01.png	,
4148	m03-062-00-02.png	repulsive
4149	m03-062-00-03.png	creatures
4150	m03-062-00-04.png	they
4151	m03-062-00-05.png	were
4152	m03-062-00-06.png	,
4153	m03-062-01-00.png	with
4154	m03-062-01-01.png	black
4155	m03-062-01-02.png	,
4156	m03-062-01-03.png	matted
4157	m03-062-01-04.png	hair
4158	m03-062-01-05.png	and
4159	m03-062-01-06.png	a
4160	m03-062-01-07.png	striking
4161	m03-062-02-00.png	resemblance
4162	m03-062-02-01.png	to
4163	m03-062-02-02.png	the
4164	m03-062-02-03.png	shrunk
4165	m03-062-02-04.png	heads
4166	m03-062-02-05.png	we
4167	m03-062-02-06.png	had
4168	m03-062-03-00.png	gazed
4169	m03-062-03-01.png	at
4170	m03-062-03-02.png	recently
4171	m03-062-03-03.png	;
4172	m03-062-03-04.png	and
4173	m03-062-03-05.png	I
4174	m03-062-03-06.png	have
4175	m03-062-03-07.png	no
4176	m03-062-04-00.png	hesitation
4177	m03-062-04-01.png	in
4178	m03-062-04-02.png	saying
4179	m03-062-04-03.png	that
4180	m03-062-04-04.png	they
4181	m03-062-04-05.png	would
4182	m03-062-04-06.png	have
4183	m03-062-05-00.png	made
4184	m03-062-05-01.png	an
4185	m03-062-05-02.png	end
4186	m03-062-05-03.png	of
4187	m03-062-05-04.png	us
4188	m03-062-05-05.png	but
4189	m03-062-05-06.png	for
4190	m03-062-05-07.png	an
4191	m03-062-05-08.png	intervention
4192	m03-062-06-00.png	so
4193	m03-062-06-01.png	unexpected
4194	m03-062-06-02.png	,
4195	m03-062-06-03.png	so
4196	m03-062-06-04.png	unusual
4197	m03-062-06-05.png	,
4198	m03-062-06-06.png	that
4199	m03-062-06-07.png	only
4200	m03-062-06-08.png	the
4201	m03-062-07-00.png	necessity
4202	m03-062-07-01.png	of
4203	m03-062-07-02.png	rounding
4204	m03-062-07-03.png	my
4205	m03-062-07-04.png	narrative
4206	m03-062-08-00.png	compels
4207	m03-062-08-01.png	me
4208	m03-062-08-02.png	to
4209	m03-062-08-03.png	mention
4210	m03-062-08-04.png	it
4211	m03-062-08-05.png	.
4212	m03-095-00-00.png	I
4213	m03-095-00-01.png	had
4214	m03-095-00-02.png	a
4215	m03-095-00-03.png	distinct
4216	m03-095-00-04.png	impression
4217	m03-095-00-05.png	that
4218	m03-095-00-06.png	the
4219	m03-095-01-00.png	hut
4220	m03-095-01-01.png	had
4221	m03-095-01-02.png	recently
4222	m03-095-01-03.png	been
4223	m03-095-01-04.png	cleaned
4224	m03-095-01-05.png	and
4225	m03-095-02-00.png	prepared
4226	m03-095-02-01.png	for
4227	m03-095-02-02.png	visitors
4228	m03-095-02-03.png	.
4229	m03-095-02-04.png	Mrs
4230	m03-095-02-05.png	Caine
4231	m03-095-02-06.png	said
4232	m03-095-03-00.png	we
4233	m03-095-03-01.png	were
4234	m03-095-03-02.png	to
4235	m03-095-03-03.png	go
4236	m03-095-03-04.png	no
4237	m03-095-03-05.png	further
4238	m03-095-03-06.png	unless
4239	m03-095-03-07.png	and
4240	m03-095-04-00.png	until
4241	m03-095-04-01.png	we
4242	m03-095-04-02.png	were
4243	m03-095-04-03.png	sent
4244	m03-095-04-04.png	for
4245	m03-095-04-05.png	,
4246	m03-095-04-06.png	confirming
4247	m03-095-05-00.png	another
4248	m03-095-05-01.png	impression
4249	m03-095-05-02.png	that
4250	m03-095-05-03.png	became
4251	m03-095-05-04.png	more
4252	m03-095-06-00.png	and
4253	m03-095-06-01.png	more
4254	m03-095-06-02.png	definite
4255	m03-095-06-03.png	,
4256	m03-095-06-04.png	namely
4257	m03-095-06-05.png	,
4258	m03-095-06-06.png	that
4259	m03-095-07-00.png	she
4260	m03-095-07-01.png	was
4261	m03-095-07-02.png	in
4262	m03-095-07-03.png	touch
4263	m03-095-07-04.png	with
4264	m03-095-07-05.png	an
4265	m03-095-07-06.png	invi-
4266	m03-095-08-00.png	sible
4267	m03-095-08-01.png	source
4268	m03-095-08-02.png	of
4269	m03-095-08-03.png	authority
4270	m03-095-08-04.png	.
4271	m04-000-00-00.png	NO
4272	m04-000-00-01.png	ONE
4273	m04-000-00-02.png	has
4274	m04-000-00-03.png	ever
4275	m04-000-00-04.png	satisfactorily
4276	m04-000-00-05.png	explained
4277	m04-000-00-06.png	how
4278	m04-000-00-07.png	a
4279	m04-000-01-00.png	single-decker
4280	m04-000-01-01.png	Welsh
4281	m04-000-01-02.png	bus
4282	m04-000-01-03.png	could
4283	m04-000-01-04.png	have
4284	m04-000-01-05.png	got
4285	m04-000-02-00.png	itself
4286	m04-000-02-01.png	into
4287	m04-000-02-02.png	orbit
4288	m04-000-02-03.png	.
4289	m04-000-02-04.png	Shooting
4290	m04-000-02-05.png	up
4291	m04-000-02-06.png	over
4292	m04-000-02-07.png	the
4293	m04-000-02-08.png	pass
4294	m04-000-02-09.png	a
4295	m04-000-02-10.png	bit
4296	m04-000-03-00.png	too
4297	m04-000-03-01.png	carefree
4298	m04-000-03-02.png	,
4299	m04-000-03-03.png	and
4300	m04-000-03-04.png	becoming
4301	m04-000-03-05.png	airborne
4302	m04-000-03-06.png	?
4303	m04-000-04-00.png	Caught
4304	m04-000-04-01.png	by
4305	m04-000-04-02.png	a
4306	m04-000-04-03.png	sudden
4307	m04-000-04-04.png	gust
4308	m04-000-04-05.png	of
4309	m04-000-04-06.png	wind
4310	m04-000-04-07.png	?
4311	m04-000-04-08.png	A
4312	m04-000-05-00.png	combination
4313	m04-000-05-01.png	of
4314	m04-000-05-02.png	the
4315	m04-000-05-03.png	two
4316	m04-000-05-04.png	?
4317	m04-000-05-05.png	No
4318	m04-000-05-06.png	one
4319	m04-000-05-07.png	seems
4320	m04-000-06-00.png	to
4321	m04-000-06-01.png	know
4322	m04-000-06-02.png	.
4323	m04-000-06-03.png	But
4324	m04-000-06-04.png	the
4325	m04-000-06-05.png	fact
4326	m04-000-06-06.png	remains
4327	m04-000-06-07.png	that
4328	m04-000-06-08.png	get
4329	m04-000-07-00.png	itself
4330	m04-000-07-01.png	into
4331	m04-000-07-02.png	orbit
4332	m04-000-07-03.png	it
4333	m04-000-07-04.png	did
4334	m04-000-07-05.png	.
4335	m04-007-00-00.png	And
4336	m04-007-00-01.png	a
4337	m04-007-00-02.png	fine
4338	m04-007-00-03.png	old
4339	m04-007-00-04.png	fuss
4340	m04-007-00-05.png	there
4341	m04-007-00-06.png	was
4342	m04-007-00-07.png	about
4343	m04-007-00-08.png	it
4344	m04-007-00-09.png	,
4345	m04-007-00-10.png	too
4346	m04-007-00-11.png	.
4347	m04-007-01-00.png	Here
4348	m04-007-01-01.png	are
4349	m04-007-01-02.png	the
4350	m04-007-01-03.png	known
4351	m04-007-01-04.png	facts
4352	m04-007-01-05.png	.
4353	m04-007-01-06.png	On
4354	m04-007-01-07.png	10th
4355	m04-007-01-08.png	July
4356	m04-007-01-09.png	,
4357	m04-007-02-00.png	the
4358	m04-007-02-01.png	bus
4359	m04-007-02-02.png	,
4360	m04-007-02-03.png	the
4361	m04-007-02-04.png	2.20
4362	m04-007-02-05.png	from
4363	m04-007-02-06.png	Dinas
4364	m04-007-02-07.png	to
4365	m04-007-02-08.png	Llangrwl
4366	m04-007-02-09.png	,
4367	m04-007-03-00.png	left
4368	m04-007-03-01.png	Dinas
4369	m04-007-03-02.png	at
4370	m04-007-03-03.png	two-thirty-five
4371	m04-007-03-04.png	as
4372	m04-007-03-05.png	usual
4373	m04-007-03-06.png	.
4374	m04-007-04-00.png	Aboard
4375	m04-007-04-01.png	,
4376	m04-007-04-02.png	apart
4377	m04-007-04-03.png	from
4378	m04-007-04-04.png	the
4379	m04-007-04-05.png	crew
4380	m04-007-04-06.png	,
4381	m04-007-04-07.png	were
4382	m04-007-04-08.png	Mrs.
4383	m04-007-04-09.png	Megan
4384	m04-007-05-00.png	Thomas
4385	m04-007-05-01.png	and
4386	m04-007-05-02.png	her
4387	m04-007-05-03.png	five-year-old
4388	m04-007-05-04.png	son
4389	m04-007-05-05.png	Cadwallader
4390	m04-007-05-06.png	;
4391	m04-007-06-00.png	pretty
4392	m04-007-06-01.png	little
4393	m04-007-06-02.png	Morfydd
4394	m04-007-06-03.png	Owen
4395	m04-007-06-04.png	;
4396	m04-007-06-05.png	Mr.
4397	m04-007-06-06.png	Stanley
4398	m04-007-06-07.png	Hayball
4399	m04-007-07-00.png	and
4400	m04-007-07-01.png	Miss
4401	m04-007-07-02.png	Ethel
4402	m04-007-07-03.png	Yates
4403	m04-007-07-04.png	,
4404	m04-007-07-05.png	hikers
4405	m04-007-07-06.png	from
4406	m04-007-08-00.png	Birmingham
4407	m04-007-08-01.png	;
4408	m04-007-08-02.png	Price
4409	m04-007-08-03.png	the
4410	m04-007-08-04.png	Provisions
4411	m04-007-08-05.png	;
4412	m04-007-08-06.png	and
4413	m04-007-08-07.png	the
4414	m04-007-09-00.png	Rev.
4415	m04-007-09-01.png	Edwards
4416	m04-007-09-02.png	.
4417	m04-012-00-00.png	Yes
4418	m04-012-00-01.png	,
4419	m04-012-00-02.png	the
4420	m04-012-00-03.png	bus
4421	m04-012-00-04.png	set
4422	m04-012-00-05.png	out
4423	m04-012-00-06.png	from
4424	m04-012-00-07.png	Dinas
4425	m04-012-00-08.png	.
4426	m04-012-00-09.png	So
4427	m04-012-00-10.png	much
4428	m04-012-01-00.png	is
4429	m04-012-01-01.png	established
4430	m04-012-01-02.png	.
4431	m04-012-01-03.png	Ifor
4432	m04-012-01-04.png	Huw
4433	m04-012-01-05.png	Evans
4434	m04-012-01-06.png	,
4435	m04-012-01-07.png	Propr.
4436	m04-012-01-08.png	,
4437	m04-012-02-00.png	watched
4438	m04-012-02-01.png	it
4439	m04-012-02-02.png	go
4440	m04-012-02-03.png	from
4441	m04-012-02-04.png	the
4442	m04-012-02-05.png	windows
4443	m04-012-02-06.png	of
4444	m04-012-02-07.png	the
4445	m04-012-03-00.png	Dinas
4446	m04-012-03-01.png	Motor
4447	m04-012-03-02.png	Omnibus
4448	m04-012-03-03.png	Co.
4449	m04-012-03-04.png	Very
4450	m04-012-03-05.png	interested
4451	m04-012-03-06.png	,
4452	m04-012-04-00.png	Ifor
4453	m04-012-04-01.png	was
4454	m04-012-04-02.png	.
4455	m04-012-04-03.png	For
4456	m04-012-04-04.png	there
4457	m04-012-04-05.png	was
4458	m04-012-04-06.png	his
4459	m04-012-04-07.png	garage
4460	m04-012-04-08.png	hand
4461	m04-012-04-09.png	,
4462	m04-012-05-00.png	Dai
4463	m04-012-05-01.png	Pugh
4464	m04-012-05-02.png	,
4465	m04-012-05-03.png	taking
4466	m04-012-05-04.png	a
4467	m04-012-05-05.png	tearful
4468	m04-012-05-06.png	farewell
4469	m04-012-05-07.png	of
4470	m04-012-06-00.png	Morfydd
4471	m04-012-06-01.png	Owen
4472	m04-012-06-02.png	.
4473	m04-012-06-03.png	Morfydd
4474	m04-012-06-04.png	,
4475	m04-012-06-05.png	who
4476	m04-012-06-06.png	had
4477	m04-012-06-07.png	until
4478	m04-012-07-00.png	recently
4479	m04-012-07-01.png	been
4480	m04-012-07-02.png	Ifor's
4481	m04-012-07-03.png	typist
4482	m04-012-07-04.png	,
4483	m04-012-07-05.png	but
4484	m04-012-07-06.png	was
4485	m04-012-07-07.png	now
4486	m04-012-08-00.png	returning
4487	m04-012-08-01.png	to
4488	m04-012-08-02.png	her
4489	m04-012-08-03.png	home
4490	m04-012-08-04.png	town
4491	m04-012-08-05.png	as
4492	m04-012-08-06.png	a
4493	m04-012-09-00.png	fully-fledged
4494	m04-012-09-01.png	schoolteacher
4495	m04-012-09-02.png	.
4496	m04-019-00-00.png	""""
4497	m04-019-00-01.png	But
4498	m04-019-00-02.png	I
4499	m04-019-00-03.png	'm
4500	m04-019-00-04.png	only
4501	m04-019-00-05.png	going
4502	m04-019-00-06.png	fifteen
4503	m04-019-00-07.png	miles
4504	m04-019-00-08.png	away
4505	m04-019-00-09.png	,
4506	m04-019-00-10.png	""""
4507	m04-019-01-00.png	Morfydd
4508	m04-019-01-01.png	was
4509	m04-019-01-02.png	saying
4510	m04-019-01-03.png	.
4511	m04-019-01-04.png	""""
4512	m04-019-01-05.png	Not
4513	m04-019-01-06.png	the
4514	m04-019-01-07.png	end
4515	m04-019-01-08.png	of
4516	m04-019-02-00.png	the
4517	m04-019-02-01.png	world
4518	m04-019-02-02.png	,
4519	m04-019-02-03.png	is
4520	m04-019-02-04.png	it
4521	m04-019-02-05.png	?
4522	m04-019-02-06.png	""""
4523	m04-019-02-07.png	""""
4524	m04-019-02-08.png	For
4525	m04-019-02-09.png	me
4526	m04-019-02-10.png	it
4527	m04-019-02-11.png	is
4528	m04-019-02-12.png	,
4529	m04-019-02-13.png	""""
4530	m04-019-02-14.png	Dai
4531	m04-019-03-00.png	said
4532	m04-019-03-01.png	wretchedly
4533	m04-019-03-02.png	,
4534	m04-019-03-03.png	wiping
4535	m04-019-03-04.png	his
4536	m04-019-03-05.png	hands
4537	m04-019-03-06.png	on
4538	m04-019-03-07.png	his
4539	m04-019-04-00.png	overalls
4540	m04-019-04-01.png	preparatory
4541	m04-019-04-02.png	to
4542	m04-019-04-03.png	a
4543	m04-019-04-04.png	last
4544	m04-019-04-05.png	embrace
4545	m04-019-04-06.png	.
4546	m04-019-04-07.png	""""
4547	m04-019-04-08.png	You
4548	m04-019-05-00.png	will
4549	m04-019-05-01.png	not
4550	m04-019-05-02.png	be
4551	m04-019-05-03.png	remembering
4552	m04-019-05-04.png	a
4553	m04-019-05-05.png	mere
4554	m04-019-05-06.png	garage
4555	m04-019-06-00.png	hand
4556	m04-019-06-01.png	when
4557	m04-019-06-02.png	you
4558	m04-019-06-03.png	are
4559	m04-019-06-04.png	lording
4560	m04-019-06-05.png	it
4561	m04-019-06-06.png	over
4562	m04-019-07-00.png	the
4563	m04-019-07-01.png	Mixed
4564	m04-019-07-02.png	Infants
4565	m04-019-07-03.png	of
4566	m04-019-07-04.png	Llangrwl
4567	m04-019-07-05.png	.
4568	m04-019-07-06.png	""""
4569	m04-024-00-00.png	""""
4570	m04-024-00-01.png	Silly
4571	m04-024-00-02.png	boy
4572	m04-024-00-03.png	,
4573	m04-024-00-04.png	""""
4574	m04-024-00-05.png	said
4575	m04-024-00-06.png	Morfydd
4576	m04-024-00-07.png	.
4577	m04-024-00-08.png	Though
4578	m04-024-00-09.png	she
4579	m04-024-01-00.png	could
4580	m04-024-01-01.png	not
4581	m04-024-01-02.png	help
4582	m04-024-01-03.png	wondering
4583	m04-024-01-04.png	whether
4584	m04-024-01-05.png	,
4585	m04-024-01-06.png	now
4586	m04-024-01-07.png	she
4587	m04-024-02-00.png	had
4588	m04-024-02-01.png	qualified
4589	m04-024-02-02.png	as
4590	m04-024-02-03.png	a
4591	m04-024-02-04.png	schoolteacher
4592	m04-024-02-05.png	,
4593	m04-024-02-06.png	poor
4594	m04-024-03-00.png	little
4595	m04-024-03-01.png	Dai
4596	m04-024-03-02.png	was
4597	m04-024-03-03.png	quite
4598	m04-024-03-04.png	the
4599	m04-024-03-05.png	man
4600	m04-024-03-06.png	for
4601	m04-024-03-07.png	her
4602	m04-024-03-08.png	.
4603	m04-024-04-00.png	A
4604	m04-024-04-01.png	nice
4605	m04-024-04-02.png	boy
4606	m04-024-04-03.png	of
4607	m04-024-04-04.png	course
4608	m04-024-04-05.png	.
4609	m04-024-04-06.png	But
4610	m04-024-04-07.png	perhaps
4611	m04-024-04-08.png	in
4612	m04-024-04-09.png	the
4613	m04-024-05-00.png	new
4614	m04-024-05-01.png	world
4615	m04-024-05-02.png	she
4616	m04-024-05-03.png	was
4617	m04-024-05-04.png	entering
4618	m04-024-05-05.png	there
4619	m04-024-05-06.png	might
4620	m04-024-06-00.png	be
4621	m04-024-06-01.png	boys
4622	m04-024-06-02.png	equally
4623	m04-024-06-03.png	nice
4624	m04-024-06-04.png	,
4625	m04-024-06-05.png	and
4626	m04-024-06-06.png	with
4627	m04-024-06-07.png	far
4628	m04-024-06-08.png	more
4629	m04-024-07-00.png	to
4630	m04-024-07-01.png	offer
4631	m04-024-07-02.png	.
4632	m04-024-07-03.png	The
4633	m04-024-07-04.png	conductor
4634	m04-024-07-05.png	rang
4635	m04-024-07-06.png	his
4636	m04-024-07-07.png	bell
4637	m04-024-07-08.png	.
4638	m04-145-00-00.png	But
4639	m04-145-00-01.png	the
4640	m04-145-00-02.png	jet
4641	m04-145-00-03.png	aircraft
4642	m04-145-00-04.png	was
4643	m04-145-00-05.png	already
4644	m04-145-00-06.png	miles
4645	m04-145-00-07.png	away
4646	m04-145-00-08.png	,
4647	m04-145-01-00.png	swinging
4648	m04-145-01-01.png	down
4649	m04-145-01-02.png	to
4650	m04-145-01-03.png	the
4651	m04-145-01-04.png	darkening
4652	m04-145-01-05.png	earth
4653	m04-145-01-06.png	.
4654	m04-145-01-07.png	""""
4655	m04-145-01-08.png	It
4656	m04-145-02-00.png	passed
4657	m04-145-02-01.png	me
4658	m04-145-02-02.png	at
4659	m04-145-02-03.png	fifty
4660	m04-145-02-04.png	thousand
4661	m04-145-02-05.png	feet
4662	m04-145-02-06.png	,
4663	m04-145-02-07.png	sir
4664	m04-145-02-08.png	.
4665	m04-145-02-09.png	It
4666	m04-145-02-10.png	was
4667	m04-145-03-00.png	climbing
4668	m04-145-03-01.png	steadily
4669	m04-145-03-02.png	.
4670	m04-145-03-03.png	""""
4671	m04-145-03-04.png	Group
4672	m04-145-03-05.png	Captain
4673	m04-145-03-06.png	Llewelyn
4674	m04-145-03-07.png	Jones
4675	m04-145-03-08.png	,
4676	m04-145-03-09.png	Officer
4677	m04-145-04-00.png	Commanding
4678	m04-145-04-01.png	R.A.F.
4679	m04-145-04-02.png	Station
4680	m04-145-04-03.png	,
4681	m04-145-04-04.png	Dinas
4682	m04-145-04-05.png	,
4683	m04-145-04-06.png	looked
4684	m04-145-04-07.png	keenly
4685	m04-145-04-08.png	at
4686	m04-145-04-09.png	the
4687	m04-145-05-00.png	Flying
4688	m04-145-05-01.png	Officer
4689	m04-145-05-02.png	who
4690	m04-145-05-03.png	had
4691	m04-145-05-04.png	burst
4692	m04-145-05-05.png	so
4693	m04-145-05-06.png	unceremoniously
4694	m04-145-05-07.png	into
4695	m04-145-05-08.png	his
4696	m04-145-06-00.png	office
4697	m04-145-06-01.png	.
4698	m04-145-06-02.png	""""
4699	m04-145-06-03.png	And
4700	m04-145-06-04.png	what
4701	m04-145-06-05.png	did
4702	m04-145-06-06.png	it
4703	m04-145-06-07.png	look
4704	m04-145-06-08.png	like
4705	m04-145-06-09.png	,
4706	m04-145-06-10.png	Broughtons
4707	m04-145-06-11.png	?
4708	m04-145-06-12.png	Some
4709	m04-145-07-00.png	sort
4710	m04-145-07-01.png	of
4711	m04-145-07-02.png	rocket
4712	m04-145-07-03.png	?
4713	m04-145-07-04.png	""""
4714	m04-152-00-00.png	Flying
4715	m04-152-00-01.png	Officer
4716	m04-152-00-02.png	Broughtons
4717	m04-152-00-03.png	shuffled
4718	m04-152-00-04.png	his
4719	m04-152-00-05.png	feet
4720	m04-152-00-06.png	.
4721	m04-152-01-00.png	""""
4722	m04-152-01-01.png	Well
4723	m04-152-01-02.png	,
4724	m04-152-01-03.png	actually
4725	m04-152-01-04.png	,
4726	m04-152-01-05.png	sir
4727	m04-152-01-06.png	,
4728	m04-152-01-07.png	it
4729	m04-152-01-08.png	looked
4730	m04-152-01-09.png	like
4731	m04-152-01-10.png	-
4732	m04-152-01-11.png	like
4733	m04-152-01-12.png	a
4734	m04-152-01-13.png	bus
4735	m04-152-01-14.png	.
4736	m04-152-02-00.png	A
4737	m04-152-02-01.png	single-decker
4738	m04-152-02-02.png	,
4739	m04-152-02-03.png	""""
4740	m04-152-02-04.png	he
4741	m04-152-02-05.png	elaborated
4742	m04-152-02-06.png	.
4743	m04-152-02-07.png	Daggers
4744	m04-152-02-08.png	,
4745	m04-152-02-09.png	the
4746	m04-152-03-00.png	Group
4747	m04-152-03-01.png	Captain
4748	m04-152-03-02.png	looked
4749	m04-152-03-03.png	.
4750	m04-152-03-04.png	""""
4751	m04-152-03-05.png	Broughtons
4752	m04-152-03-06.png	,
4753	m04-152-03-07.png	""""
4754	m04-152-03-08.png	he
4755	m04-152-03-09.png	said
4756	m04-152-03-10.png	silkily
4757	m04-152-03-11.png	.
4758	m04-152-04-00.png	""""
4759	m04-152-04-01.png	Didn't
4760	m04-152-04-02.png	they
4761	m04-152-04-03.png	teach
4762	m04-152-04-04.png	you
4763	m04-152-04-05.png	at
4764	m04-152-04-06.png	Cranwell
4765	m04-152-04-07.png	that
4766	m04-152-04-08.png	buses
4767	m04-152-04-09.png	are
4768	m04-152-05-00.png	earth-bound
4769	m04-152-05-01.png	creatures
4770	m04-152-05-02.png	?
4771	m04-152-05-03.png	Aeroplanes
4772	m04-152-05-04.png	fly
4773	m04-152-05-05.png	,
4774	m04-152-05-06.png	Broughtons
4775	m04-152-05-07.png	.
4776	m04-152-06-00.png	Buses
4777	m04-152-06-01.png	crawl
4778	m04-152-06-02.png	.
4779	m04-152-06-03.png	""""
4780	m04-152-06-04.png	Very
4781	m04-152-06-05.png	pale
4782	m04-152-06-06.png	,
4783	m04-152-06-07.png	Broughtons
4784	m04-152-06-08.png	was
4785	m04-152-06-09.png	.
4786	m04-152-06-10.png	But
4787	m04-152-07-00.png	determined
4788	m04-152-07-01.png	.
4789	m04-152-07-02.png	""""
4790	m04-152-07-03.png	It
4791	m04-152-07-04.png	was
4792	m04-152-07-05.png	a
4793	m04-152-07-06.png	bus
4794	m04-152-07-07.png	,
4795	m04-152-07-08.png	sir
4796	m04-152-07-09.png	.
4797	m04-164-00-00.png	They
4798	m04-164-00-01.png	'd
4799	m04-164-00-02.png	got
4800	m04-164-00-03.png	the
4801	m04-164-00-04.png	lights
4802	m04-164-00-05.png	on
4803	m04-164-00-06.png	.
4804	m04-164-00-07.png	There
4805	m04-164-00-08.png	were
4806	m04-164-00-09.png	people
4807	m04-164-00-10.png	inside
4808	m04-164-00-11.png	.
4809	m04-164-01-00.png	Waving
4810	m04-164-01-01.png	.
4811	m04-164-01-02.png	""""
4812	m04-164-01-03.png	Like
4813	m04-164-01-04.png	gimlets
4814	m04-164-01-05.png	,
4815	m04-164-01-06.png	the
4816	m04-164-01-07.png	Station
4817	m04-164-01-08.png	Commander's
4818	m04-164-01-09.png	eyes
4819	m04-164-01-10.png	.
4820	m04-164-02-00.png	""""
4821	m04-164-02-01.png	Did
4822	m04-164-02-02.png	you
4823	m04-164-02-03.png	see
4824	m04-164-02-04.png	the
4825	m04-164-02-05.png	indicator
4826	m04-164-02-06.png	board
4827	m04-164-02-07.png	?
4828	m04-164-02-08.png	""""
4829	m04-164-02-09.png	""""
4830	m04-164-02-10.png	Yes
4831	m04-164-02-11.png	,
4832	m04-164-02-12.png	sir
4833	m04-164-02-13.png	.
4834	m04-164-02-14.png	""""
4835	m04-164-02-15.png	""""
4836	m04-164-02-16.png	And
4837	m04-164-03-00.png	what
4838	m04-164-03-01.png	did
4839	m04-164-03-02.png	it
4840	m04-164-03-03.png	say
4841	m04-164-03-04.png	?
4842	m04-164-03-05.png	Mystery
4843	m04-164-03-06.png	Tour
4844	m04-164-03-07.png	?
4845	m04-164-03-08.png	""""
4846	m04-164-03-09.png	Oh
4847	m04-164-03-10.png	,
4848	m04-164-03-11.png	very
4849	m04-164-03-12.png	caustic
4850	m04-164-03-13.png	,
4851	m04-164-03-14.png	that
4852	m04-164-04-00.png	Group
4853	m04-164-04-01.png	Captain
4854	m04-164-04-02.png	.
4855	m04-164-04-03.png	But
4856	m04-164-04-04.png	Broughtons
4857	m04-164-04-05.png	stood
4858	m04-164-04-06.png	his
4859	m04-164-04-07.png	ground
4860	m04-164-04-08.png	.
4861	m04-164-04-09.png	""""
