No	Image	Label
4544	m04-024-06-08.png	more
4545	m04-024-07-00.png	to
4546	m04-024-07-01.png	offer
4547	m04-024-07-02.png	.
4548	m04-024-07-03.png	The
4549	m04-024-07-04.png	conductor
4550	m04-024-07-05.png	rang
4551	m04-024-07-06.png	his
4552	m04-024-07-07.png	bell
4553	m04-024-07-08.png	.
4554	m04-145-00-00.png	But
4555	m04-145-00-01.png	the
4556	m04-145-00-02.png	jet
4557	m04-145-00-03.png	aircraft
4558	m04-145-00-04.png	was
4559	m04-145-00-05.png	already
4560	m04-145-00-06.png	miles
4561	m04-145-00-07.png	away
4562	m04-145-00-08.png	,
4563	m04-145-01-00.png	swinging
4564	m04-145-01-01.png	down
4565	m04-145-01-02.png	to
4566	m04-145-01-03.png	the
4567	m04-145-01-04.png	darkening
4568	m04-145-01-05.png	earth
4569	m04-145-01-06.png	.
4570	m04-145-01-07.png	""""
4571	m04-145-01-08.png	It
4572	m04-145-02-00.png	passed
4573	m04-145-02-01.png	me
4574	m04-145-02-02.png	at
4575	m04-145-02-03.png	fifty
4576	m04-145-02-04.png	thousand
4577	m04-145-02-05.png	feet
4578	m04-145-02-06.png	,
4579	m04-145-02-07.png	sir
4580	m04-145-02-08.png	.
4581	m04-145-02-09.png	It
4582	m04-145-02-10.png	was
4583	m04-145-03-00.png	climbing
4584	m04-145-03-01.png	steadily
4585	m04-145-03-02.png	.
4586	m04-145-03-03.png	""""
4587	m04-145-03-04.png	Group
4588	m04-145-03-05.png	Captain
4589	m04-145-03-06.png	Llewelyn
4590	m04-145-03-07.png	Jones
4591	m04-145-03-08.png	,
4592	m04-145-03-09.png	Officer
4593	m04-145-04-00.png	Commanding
4594	m04-145-04-01.png	R.A.F.
4595	m04-145-04-02.png	Station
4596	m04-145-04-03.png	,
4597	m04-145-04-04.png	Dinas
4598	m04-145-04-05.png	,
4599	m04-145-04-06.png	looked
4600	m04-145-04-07.png	keenly
4601	m04-145-04-08.png	at
4602	m04-145-04-09.png	the
4603	m04-145-05-00.png	Flying
4604	m04-145-05-01.png	Officer
4605	m04-145-05-02.png	who
4606	m04-145-05-03.png	had
4607	m04-145-05-04.png	burst
4608	m04-145-05-05.png	so
4609	m04-145-05-06.png	unceremoniously
4610	m04-145-05-07.png	into
4611	m04-145-05-08.png	his
4612	m04-145-06-00.png	office
4613	m04-145-06-01.png	.
4614	m04-145-06-02.png	""""
4615	m04-145-06-03.png	And
4616	m04-145-06-04.png	what
4617	m04-145-06-05.png	did
4618	m04-145-06-06.png	it
4619	m04-145-06-07.png	look
4620	m04-145-06-08.png	like
4621	m04-145-06-09.png	,
4622	m04-145-06-10.png	Broughtons
4623	m04-145-06-11.png	?
4624	m04-145-06-12.png	Some
4625	m04-145-07-00.png	sort
4626	m04-145-07-01.png	of
4627	m04-145-07-02.png	rocket
4628	m04-145-07-03.png	?
4629	m04-145-07-04.png	""""
4630	m04-152-00-00.png	Flying
4631	m04-152-00-01.png	Officer
4632	m04-152-00-02.png	Broughtons
4633	m04-152-00-03.png	shuffled
4634	m04-152-00-04.png	his
4635	m04-152-00-05.png	feet
4636	m04-152-00-06.png	.
4637	m04-152-01-00.png	""""
4638	m04-152-01-01.png	Well
4639	m04-152-01-02.png	,
4640	m04-152-01-03.png	actually
4641	m04-152-01-04.png	,
4642	m04-152-01-05.png	sir
4643	m04-152-01-06.png	,
4644	m04-152-01-07.png	it
4645	m04-152-01-08.png	looked
4646	m04-152-01-09.png	like
4647	m04-152-01-10.png	-
4648	m04-152-01-11.png	like
4649	m04-152-01-12.png	a
4650	m04-152-01-13.png	bus
4651	m04-152-01-14.png	.
4652	m04-152-02-00.png	A
4653	m04-152-02-01.png	single-decker
4654	m04-152-02-02.png	,
4655	m04-152-02-03.png	""""
4656	m04-152-02-04.png	he
4657	m04-152-02-05.png	elaborated
4658	m04-152-02-06.png	.
4659	m04-152-02-07.png	Daggers
4660	m04-152-02-08.png	,
4661	m04-152-02-09.png	the
4662	m04-152-03-00.png	Group
4663	m04-152-03-01.png	Captain
4664	m04-152-03-02.png	looked
4665	m04-152-03-03.png	.
4666	m04-152-03-04.png	""""
4667	m04-152-03-05.png	Broughtons
4668	m04-152-03-06.png	,
4669	m04-152-03-07.png	""""
4670	m04-152-03-08.png	he
4671	m04-152-03-09.png	said
4672	m04-152-03-10.png	silkily
4673	m04-152-03-11.png	.
4674	m04-152-04-00.png	""""
4675	m04-152-04-01.png	Didn't
4676	m04-152-04-02.png	they
4677	m04-152-04-03.png	teach
4678	m04-152-04-04.png	you
4679	m04-152-04-05.png	at
4680	m04-152-04-06.png	Cranwell
4681	m04-152-04-07.png	that
4682	m04-152-04-08.png	buses
4683	m04-152-04-09.png	are
4684	m04-152-05-00.png	earth-bound
4685	m04-152-05-01.png	creatures
4686	m04-152-05-02.png	?
4687	m04-152-05-03.png	Aeroplanes
4688	m04-152-05-04.png	fly
4689	m04-152-05-05.png	,
4690	m04-152-05-06.png	Broughtons
4691	m04-152-05-07.png	.
4692	m04-152-06-00.png	Buses
4693	m04-152-06-01.png	crawl
4694	m04-152-06-02.png	.
4695	m04-152-06-03.png	""""
4696	m04-152-06-04.png	Very
4697	m04-152-06-05.png	pale
4698	m04-152-06-06.png	,
4699	m04-152-06-07.png	Broughtons
4700	m04-152-06-08.png	was
4701	m04-152-06-09.png	.
4702	m04-152-06-10.png	But
4703	m04-152-07-00.png	determined
4704	m04-152-07-01.png	.
4705	m04-152-07-02.png	""""
4706	m04-152-07-03.png	It
4707	m04-152-07-04.png	was
4708	m04-152-07-05.png	a
4709	m04-152-07-06.png	bus
4710	m04-152-07-07.png	,
4711	m04-152-07-08.png	sir
4712	m04-152-07-09.png	.
4713	m04-164-00-00.png	They
4714	m04-164-00-01.png	'd
4715	m04-164-00-02.png	got
4716	m04-164-00-03.png	the
4717	m04-164-00-04.png	lights
4718	m04-164-00-05.png	on
4719	m04-164-00-06.png	.
4720	m04-164-00-07.png	There
4721	m04-164-00-08.png	were
4722	m04-164-00-09.png	people
4723	m04-164-00-10.png	inside
4724	m04-164-00-11.png	.
4725	m04-164-01-00.png	Waving
4726	m04-164-01-01.png	.
4727	m04-164-01-02.png	""""
4728	m04-164-01-03.png	Like
4729	m04-164-01-04.png	gimlets
4730	m04-164-01-05.png	,
4731	m04-164-01-06.png	the
4732	m04-164-01-07.png	Station
4733	m04-164-01-08.png	Commander's
4734	m04-164-01-09.png	eyes
4735	m04-164-01-10.png	.
4736	m04-164-02-00.png	""""
4737	m04-164-02-01.png	Did
4738	m04-164-02-02.png	you
4739	m04-164-02-03.png	see
4740	m04-164-02-04.png	the
4741	m04-164-02-05.png	indicator
4742	m04-164-02-06.png	board
4743	m04-164-02-07.png	?
4744	m04-164-02-08.png	""""
4745	m04-164-02-09.png	""""
4746	m04-164-02-10.png	Yes
4747	m04-164-02-11.png	,
4748	m04-164-02-12.png	sir
4749	m04-164-02-13.png	.
4750	m04-164-02-14.png	""""
4751	m04-164-02-15.png	""""
4752	m04-164-02-16.png	And
4753	m04-164-03-00.png	what
4754	m04-164-03-01.png	did
4755	m04-164-03-02.png	it
4756	m04-164-03-03.png	say
4757	m04-164-03-04.png	?
4758	m04-164-03-05.png	Mystery
4759	m04-164-03-06.png	Tour
4760	m04-164-03-07.png	?
4761	m04-164-03-08.png	""""
4762	m04-164-03-09.png	Oh
4763	m04-164-03-10.png	,
4764	m04-164-03-11.png	very
4765	m04-164-03-12.png	caustic
4766	m04-164-03-13.png	,
4767	m04-164-03-14.png	that
4768	m04-164-04-00.png	Group
4769	m04-164-04-01.png	Captain
4770	m04-164-04-02.png	.
4771	m04-164-04-03.png	But
4772	m04-164-04-04.png	Broughtons
4773	m04-164-04-05.png	stood
4774	m04-164-04-06.png	his
4775	m04-164-04-07.png	ground
4776	m04-164-04-08.png	.
4777	m04-164-04-09.png	""""
4778	m04-164-04-10.png	No
4779	m04-164-04-11.png	,
4780	m04-164-05-00.png	sir
4781	m04-164-05-01.png	.
4782	m04-164-05-02.png	It
4783	m04-164-05-03.png	said
4784	m04-164-05-04.png	Llangrwl
4785	m04-164-05-05.png	.
4786	m04-164-05-06.png	""""
4787	m04-164-05-07.png	Llewelyn
4788	m04-164-05-08.png	Jones
4789	m04-164-05-09.png	sat
4790	m04-164-06-00.png	back
4791	m04-164-06-01.png	in
4792	m04-164-06-02.png	his
4793	m04-164-06-03.png	chair
4794	m04-164-06-04.png	.
4795	m04-164-06-05.png	""""
4796	m04-164-06-06.png	I
4797	m04-164-06-07.png	see
4798	m04-164-06-08.png	.
4799	m04-164-06-09.png	So
4800	m04-164-06-10.png	you
4801	m04-164-06-11.png	met
4802	m04-164-06-12.png	a
4803	m04-164-06-13.png	bus
4804	m04-164-06-14.png	at
4805	m04-164-07-00.png	fifty
4806	m04-164-07-01.png	thousand
4807	m04-164-07-02.png	feet
4808	m04-164-07-03.png	.
4809	m04-180-00-00.png	All
4810	m04-180-00-01.png	lit
4811	m04-180-00-02.png	up
4812	m04-180-00-03.png	.
4813	m04-180-00-04.png	Full
4814	m04-180-00-05.png	of
4815	m04-180-00-06.png	people
4816	m04-180-00-07.png	waving
4817	m04-180-00-08.png	as
4818	m04-180-00-09.png	you
4819	m04-180-00-10.png	went
4820	m04-180-00-11.png	past
4821	m04-180-00-12.png	.
4822	m04-180-00-13.png	""""
4823	m04-180-01-00.png	Suddenly
4824	m04-180-01-01.png	he
4825	m04-180-01-02.png	crouched
4826	m04-180-01-03.png	forward
4827	m04-180-01-04.png	.
4828	m04-180-01-05.png	""""
4829	m04-180-01-06.png	Broughtons
4830	m04-180-01-07.png	,
4831	m04-180-01-08.png	if
4832	m04-180-01-09.png	I
4833	m04-180-01-10.png	thought
4834	m04-180-02-00.png	there
4835	m04-180-02-01.png	were
4836	m04-180-02-02.png	anything
4837	m04-180-02-03.png	in
4838	m04-180-02-04.png	Queen's
4839	m04-180-02-05.png	Regulations
4840	m04-180-02-06.png	to
4841	m04-180-02-07.png	cover
4842	m04-180-02-08.png	this
4843	m04-180-02-09.png	,
4844	m04-180-03-00.png	I
4845	m04-180-03-01.png	'd
4846	m04-180-03-02.png	have
4847	m04-180-03-03.png	you
4848	m04-180-03-04.png	court-martialled
4849	m04-180-03-05.png	.
4850	m04-180-03-06.png	But
4851	m04-180-03-07.png	I
4852	m04-180-03-08.png	know
4853	m04-180-03-09.png	there
4854	m04-180-04-00.png	isn't
4855	m04-180-04-01.png	,
4856	m04-180-04-02.png	""""
4857	m04-180-04-03.png	he
4858	m04-180-04-04.png	ended
4859	m04-180-04-05.png	sadly
4860	m04-180-04-06.png	.
4861	m04-180-04-07.png	""""
4862	m04-180-04-08.png	I
4863	m04-180-04-09.png	tried
4864	m04-180-04-10.png	to
4865	m04-180-04-11.png	read
4866	m04-180-04-12.png	the
4867	m04-180-05-00.png	registration
4868	m04-180-05-01.png	number
4869	m04-180-05-02.png	,
4870	m04-180-05-03.png	sir
4871	m04-180-05-04.png	.
4872	m04-180-05-05.png	But
4873	m04-180-05-06.png	it
4874	m04-180-05-07.png	was
4875	m04-180-05-08.png	getting
4876	m04-180-05-09.png	dark
4877	m04-180-05-10.png	.
4878	m04-180-05-11.png	""""
4879	m04-180-06-00.png	He
4880	m04-180-06-01.png	waited
4881	m04-180-06-02.png	.
4882	m04-180-06-03.png	But
4883	m04-180-06-04.png	his
4884	m04-180-06-05.png	commanding
4885	m04-180-06-06.png	officer
4886	m04-180-06-07.png	appeared
4887	m04-180-06-08.png	to
4888	m04-180-07-00.png	have
4889	m04-180-07-01.png	forgotten
4890	m04-180-07-02.png	him
4891	m04-180-07-03.png	.
4892	m04-190-00-00.png	He
4893	m04-190-00-01.png	saluted
4894	m04-190-00-02.png	,
4895	m04-190-00-03.png	and
4896	m04-190-00-04.png	left
4897	m04-190-00-05.png	the
4898	m04-190-00-06.png	presence
4899	m04-190-00-07.png	,
4900	m04-190-00-08.png	very
4901	m04-190-00-09.png	crestfallen
4902	m04-190-00-10.png	...
4903	m04-190-01-00.png	Time
4904	m04-190-01-01.png	passed
4905	m04-190-01-02.png	.
4906	m04-190-01-03.png	The
4907	m04-190-01-04.png	bus
4908	m04-190-01-05.png	climbed
4909	m04-190-01-06.png	,
4910	m04-190-01-07.png	and
4911	m04-190-01-08.png	went
4912	m04-190-01-09.png	quietly
4913	m04-190-02-00.png	into
4914	m04-190-02-01.png	orbit
4915	m04-190-02-02.png	.
4916	m04-190-02-03.png	Time
4917	m04-190-02-04.png	passed
4918	m04-190-02-05.png	.
4919	m04-190-02-06.png	The
4920	m04-190-02-07.png	Rev.
4921	m04-190-02-08.png	Edwards'
4922	m04-190-02-09.png	pulpit
4923	m04-190-03-00.png	remained
4924	m04-190-03-01.png	empty
4925	m04-190-03-02.png	.
4926	m04-190-03-03.png	And
4927	m04-190-03-04.png	so
4928	m04-190-03-05.png	did
4929	m04-190-03-06.png	the
4930	m04-190-03-07.png	arms
4931	m04-190-03-08.png	of
4932	m04-190-03-09.png	Dai
4933	m04-190-04-00.png	Pugh
4934	m04-190-04-01.png	.
4935	m04-190-04-02.png	How
4936	m04-190-04-03.png	could
4937	m04-190-04-04.png	they
4938	m04-190-04-05.png	be
4939	m04-190-04-06.png	otherwise
4940	m04-190-04-07.png	,
4941	m04-190-04-08.png	when
4942	m04-190-04-09.png	his
4943	m04-190-05-00.png	beloved
4944	m04-190-05-01.png	was
4945	m04-190-05-02.png	circling
4946	m04-190-05-03.png	the
4947	m04-190-05-04.png	Poles
4948	m04-190-05-05.png	at
4949	m04-190-05-06.png	three-and-a-
4950	m04-190-06-00.png	quarter-hour
4951	m04-190-06-01.png	intervals
4952	m04-190-06-02.png	,
4953	m04-190-06-03.png	regular
4954	m04-190-06-04.png	as
4955	m04-190-06-05.png	clockwork
4956	m04-190-06-06.png	?
4957	m04-190-07-00.png	Time
4958	m04-190-07-01.png	passed
4959	m04-190-07-02.png	.
4960	m04-190-07-03.png	Everyone
4961	m04-190-07-04.png	said
4962	m04-190-07-05.png	,
4963	m04-190-07-06.png	""""
4964	m04-190-07-07.png	Pity
4965	m04-190-07-08.png	about
4966	m04-190-07-09.png	Megan
4967	m04-190-08-00.png	Thomas
4968	m04-190-08-01.png	,
4969	m04-190-08-02.png	isn't
4970	m04-190-08-03.png	it
4971	m04-190-08-04.png	,
4972	m04-190-08-05.png	""""
4973	m04-190-08-06.png	as
4974	m04-190-08-07.png	though
4975	m04-190-08-08.png	they
4976	m04-190-08-09.png	didn't
4977	m04-190-08-10.png	really
4978	m04-190-08-11.png	think
4979	m04-190-09-00.png	it
4980	m04-190-09-01.png	was
4981	m04-190-09-02.png	a
4982	m04-190-09-03.png	pity
4983	m04-190-09-04.png	at
4984	m04-190-09-05.png	all
4985	m04-190-09-06.png	;
4986	m04-190-09-07.png	as
4987	m04-190-09-08.png	,
4988	m04-190-09-09.png	indeed
4989	m04-190-09-10.png	,
4990	m04-190-09-11.png	they
4991	m04-190-09-12.png	didn't
4992	m04-190-09-13.png	.
4993	m04-200-00-00.png	LOCAL
4994	m04-200-00-01.png	BUS
4995	m04-200-00-02.png	DISAPPEARS
4996	m04-200-00-03.png	announced
4997	m04-200-00-04.png	the
4998	m04-200-01-00.png	Dinas
4999	m04-200-01-01.png	Advertiser
5000	m04-200-01-02.png	.
5001	m04-200-01-03.png	But
5002	m04-200-01-04.png	the
5003	m04-200-01-05.png	London
5004	m04-200-01-06.png	papers
5005	m04-200-01-07.png	ignored
5006	m04-200-02-00.png	the
5007	m04-200-02-01.png	whole
5008	m04-200-02-02.png	affair
5009	m04-200-02-03.png	.
5010	m04-200-02-04.png	Ifor
5011	m04-200-02-05.png	Evans
5012	m04-200-02-06.png	reported
5013	m04-200-02-07.png	his
5014	m04-200-02-08.png	loss
5015	m04-200-03-00.png	to
5016	m04-200-03-01.png	the
5017	m04-200-03-02.png	police
5018	m04-200-03-03.png	.
5019	m04-200-03-04.png	But
5020	m04-200-03-05.png	they
5021	m04-200-03-06.png	only
5022	m04-200-03-07.png	tut-tutted
5023	m04-200-03-08.png	.
5024	m04-200-03-09.png	""""
5025	m04-200-03-10.png	Lost
5026	m04-200-04-00.png	a
5027	m04-200-04-01.png	bus
5028	m04-200-04-02.png	,
5029	m04-200-04-03.png	is
5030	m04-200-04-04.png	it
5031	m04-200-04-05.png	.
5032	m04-200-04-06.png	Very
5033	m04-200-04-07.png	careless
5034	m04-200-04-08.png	.
5035	m04-200-04-09.png	""""
5036	m04-200-04-10.png	That
5037	m04-200-04-11.png	was
5038	m04-200-04-12.png	their
5039	m04-200-05-00.png	attitude
5040	m04-200-05-01.png	.
5041	m04-200-05-02.png	Now
5042	m04-200-05-03.png	if
5043	m04-200-05-04.png	there
5044	m04-200-05-05.png	'd
5045	m04-200-05-06.png	been
5046	m04-200-05-07.png	a
5047	m04-200-05-08.png	good
5048	m04-200-05-09.png	old
5049	m04-200-05-10.png	accident
5050	m04-200-05-11.png	,
5051	m04-200-06-00.png	they
5052	m04-200-06-01.png	could
5053	m04-200-06-02.png	have
5054	m04-200-06-03.png	measured
5055	m04-200-06-04.png	up
5056	m04-200-06-05.png	the
5057	m04-200-06-06.png	road
5058	m04-200-06-07.png	and
5059	m04-200-07-00.png	taken
5060	m04-200-07-01.png	an
5061	m04-200-07-02.png	interest
5062	m04-200-07-03.png	.
5063	m04-209-00-00.png	But
5064	m04-209-00-01.png	losing
5065	m04-209-00-02.png	a
5066	m04-209-00-03.png	bus
5067	m04-209-00-04.png	!
5068	m04-209-00-05.png	People
5069	m04-209-00-06.png	were
5070	m04-209-00-07.png	always
5071	m04-209-00-08.png	losing
5072	m04-209-01-00.png	things
5073	m04-209-01-01.png	.
5074	m04-209-01-02.png	You
5075	m04-209-01-03.png	'd
5076	m04-209-01-04.png	be
5077	m04-209-01-05.png	surprised
5078	m04-209-01-06.png	,
5079	m04-209-01-07.png	they
5080	m04-209-01-08.png	said
5081	m04-209-01-09.png	.
5082	m04-209-01-10.png	So
5083	m04-209-01-11.png	it
5084	m04-209-02-00.png	seemed
5085	m04-209-02-01.png	,
5086	m04-209-02-02.png	for
5087	m04-209-02-03.png	a
5088	m04-209-02-04.png	time
5089	m04-209-02-05.png	,
5090	m04-209-02-06.png	that
5091	m04-209-02-07.png	the
5092	m04-209-02-08.png	whole
5093	m04-209-02-09.png	affair
5094	m04-209-02-10.png	would
5095	m04-209-03-00.png	be
5096	m04-209-03-01.png	written
5097	m04-209-03-02.png	off
5098	m04-209-03-03.png	as
5099	m04-209-03-04.png	one
5100	m04-209-03-05.png	of
5101	m04-209-03-06.png	those
5102	m04-209-03-07.png	unexplained
5103	m04-209-04-00.png	mysteries
5104	m04-209-04-01.png	,
5105	m04-209-04-02.png	like
5106	m04-209-04-03.png	the
5107	m04-209-04-04.png	Marie
5108	m04-209-04-05.png	Celeste
5109	m04-209-04-06.png	.
5110	m04-209-04-07.png	Then
5111	m04-209-04-08.png	things
5112	m04-209-05-00.png	began
5113	m04-209-05-01.png	to
5114	m04-209-05-02.png	happen
5115	m04-209-05-03.png	...
5116	m04-209-05-04.png	But
5117	m04-209-05-05.png	what
5118	m04-209-05-06.png	about
5119	m04-209-05-07.png	the
5120	m04-209-05-08.png	voyagers
5121	m04-209-05-09.png	?
5122	m04-209-06-00.png	you
5123	m04-209-06-01.png	will
5124	m04-209-06-02.png	be
5125	m04-209-06-03.png	asking
5126	m04-209-06-04.png	.
5127	m04-216-00-00.png	Well
5128	m04-216-00-01.png	,
5129	m04-216-00-02.png	the
5130	m04-216-00-03.png	Rev.
5131	m04-216-00-04.png	Edwards
5132	m04-216-00-05.png	had
5133	m04-216-00-06.png	taken
5134	m04-216-00-07.png	command
5135	m04-216-00-08.png	.
5136	m04-216-00-09.png	""""
5137	m04-216-00-10.png	Our
5138	m04-216-01-00.png	position
5139	m04-216-01-01.png	,
5140	m04-216-01-02.png	""""
5141	m04-216-01-03.png	he
5142	m04-216-01-04.png	said
5143	m04-216-01-05.png	,
5144	m04-216-01-06.png	""""
5145	m04-216-01-07.png	is
5146	m04-216-01-08.png	somewhat
5147	m04-216-01-09.png	analogous
5148	m04-216-01-10.png	to
5149	m04-216-02-00.png	that
5150	m04-216-02-01.png	of
5151	m04-216-02-02.png	a
5152	m04-216-02-03.png	castaway
5153	m04-216-02-04.png	on
5154	m04-216-02-05.png	a
5155	m04-216-02-06.png	desert
5156	m04-216-02-07.png	island
5157	m04-216-02-08.png	.
5158	m04-216-02-09.png	Now
5159	m04-216-03-00.png	what
5160	m04-216-03-01.png	does
5161	m04-216-03-02.png	such
5162	m04-216-03-03.png	a
5163	m04-216-03-04.png	person
5164	m04-216-03-05.png	do
5165	m04-216-03-06.png	?
5166	m04-216-03-07.png	He
5167	m04-216-03-08.png	signals
5168	m04-216-04-00.png	his
5169	m04-216-04-01.png	position
5170	m04-216-04-02.png	by
5171	m04-216-04-03.png	lighting
5172	m04-216-04-04.png	bonfires
5173	m04-216-04-05.png	or
5174	m04-216-04-06.png	hoisting
5175	m04-216-04-07.png	a
5176	m04-216-05-00.png	flag
5177	m04-216-05-01.png	on
5178	m04-216-05-02.png	a
5179	m04-216-05-03.png	palm
5180	m04-216-05-04.png	tree
5181	m04-216-05-05.png	.
5182	m04-216-05-06.png	And
5183	m04-216-05-07.png	he
5184	m04-216-05-08.png	tries
5185	m04-216-05-09.png	to
5186	m04-216-05-10.png	ensure
5187	m04-216-06-00.png	a
5188	m04-216-06-01.png	supply
5189	m04-216-06-02.png	of
5190	m04-216-06-03.png	food
5191	m04-216-06-04.png	.
5192	m04-216-06-05.png	""""
5193	m04-222-00-00.png	""""
5194	m04-222-00-01.png	Can't
5195	m04-222-00-02.png	go
5196	m04-222-00-03.png	lighting
5197	m04-222-00-04.png	bonfires
5198	m04-222-00-05.png	on
5199	m04-222-00-06.png	this
5200	m04-222-00-07.png	bus
5201	m04-222-00-08.png	,
5202	m04-222-00-09.png	""""
5203	m04-222-01-00.png	the
5204	m04-222-01-01.png	conductor
5205	m04-222-01-02.png	said
5206	m04-222-01-03.png	firmly
5207	m04-222-01-04.png	.
5208	m04-222-01-05.png	""""
5209	m04-222-01-06.png	Contrary
5210	m04-222-01-07.png	to
5211	m04-222-01-08.png	the
5212	m04-222-02-00.png	Company's
5213	m04-222-02-01.png	Regulations
5214	m04-222-02-02.png	.
5215	m04-222-02-03.png	""""
5216	m04-222-02-04.png	""""
5217	m04-222-02-05.png	Of
5218	m04-222-02-06.png	course
5219	m04-222-02-07.png	not
5220	m04-222-02-08.png	,
5221	m04-222-02-09.png	""""
5222	m04-222-02-10.png	agreed
5223	m04-222-03-00.png	the
5224	m04-222-03-01.png	minister
5225	m04-222-03-02.png	.
5226	m04-222-03-03.png	""""
5227	m04-222-03-04.png	No
5228	m04-222-03-05.png	,
5229	m04-222-03-06.png	we
5230	m04-222-03-07.png	have
5231	m04-222-03-08.png	another
5232	m04-222-03-09.png	way
5233	m04-222-03-10.png	of
5234	m04-222-03-11.png	signalling
5235	m04-222-04-00.png	our
5236	m04-222-04-01.png	position
5237	m04-222-04-02.png	.
5238	m04-222-04-03.png	The
5239	m04-222-04-04.png	driver
5240	m04-222-04-05.png	must
5241	m04-222-04-06.png	sound
5242	m04-222-04-07.png	his
5243	m04-222-04-08.png	horn
5244	m04-222-05-00.png	continuously
5245	m04-222-05-01.png	.
5246	m04-222-05-02.png	""""
5247	m04-222-05-03.png	Gave
5248	m04-222-05-04.png	him
5249	m04-222-05-05.png	a
5250	m04-222-05-06.png	look
5251	m04-222-05-07.png	,
5252	m04-222-05-08.png	the
5253	m04-222-05-09.png	driver
5254	m04-222-05-10.png	did
5255	m04-222-05-11.png	.
5256	m04-222-06-00.png	""""
5257	m04-222-06-01.png	Where
5258	m04-222-06-02.png	you
5259	m04-222-06-03.png	think
5260	m04-222-06-04.png	we
5261	m04-222-06-05.png	are
5262	m04-222-06-06.png	?
5263	m04-222-06-07.png	""""
5264	m04-222-06-08.png	he
5265	m04-222-06-09.png	asked
5266	m04-222-06-10.png	rudely
5267	m04-222-06-11.png	.
5268	m04-222-07-00.png	""""
5269	m04-222-07-01.png	Dinas
5270	m04-222-07-02.png	High
5271	m04-222-07-03.png	Street
5272	m04-222-07-04.png	?
5273	m04-222-07-05.png	""""
5274	m04-251-00-00.png	""""
5275	m04-251-00-01.png	Then
5276	m04-251-00-02.png	we
5277	m04-251-00-03.png	are
5278	m04-251-00-04.png	saved
5279	m04-251-00-05.png	,
5280	m04-251-00-06.png	""""
5281	m04-251-00-07.png	cried
5282	m04-251-00-08.png	the
5283	m04-251-00-09.png	Rev.
5284	m04-251-00-10.png	Edwards
5285	m04-251-00-11.png	.
5286	m04-251-01-00.png	Shyly
5287	m04-251-01-01.png	,
5288	m04-251-01-02.png	Morfydd
5289	m04-251-01-03.png	Owen
5290	m04-251-01-04.png	produced
5291	m04-251-01-05.png	a
5292	m04-251-01-06.png	block
5293	m04-251-01-07.png	of
5294	m04-251-02-00.png	chocolate
5295	m04-251-02-01.png	.
5296	m06-019-00-00.png	Though
5297	m06-019-00-01.png	your
5298	m06-019-00-02.png	wings
5299	m06-019-00-03.png	and
5300	m06-019-00-04.png	your
5301	m06-019-00-05.png	scars
5302	m06-019-00-06.png	are
5303	m06-019-00-07.png	new
5304	m06-019-00-08.png	,
5305	m06-019-01-00.png	you
5306	m06-019-01-01.png	may
5307	m06-019-01-02.png	join
5308	m06-019-01-03.png	us
5309	m06-019-01-04.png	.
5310	m06-019-01-05.png	'
5311	m06-019-01-06.png	'
5312	m06-019-01-07.png	I
5313	m06-019-01-08.png	am
5314	m06-019-01-09.png	Lily-yo
5315	m06-019-01-10.png	.
5316	m06-019-01-11.png	We
5317	m06-019-01-12.png	three
5318	m06-019-02-00.png	are
5319	m06-019-02-01.png	humans
5320	m06-019-02-02.png	.
5321	m06-019-02-03.png	You
5322	m06-019-02-04.png	are
5323	m06-019-02-05.png	only
5324	m06-019-02-06.png	flymen
5325	m06-019-02-07.png	.
5326	m06-019-02-08.png	We
5327	m06-019-02-09.png	will
5328	m06-019-03-00.png	not
5329	m06-019-03-01.png	join
5330	m06-019-03-02.png	you
5331	m06-019-03-03.png	.
5332	m06-019-03-04.png	'
5333	m06-019-03-05.png	The
5334	m06-019-03-06.png	Captives
5335	m06-019-03-07.png	grunted
5336	m06-019-03-08.png	in
5337	m06-019-03-09.png	boredom
5338	m06-019-03-10.png	.
5339	m06-019-04-00.png	The
5340	m06-019-04-01.png	Chief
5341	m06-019-04-02.png	Captive
5342	m06-019-04-03.png	spoke
5343	m06-019-04-04.png	again
5344	m06-019-04-05.png	.
5345	m06-019-04-06.png	'
5346	m06-019-04-07.png	Always
5347	m06-019-04-08.png	this
5348	m06-019-05-00.png	talk
5349	m06-019-05-01.png	from
5350	m06-019-05-02.png	you
5351	m06-019-05-03.png	of
5352	m06-019-05-04.png	the
5353	m06-019-05-05.png	Heavy
5354	m06-019-05-06.png	World
5355	m06-019-05-07.png	!
5356	m06-019-05-08.png	You
5357	m06-019-05-09.png	have
5358	m06-019-06-00.png	joined
5359	m06-019-06-01.png	us
5360	m06-019-06-02.png	.
5361	m06-019-06-03.png	You
5362	m06-019-06-04.png	are
5363	m06-019-06-05.png	flymen
5364	m06-019-06-06.png	,
5365	m06-019-06-07.png	we
5366	m06-019-06-08.png	are
5367	m06-019-06-09.png	human
5368	m06-019-06-10.png	.
5369	m06-019-06-11.png	You
5370	m06-019-07-00.png	know
5371	m06-019-07-01.png	little
5372	m06-019-07-02.png	,
5373	m06-019-07-03.png	we
5374	m06-019-07-04.png	know
5375	m06-019-07-05.png	much
5376	m06-019-07-06.png	.
5377	m06-019-07-07.png	'
5378	n02-000-00-00.png	DARKNESS
5379	n02-000-00-01.png	had
5380	n02-000-00-02.png	descended
