No	Image	Label
13061	m01-060-04-08.png	the
13062	m01-060-05-00.png	Mind
13063	m01-060-05-01.png	is
13064	m01-060-05-02.png	at
13065	m01-060-05-03.png	hand
13066	m01-060-05-04.png	!
13067	m01-060-05-05.png	""""
13068	m01-060-05-06.png	He
13069	m01-060-05-07.png	turned
13070	m01-060-05-08.png	beaming
13071	m01-060-05-09.png	eyes
13072	m01-060-06-00.png	upward
13073	m01-060-06-01.png	and
13074	m01-060-06-02.png	shook
13075	m01-060-06-03.png	his
13076	m01-060-06-04.png	head
13077	m01-060-06-05.png	slowly
13078	m01-060-06-06.png	from
13079	m01-060-07-00.png	side
13080	m01-060-07-01.png	to
13081	m01-060-07-02.png	side
13082	m01-060-07-03.png	.
13083	m01-079-00-00.png	A
13084	m01-079-00-01.png	superfluous
13085	m01-079-00-02.png	precaution
13086	m01-079-00-03.png	for
13087	m01-079-00-04.png	there
13088	m01-079-00-05.png	was
13089	m01-079-00-06.png	no
13090	m01-079-00-07.png	other
13091	m01-079-00-08.png	car
13092	m01-079-01-00.png	abroad
13093	m01-079-01-01.png	;
13094	m01-079-01-02.png	and
13095	m01-079-01-03.png	no
13096	m01-079-01-04.png	pedestrian
13097	m01-079-01-05.png	to
13098	m01-079-01-06.png	cross
13099	m01-079-01-07.png	his
13100	m01-079-01-08.png	path
13101	m01-079-01-09.png	nor
13102	m01-079-01-10.png	to
13103	m01-079-01-11.png	wait
13104	m01-079-02-00.png	at
13105	m01-079-02-01.png	an
13106	m01-079-02-02.png	intersection
13107	m01-079-02-03.png	for
13108	m01-079-02-04.png	the
13109	m01-079-02-05.png	light
13110	m01-079-02-06.png	to
13111	m01-079-02-07.png	change
13112	m01-079-02-08.png	.
13113	m01-079-02-09.png	At
13114	m01-079-02-10.png	his
13115	m01-079-03-00.png	apartment
13116	m01-079-03-01.png	he
13117	m01-079-03-02.png	garaged
13118	m01-079-03-03.png	his
13119	m01-079-03-04.png	car
13120	m01-079-03-05.png	and
13121	m01-079-03-06.png	then
13122	m01-079-03-07.png	stood
13123	m01-079-04-00.png	listening
13124	m01-079-04-01.png	in
13125	m01-079-04-02.png	the
13126	m01-079-04-03.png	night
13127	m01-079-04-04.png	.
13128	m01-079-04-05.png	Listening
13129	m01-079-04-06.png	in
13130	m01-079-04-07.png	vain
13131	m01-079-04-08.png	.
13132	m01-079-04-09.png	For
13133	m01-079-04-10.png	the
13134	m01-079-05-00.png	earth
13135	m01-079-05-01.png	had
13136	m01-079-05-02.png	lost
13137	m01-079-05-03.png	its
13138	m01-079-05-04.png	life-tempo
13139	m01-079-05-05.png	,
13140	m01-079-05-06.png	as
13141	m01-079-05-07.png	the
13142	m01-079-05-08.png	heart
13143	m01-079-06-00.png	loses
13144	m01-079-06-01.png	its
13145	m01-079-06-02.png	beat
13146	m01-079-06-03.png	in
13147	m01-079-06-04.png	death
13148	m01-079-06-05.png	.
13149	m01-084-00-00.png	Deadly
13150	m01-084-00-01.png	stillness
13151	m01-084-00-02.png	,
13152	m01-084-00-03.png	deadly
13153	m01-084-00-04.png	portent
13154	m01-084-00-05.png	!
13155	m01-084-01-00.png	Steve
13156	m01-084-01-01.png	awakened
13157	m01-084-01-02.png	early
13158	m01-084-01-03.png	and
13159	m01-084-01-04.png	switched
13160	m01-084-01-05.png	on
13161	m01-084-02-00.png	the
13162	m01-084-02-01.png	radio
13163	m01-084-02-02.png	,
13164	m01-084-02-03.png	which
13165	m01-084-02-04.png	he
13166	m01-084-02-05.png	kept
13167	m01-084-02-06.png	tuned
13168	m01-084-02-07.png	to
13169	m01-084-02-08.png	CBO.
13170	m01-084-03-00.png	The
13171	m01-084-03-01.png	set
13172	m01-084-03-02.png	lighted-up
13173	m01-084-03-03.png	but
13174	m01-084-03-04.png	gave
13175	m01-084-03-05.png	only
13176	m01-084-03-06.png	a
13177	m01-084-03-07.png	low
13178	m01-084-04-00.png	buzzing
13179	m01-084-04-01.png	sound
13180	m01-084-04-02.png	.
13181	m01-084-04-03.png	He
13182	m01-084-04-04.png	had
13183	m01-084-04-05.png	just
13184	m01-084-04-06.png	finished
13185	m01-084-05-00.png	shaving
13186	m01-084-05-01.png	when
13187	m01-084-05-02.png	it
13188	m01-084-05-03.png	came
13189	m01-084-05-04.png	on
13190	m01-084-05-05.png	,
13191	m01-084-05-06.png	with
13192	m01-084-05-07.png	a
13193	m01-084-05-08.png	flat
13194	m01-084-06-00.png	voice
13195	m01-084-06-01.png	repeating
13196	m01-084-06-02.png	:
13197	m01-084-06-03.png	""""
13198	m01-084-06-04.png	This
13199	m01-084-06-05.png	is
13200	m01-084-06-06.png	BBC
13201	m01-084-06-07.png	calling
13202	m01-084-07-00.png	...
13203	m01-084-07-01.png	this
13204	m01-084-07-02.png	is
13205	m01-084-07-03.png	BBC
13206	m01-084-07-04.png	calling
13207	m01-084-07-05.png	...
13208	m01-084-07-06.png	""""
13209	m01-095-00-00.png	Coming
13210	m01-095-00-01.png	around
13211	m01-095-00-02.png	the
13212	m01-095-00-03.png	great
13213	m01-095-00-04.png	mass
13214	m01-095-00-05.png	of
13215	m01-095-00-06.png	the
13216	m01-095-00-07.png	Chateau
13217	m01-095-01-00.png	Laurier
13218	m01-095-01-01.png	,
13219	m01-095-01-02.png	he
13220	m01-095-01-03.png	braked
13221	m01-095-01-04.png	to
13222	m01-095-01-05.png	a
13223	m01-095-01-06.png	screeching
13224	m01-095-01-07.png	stop
13225	m01-095-01-08.png	.
13226	m01-095-01-09.png	A
13227	m01-095-02-00.png	flying
13228	m01-095-02-01.png	saucer
13229	m01-095-02-02.png	was
13230	m01-095-02-03.png	tilting
13231	m01-095-02-04.png	and
13232	m01-095-02-05.png	dipping
13233	m01-095-02-06.png	over
13234	m01-095-03-00.png	the
13235	m01-095-03-01.png	War
13236	m01-095-03-02.png	Memorial
13237	m01-095-03-03.png	.
13238	m01-095-03-04.png	There
13239	m01-095-03-05.png	was
13240	m01-095-03-06.png	a
13241	m01-095-03-07.png	deep
13242	m01-095-04-00.png	whirring
13243	m01-095-04-01.png	sound
13244	m01-095-04-02.png	,
13245	m01-095-04-03.png	and
13246	m01-095-04-04.png	a
13247	m01-095-04-05.png	high-pitched
13248	m01-095-04-06.png	hissing
13249	m01-095-05-00.png	overtone
13250	m01-095-05-01.png	that
13251	m01-095-05-02.png	sang
13252	m01-095-05-03.png	in
13253	m01-095-05-04.png	his
13254	m01-095-05-05.png	ears
13255	m01-095-05-06.png	with
13256	m01-095-05-07.png	an
13257	m01-095-06-00.png	almost
13258	m01-095-06-01.png	painful
13259	m01-095-06-02.png	sharpness
13260	m01-095-06-03.png	.
13261	m01-095-06-04.png	He
13262	m01-095-06-05.png	reversed
13263	m01-095-06-06.png	and
13264	m01-095-07-00.png	turned
13265	m01-095-07-01.png	back
13266	m01-095-07-02.png	on
13267	m01-095-07-03.png	McKenzie
13268	m01-095-07-04.png	Avenue
13269	m01-095-07-05.png	.
13270	m01-104-00-00.png	""""
13271	m01-104-00-01.png	The
13272	m01-104-00-02.png	Thetans
13273	m01-104-00-03.png	,
13274	m01-104-00-04.png	""""
13275	m01-104-00-05.png	he
13276	m01-104-00-06.png	said
13277	m01-104-00-07.png	,
13278	m01-104-00-08.png	""""
13279	m01-104-00-09.png	are
13280	m01-104-00-10.png	presumably
13281	m01-104-00-11.png	here
13282	m01-104-00-12.png	to
13283	m01-104-01-00.png	take
13284	m01-104-01-01.png	charge
13285	m01-104-01-02.png	,
13286	m01-104-01-03.png	as
13287	m01-104-01-04.png	it
13288	m01-104-01-05.png	were
13289	m01-104-01-06.png	,
13290	m01-104-01-07.png	of
13291	m01-104-01-08.png	the
13292	m01-104-01-09.png	minds
13293	m01-104-01-10.png	of
13294	m01-104-01-11.png	the
13295	m01-104-02-00.png	people
13296	m01-104-02-01.png	-
13297	m01-104-02-02.png	who
13298	m01-104-02-03.png	are
13299	m01-104-02-04.png	probably
13300	m01-104-02-05.png	falling
13301	m01-104-02-06.png	all
13302	m01-104-02-07.png	over
13303	m01-104-02-08.png	them-
13304	m01-104-03-00.png	selves
13305	m01-104-03-01.png	in
13306	m01-104-03-02.png	their
13307	m01-104-03-03.png	zeal
13308	m01-104-03-04.png	to
13309	m01-104-03-05.png	get
13310	m01-104-03-06.png	their
13311	m01-104-03-07.png	orders
13312	m01-104-03-08.png	and
13313	m01-104-03-09.png	to
13314	m01-104-03-10.png	carry
13315	m01-104-04-00.png	them
13316	m01-104-04-01.png	out
13317	m01-104-04-02.png	.
13318	m01-104-04-03.png	Just
13319	m01-104-04-04.png	what
13320	m01-104-04-05.png	these
13321	m01-104-04-06.png	orders
13322	m01-104-04-07.png	will
13323	m01-104-04-08.png	be
13324	m01-104-04-09.png	,
13325	m01-104-04-10.png	we
13326	m01-104-04-11.png	don't
13327	m01-104-05-00.png	know
13328	m01-104-05-01.png	.
13329	m01-104-05-02.png	Now
13330	m01-104-05-03.png	,
13331	m01-104-05-04.png	because
13332	m01-104-05-05.png	of
13333	m01-104-05-06.png	prior
13334	m01-104-05-07.png	hypnosis
13335	m01-104-05-08.png	we
13336	m01-104-05-09.png	have
13337	m01-104-05-10.png	es-
13338	m01-104-06-00.png	caped
13339	m01-104-06-01.png	Thetan
13340	m01-104-06-02.png	subjugation
13341	m01-104-06-03.png	.
13342	m01-104-06-04.png	This
13343	m01-104-06-05.png	time
13344	m01-104-06-06.png	.
13345	m01-104-06-07.png	But
13346	m01-104-06-08.png	we
13347	m01-104-06-09.png	no
13348	m01-104-07-00.png	longer
13349	m01-104-07-01.png	have
13350	m01-104-07-02.png	any
13351	m01-104-07-03.png	immunity
13352	m01-104-07-04.png	.
13353	m01-110-00-00.png	There
13354	m01-110-00-01.png	can
13355	m01-110-00-02.png	be
13356	m01-110-00-03.png	little
13357	m01-110-00-04.png	doubt
13358	m01-110-00-05.png	that
13359	m01-110-00-06.png	if
13360	m01-110-00-07.png	the
13361	m01-110-01-00.png	Thetans
13362	m01-110-01-01.png	discover
13363	m01-110-01-02.png	our
13364	m01-110-01-03.png	mental
13365	m01-110-01-04.png	independence
13366	m01-110-02-00.png	they
13367	m01-110-02-01.png	will
13368	m01-110-02-02.png	promptly
13369	m01-110-02-03.png	give
13370	m01-110-02-04.png	us
13371	m01-110-02-05.png	their
13372	m01-110-02-06.png	hypnotic
13373	m01-110-03-00.png	treatment
13374	m01-110-03-01.png	.
13375	m01-110-03-02.png	If
13376	m01-110-03-03.png	we
13377	m01-110-03-04.png	can
13378	m01-110-03-05.png	avoid
13379	m01-110-03-06.png	undue
13380	m01-110-04-00.png	prominence
13381	m01-110-04-01.png	,
13382	m01-110-04-02.png	it
13383	m01-110-04-03.png	may
13384	m01-110-04-04.png	be
13385	m01-110-04-05.png	that
13386	m01-110-04-06.png	we
13387	m01-110-04-07.png	can
13388	m01-110-05-00.png	move
13389	m01-110-05-01.png	about
13390	m01-110-05-02.png	pretty
13391	m01-110-05-03.png	freely
13392	m01-110-05-04.png	without
13393	m01-110-06-00.png	detection
13394	m01-110-06-01.png	.
13395	m01-110-06-02.png	If
13396	m01-110-06-03.png	we
13397	m01-110-06-04.png	can
13398	m01-110-06-05.png	-
13399	m01-110-06-06.png	well
13400	m01-110-06-07.png	,
13401	m01-110-06-08.png	then
13402	m01-110-06-09.png	we
13403	m01-110-07-00.png	may
13404	m01-110-07-01.png	be
13405	m01-110-07-02.png	able
13406	m01-110-07-03.png	to
13407	m01-110-07-04.png	promote
13408	m01-110-07-05.png	our
13409	m01-110-07-06.png	own
13410	m01-110-08-00.png	interests
13411	m01-110-08-01.png	.
13412	m01-110-08-02.png	What
13413	m01-110-08-03.png	those
13414	m01-110-08-04.png	interests
13415	m01-110-09-00.png	are
13416	m01-110-09-01.png	,
13417	m01-110-09-02.png	beyond
13418	m01-110-09-03.png	personal
13419	m01-110-09-04.png	security
13420	m01-110-09-05.png	,
13421	m01-110-10-00.png	I
13422	m01-110-10-01.png	haven't
13423	m01-110-10-02.png	a
13424	m01-110-10-03.png	clue
13425	m01-110-10-04.png	;
13426	m01-110-10-05.png	but
13427	m01-110-10-06.png	,
13428	m01-110-10-07.png	who
13429	m01-110-10-08.png	knows
13430	m01-110-10-09.png	,
13431	m01-110-11-00.png	we
13432	m01-110-11-01.png	may
13433	m01-110-11-02.png	form
13434	m01-110-11-03.png	the
13435	m01-110-11-04.png	nucleus
13436	m01-110-11-05.png	around
13437	m01-110-11-06.png	...
13438	m01-121-00-00.png	There
13439	m01-121-00-01.png	is
13440	m01-121-00-02.png	just
13441	m01-121-00-03.png	a
13442	m01-121-00-04.png	hope
13443	m01-121-00-05.png	that
13444	m01-121-00-06.png	we
13445	m01-121-00-07.png	may
13446	m01-121-00-08.png	uncover
13447	m01-121-01-00.png	some
13448	m01-121-01-01.png	weakness
13449	m01-121-01-02.png	,
13450	m01-121-01-03.png	and
13451	m01-121-01-04.png	find
13452	m01-121-01-05.png	a
13453	m01-121-01-06.png	way
13454	m01-121-01-07.png	of
13455	m01-121-01-08.png	fighting
13456	m01-121-02-00.png	back
13457	m01-121-02-01.png	at
13458	m01-121-02-02.png	them
13459	m01-121-02-03.png	.
13460	m01-121-02-04.png	""""
13461	m01-121-02-05.png	Heather
13462	m01-121-02-06.png	agreed
13463	m01-121-02-07.png	,
13464	m01-121-02-08.png	and
13465	m01-121-02-09.png	suggested
13466	m01-121-03-00.png	that
13467	m01-121-03-01.png	they
13468	m01-121-03-02.png	use
13469	m01-121-03-03.png	Dan
13470	m01-121-03-04.png	as
13471	m01-121-03-05.png	a
13472	m01-121-03-06.png	specimen
13473	m01-121-03-07.png	demonstra-
13474	m01-121-04-00.png	ting
13475	m01-121-04-01.png	how
13476	m01-121-04-02.png	the
13477	m01-121-04-03.png	Thetan
13478	m01-121-04-04.png	machinations
13479	m01-121-04-05.png	had
13480	m01-121-04-06.png	been
13481	m01-121-05-00.png	working
13482	m01-121-05-01.png	out
13483	m01-121-05-02.png	.
13484	m01-121-05-03.png	It
13485	m01-121-05-04.png	occurred
13486	m01-121-05-05.png	to
13487	m01-121-05-06.png	Steve
13488	m01-121-05-07.png	that
13489	m01-121-05-08.png	this
13490	m01-121-05-09.png	may
13491	m01-121-06-00.png	not
13492	m01-121-06-01.png	have
13493	m01-121-06-02.png	been
13494	m01-121-06-03.png	entirely
13495	m01-121-06-04.png	an
13496	m01-121-06-05.png	objective
13497	m01-121-06-06.png	suggestion
13498	m01-121-07-00.png	on
13499	m01-121-07-01.png	her
13500	m01-121-07-02.png	part
13501	m01-121-07-03.png	;
13502	m01-121-07-04.png	but
13503	m01-121-07-05.png	he
13504	m01-121-07-06.png	thought
13505	m01-121-07-07.png	it
13506	m01-121-07-08.png	a
13507	m01-121-07-09.png	good
13508	m01-121-07-10.png	idea
13509	m01-121-08-00.png	nevertheless
13510	m01-121-08-01.png	.
13511	m01-125-00-00.png	So
13512	m01-125-00-01.png	they
13513	m01-125-00-02.png	proceeded
13514	m01-125-00-03.png	to
13515	m01-125-00-04.png	see
13516	m01-125-00-05.png	if
13517	m01-125-00-06.png	the
13518	m01-125-00-07.png	coast
13519	m01-125-01-00.png	was
13520	m01-125-01-01.png	clear
13521	m01-125-01-02.png	.
13522	m01-125-01-03.png	The
13523	m01-125-01-04.png	street
13524	m01-125-01-05.png	was
13525	m01-125-01-06.png	quiet
13526	m01-125-01-07.png	and
13527	m01-125-02-00.png	deserted
13528	m01-125-02-01.png	,
13529	m01-125-02-02.png	and
13530	m01-125-02-03.png	there
13531	m01-125-02-04.png	were
13532	m01-125-02-05.png	neither
13533	m01-125-02-06.png	sight
13534	m01-125-03-00.png	nor
13535	m01-125-03-01.png	sound
13536	m01-125-03-02.png	of
13537	m01-125-03-03.png	flying
13538	m01-125-03-04.png	saucers
13539	m01-125-03-05.png	.
13540	m01-125-03-06.png	So
13541	m01-125-03-07.png	they
13542	m01-125-04-00.png	ventured
13543	m01-125-04-01.png	forth
13544	m01-125-04-02.png	and
13545	m01-125-04-03.png	made
13546	m01-125-04-04.png	their
13547	m01-125-04-05.png	way
13548	m01-125-04-06.png	on
13549	m01-125-05-00.png	foot
13550	m01-125-05-01.png	to
13551	m01-125-05-02.png	Dan's
13552	m01-125-05-03.png	house
13553	m01-125-05-04.png	.
13554	m01-125-05-05.png	Dan
13555	m01-125-05-06.png	came
13556	m01-125-06-00.png	to
13557	m01-125-06-01.png	the
13558	m01-125-06-02.png	door
13559	m01-125-06-03.png	at
13560	m01-125-06-04.png	their
13561	m01-125-06-05.png	ring
13562	m01-125-06-06.png	but
13563	m01-125-06-07.png	neglected
13564	m01-125-07-00.png	to
13565	m01-125-07-01.png	offer
13566	m01-125-07-02.png	any
13567	m01-125-07-03.png	greeting
13568	m01-125-07-04.png	.
13569	m01-125-07-05.png	He
13570	m01-125-07-06.png	was
13571	m01-125-07-07.png	deeply
13572	m01-125-08-00.png	preoccupied
13573	m01-125-08-01.png	,
13574	m01-125-08-02.png	and
13575	m01-125-08-03.png	it
13576	m01-125-08-04.png	seemed
13577	m01-125-08-05.png	that
13578	m01-125-08-06.png	the
13579	m01-125-09-00.png	ringing
13580	m01-125-09-01.png	of
13581	m01-125-09-02.png	a
13582	m01-125-09-03.png	doorbell
13583	m01-125-09-04.png	was
13584	m01-125-09-05.png	to
13585	m01-125-09-06.png	him
13586	m01-125-10-00.png	a
13587	m01-125-10-01.png	new
13588	m01-125-10-02.png	and
13589	m01-125-10-03.png	strange
13590	m01-125-10-04.png	phenomenon
13591	m01-125-10-05.png	.
13592	m01-131-00-00.png	When
13593	m01-131-00-01.png	he
13594	m01-131-00-02.png	finally
13595	m01-131-00-03.png	beckoned
13596	m01-131-00-04.png	to
13597	m01-131-00-05.png	them
13598	m01-131-00-06.png	to
13599	m01-131-00-07.png	enter
13600	m01-131-00-08.png	,
13601	m01-131-00-09.png	the
13602	m01-131-00-10.png	action
13603	m01-131-01-00.png	gave
13604	m01-131-01-01.png	the
13605	m01-131-01-02.png	impression
13606	m01-131-01-03.png	of
13607	m01-131-01-04.png	having
13608	m01-131-01-05.png	been
13609	m01-131-01-06.png	thought
13610	m01-131-01-07.png	out
13611	m01-131-01-08.png	and
13612	m01-131-02-00.png	decided
13613	m01-131-02-01.png	upon
13614	m01-131-02-02.png	.
13615	m01-131-02-03.png	Inside
13616	m01-131-02-04.png	they
13617	m01-131-02-05.png	sat
13618	m01-131-02-06.png	down
13619	m01-131-02-07.png	unbidden
13620	m01-131-02-08.png	,
13621	m01-131-02-09.png	while
13622	m01-131-03-00.png	Dan
13623	m01-131-03-01.png	paced
13624	m01-131-03-02.png	the
13625	m01-131-03-03.png	floor
13626	m01-131-03-04.png	.
13627	m01-131-03-05.png	He
13628	m01-131-03-06.png	seemed
13629	m01-131-03-07.png	completely
13630	m01-131-03-08.png	unaware
13631	m01-131-04-00.png	of
13632	m01-131-04-01.png	their
13633	m01-131-04-02.png	presence
13634	m01-131-04-03.png	.
13635	m01-131-04-04.png	They
13636	m01-131-04-05.png	just
13637	m01-131-04-06.png	stared
13638	m01-131-04-07.png	at
13639	m01-131-04-08.png	him
13640	m01-131-04-09.png	,
13641	m01-131-04-10.png	turning
13642	m01-131-05-00.png	their
13643	m01-131-05-01.png	heads
13644	m01-131-05-02.png	like
13645	m01-131-05-03.png	tennis
13646	m01-131-05-04.png	spectators
13647	m01-131-05-05.png	as
13648	m01-131-05-06.png	he
13649	m01-131-05-07.png	walked
13650	m01-131-05-08.png	up
13651	m01-131-05-09.png	and
13652	m01-131-06-00.png	down
13653	m01-131-06-01.png	,
13654	m01-131-06-02.png	up
13655	m01-131-06-03.png	and
13656	m01-131-06-04.png	down
13657	m01-131-06-05.png	.
13658	m01-136-00-00.png	His
13659	m01-136-00-01.png	whole
13660	m01-136-00-02.png	attitude
13661	m01-136-00-03.png	was
13662	m01-136-00-04.png	a
13663	m01-136-00-05.png	mixture
13664	m01-136-00-06.png	of
13665	m01-136-01-00.png	impatience
13666	m01-136-01-01.png	pending
13667	m01-136-01-02.png	an
13668	m01-136-01-03.png	awaited
13669	m01-136-02-00.png	communication
13670	m01-136-02-01.png	and
13671	m01-136-02-02.png	of
13672	m01-136-02-03.png	a
13673	m01-136-02-04.png	vague
13674	m01-136-03-00.png	perplexity
13675	m01-136-03-01.png	respecting
13676	m01-136-03-02.png	his
13677	m01-136-03-03.png	surroundings
13678	m01-136-04-00.png	and
13679	m01-136-04-01.png	the
13680	m01-136-04-02.png	purpose
13681	m01-136-04-03.png	he
13682	m01-136-04-04.png	was
13683	m01-136-04-05.png	to
13684	m01-136-04-06.png	serve
13685	m01-136-04-07.png	.
13686	m01-136-05-00.png	Finally
13687	m01-136-05-01.png	,
13688	m01-136-05-02.png	being
13689	m01-136-05-03.png	so
13690	m01-136-05-04.png	obviously
13691	m01-136-05-05.png	on
13692	m01-136-05-06.png	their
13693	m01-136-05-07.png	own
13694	m01-136-05-08.png	,
13695	m01-136-06-00.png	Heather
13696	m01-136-06-01.png	and
13697	m01-136-06-02.png	Steve
13698	m01-136-06-03.png	tried
13699	m01-136-06-04.png	to
13700	m01-136-06-05.png	make
13701	m01-136-06-06.png	themselves
13702	m01-136-07-00.png	at
13703	m01-136-07-01.png	home
13704	m01-136-07-02.png	.
13705	m01-136-07-03.png	Steve
13706	m01-136-07-04.png	switched
13707	m01-136-07-05.png	on
13708	m01-136-07-06.png	Dan's
13709	m01-136-08-00.png	powerful
13710	m01-136-08-01.png	,
13711	m01-136-08-02.png	world-wide
13712	m01-136-08-03.png	radio
13713	m01-136-08-04.png	and
13714	m01-136-08-05.png	systematically
13715	m01-136-09-00.png	turned
13716	m01-136-09-01.png	the
13717	m01-136-09-02.png	tuning
13718	m01-136-09-03.png	knob
13719	m01-136-09-04.png	through
13720	m01-136-09-05.png	all
13721	m01-136-09-06.png	the
13722	m01-136-10-00.png	tuning
13723	m01-136-10-01.png	points
13724	m01-136-10-02.png	of
13725	m01-136-10-03.png	the
13726	m01-136-10-04.png	world's
13727	m01-136-10-05.png	great
13728	m01-136-10-06.png	radio
13729	m01-149-00-00.png	They
13730	m01-149-00-01.png	followed
13731	m01-149-00-02.png	him
13732	m01-149-00-03.png	to
13733	m01-149-00-04.png	a
13734	m01-149-00-05.png	city
13735	m01-149-00-06.png	bus
13736	m01-149-00-07.png	stop
13737	m01-149-00-08.png	on
13738	m01-149-00-09.png	Carling
13739	m01-149-00-10.png	Avenue
13740	m01-149-00-11.png	,
13741	m01-149-00-12.png	where
13742	m01-149-01-00.png	he
13743	m01-149-01-01.png	waited
13744	m01-149-01-02.png	.
13745	m01-149-01-03.png	The
13746	m01-149-01-04.png	bus
13747	m01-149-01-05.png	stop
13748	m01-149-01-06.png	was
13749	m01-149-01-07.png	a
13750	m01-149-01-08.png	deserted
13751	m01-149-01-09.png	island
13752	m01-149-01-10.png	on
13753	m01-149-01-11.png	an
13754	m01-149-01-12.png	empty
13755	m01-149-01-13.png	street
13756	m01-149-01-14.png	.
13757	m01-149-02-00.png	But
13758	m01-149-02-01.png	not
13759	m01-149-02-02.png	for
13760	m01-149-02-03.png	long
13761	m01-149-02-04.png	,
13762	m01-149-02-05.png	for
13763	m01-149-02-06.png	soon
13764	m01-149-02-07.png	pedestrians
13765	m01-149-02-08.png	and
13766	m01-149-02-09.png	cars
13767	m01-149-02-10.png	flocked
13768	m01-149-02-11.png	upon
13769	m01-149-03-00.png	the
13770	m01-149-03-01.png	Avenue
13771	m01-149-03-02.png	from
13772	m01-149-03-03.png	its
13773	m01-149-03-04.png	many
13774	m01-149-03-05.png	tributary
13775	m01-149-03-06.png	streets
13776	m01-149-03-07.png	.
13777	m01-149-03-08.png	It
13778	m01-149-03-09.png	might
13779	m01-149-03-10.png	have
13780	m01-149-04-00.png	been
13781	m01-149-04-01.png	a
13782	m01-149-04-02.png	normal
13783	m01-149-04-03.png	business-day
13784	m01-149-04-04.png	bustle
13785	m01-149-04-05.png	,
13786	m01-149-04-06.png	except
13787	m01-149-04-07.png	for
13788	m01-149-04-08.png	two
13789	m01-149-04-09.png	anomalies
13790	m01-149-04-10.png	.
13791	m01-149-05-00.png	First
13792	m01-149-05-01.png	,
13793	m01-149-05-02.png	it
13794	m01-149-05-03.png	was
13795	m01-149-05-04.png	Sunday
13796	m01-149-05-05.png	morning
13797	m01-149-05-06.png	;
13798	m01-149-05-07.png	and
13799	m01-149-05-08.png	,
13800	m01-149-05-09.png	second
13801	m01-149-05-10.png	,
13802	m01-149-05-11.png	everyone
13803	m01-149-06-00.png	walked
13804	m01-149-06-01.png	,
13805	m01-149-06-02.png	or
13806	m01-149-06-03.png	drove
13807	m01-149-06-04.png	,
13808	m01-149-06-05.png	or
13809	m01-149-06-06.png	waited
13810	m01-149-06-07.png	as
13811	m01-149-06-08.png	a
13812	m01-149-06-09.png	person
13813	m01-149-06-10.png	possessed
13814	m01-149-06-11.png	of
13815	m01-149-07-00.png	a
13816	m01-149-07-01.png	single
13817	m01-149-07-02.png	all-exclusive
13818	m01-149-07-03.png	purpose
13819	m01-149-07-04.png	.
13820	m02-048-00-00.png	Then
13821	m02-048-00-01.png	he
13822	m02-048-00-02.png	would
13823	m02-048-00-03.png	go
13824	m02-048-00-04.png	back
13825	m02-048-00-05.png	to
13826	m02-048-00-06.png	Plato
13827	m02-048-00-07.png	for
13828	m02-048-00-08.png	a
13829	m02-048-00-09.png	final
13830	m02-048-00-10.png	spell
13831	m02-048-00-11.png	of
13832	m02-048-01-00.png	real
13833	m02-048-01-01.png	days
13834	m02-048-01-02.png	and
13835	m02-048-01-03.png	would
13836	m02-048-01-04.png	return
13837	m02-048-01-05.png	to
13838	m02-048-01-06.png	New
13839	m02-048-01-07.png	York
13840	m02-048-01-08.png	in
13841	m02-048-01-09.png	late
13842	m02-048-02-00.png	January
13843	m02-048-02-01.png	or
13844	m02-048-02-02.png	early
13845	m02-048-02-03.png	February
13846	m02-048-02-04.png	.
13847	m02-048-02-05.png	Angelina
13848	m02-048-02-06.png	might
13849	m02-048-02-07.png	be
13850	m02-048-02-08.png	a
13851	m02-048-03-00.png	little
13852	m02-048-03-01.png	sorry
13853	m02-048-03-02.png	if
13854	m02-048-03-03.png	we
13855	m02-048-03-04.png	were
13856	m02-048-03-05.png	not
13857	m02-048-03-06.png	back
13858	m02-048-03-07.png	for
13859	m02-048-03-08.png	Christmas
13860	m02-048-04-00.png	as
13861	m02-048-04-01.png	arranged
13862	m02-048-04-02.png	,
13863	m02-048-04-03.png	but
13864	m02-048-04-04.png	he
13865	m02-048-04-05.png	consoled
13866	m02-048-04-06.png	himself
13867	m02-048-04-07.png	by
13868	m02-048-05-00.png	thinking
13869	m02-048-05-01.png	that
13870	m02-048-05-02.png	he
13871	m02-048-05-03.png	and
13872	m02-048-05-04.png	Angelina
13873	m02-048-05-05.png	would
13874	m02-048-05-06.png	have
13875	m02-048-06-00.png	plenty
13876	m02-048-06-01.png	of
13877	m02-048-06-02.png	time
13878	m02-048-06-03.png	together
13879	m02-048-06-04.png	in
13880	m02-048-06-05.png	the
13881	m02-048-06-06.png	future
13882	m02-048-06-07.png	.
13883	m02-048-06-08.png	And
13884	m02-048-07-00.png	Heaven
13885	m02-048-07-01.png	alone
13886	m02-048-07-02.png	knew
13887	m02-048-07-03.png	when
13888	m02-048-07-04.png	,
13889	m02-048-07-05.png	if
13890	m02-048-07-06.png	ever
13891	m02-048-07-07.png	,
13892	m02-048-07-08.png	he
13893	m02-048-07-09.png	would
13894	m02-048-07-10.png	be
13895	m02-048-08-00.png	back
13896	m02-048-08-01.png	on
13897	m02-048-08-02.png	Moon
13898	m02-048-08-03.png	again
13899	m02-048-08-04.png	,
13900	m02-048-08-05.png	and
13901	m02-048-08-06.png	able
13902	m02-048-08-07.png	to
13903	m02-048-08-08.png	do
