No	Name	Label
9133	p03-096-00-03.png	or
9134	p03-096-00-04.png	my
9135	p03-096-00-05.png	black
9136	p03-096-00-06.png	?
9137	p03-096-00-07.png	""""
9138	p03-096-00-08.png	Nigel
9139	p03-096-00-09.png	enquired
9140	p03-096-00-10.png	.
9141	p03-096-01-00.png	""""
9142	p03-096-01-01.png	Now
9143	p03-096-01-02.png	I
9144	p03-096-01-03.png	wonder
9145	p03-096-01-04.png	which
9146	p03-096-01-05.png	I
9147	p03-096-01-06.png	wore
9148	p03-096-01-07.png	at
9149	p03-096-01-08.png	that
9150	p03-096-02-00.png	particular
9151	p03-096-02-01.png	surgery
9152	p03-096-02-02.png	?
9153	p03-096-02-03.png	""""
9154	p03-096-02-04.png	""""
9155	p03-096-02-05.png	You
9156	p03-096-02-06.png	are
9157	p03-096-02-07.png	a
9158	p03-096-02-08.png	fool
9159	p03-096-02-09.png	,
9160	p03-096-03-00.png	darling
9161	p03-096-03-01.png	,
9162	p03-096-03-02.png	""""
9163	p03-096-03-03.png	Di
9164	p03-096-03-04.png	said
9165	p03-096-03-05.png	happily
9166	p03-096-03-06.png	.
9167	p03-096-03-07.png	""""
9168	p03-096-03-08.png	I
9169	p03-096-03-09.png	shall
9170	p03-096-03-10.png	take
9171	p03-096-04-00.png	great
9172	p03-096-04-01.png	pleasure
9173	p03-096-04-02.png	in
9174	p03-096-04-03.png	telling
9175	p03-096-04-04.png	that
9176	p03-096-04-05.png	young
9177	p03-096-04-06.png	man
9178	p03-096-05-00.png	exactly
9179	p03-096-05-01.png	what
9180	p03-096-05-02.png	you
9181	p03-096-05-03.png	were
9182	p03-096-05-04.png	doing
9183	p03-096-05-05.png	that
9184	p03-096-06-00.png	evening
9185	p03-096-06-01.png	.
9186	p03-096-06-02.png	""""
9187	p03-096-06-03.png	""""
9188	p03-096-06-04.png	No
9189	p03-096-06-05.png	,
9190	p03-096-06-06.png	don't
9191	p03-096-06-07.png	,
9192	p03-096-06-08.png	""""
9193	p03-096-06-09.png	he
9194	p03-096-06-10.png	said
9195	p03-096-06-11.png	,
9196	p03-096-06-12.png	after
9197	p03-096-07-00.png	kissing
9198	p03-096-07-01.png	her
9199	p03-096-07-02.png	again
9200	p03-096-07-03.png	.
9201	p03-096-07-04.png	""""
9202	p03-096-07-05.png	I
9203	p03-096-07-06.png	rather
9204	p03-096-07-07.png	like
9205	p03-096-07-08.png	to
9206	p03-096-07-09.png	have
9207	p03-096-08-00.png	the
9208	p03-096-08-01.png	housemen
9209	p03-096-08-02.png	think
9210	p03-096-08-03.png	of
9211	p03-096-08-04.png	me
9212	p03-096-08-05.png	as
9213	p03-096-08-06.png	a
9214	p03-103-00-00.png	I
9215	p03-103-00-01.png	'm
9216	p03-103-00-02.png	such
9217	p03-103-00-03.png	a
9218	p03-103-00-04.png	dull
9219	p03-103-00-05.png	fellow
9220	p03-103-00-06.png	,
9221	p03-103-00-07.png	really
9222	p03-103-00-08.png	.
9223	p03-103-00-09.png	""""
9224	p03-103-00-10.png	""""
9225	p03-103-00-11.png	Dull
9226	p03-103-00-12.png	?
9227	p03-103-00-13.png	""""
9228	p03-103-00-14.png	She
9229	p03-103-01-00.png	couldn't
9230	p03-103-01-01.png	believe
9231	p03-103-01-02.png	it
9232	p03-103-01-03.png	.
9233	p03-103-01-04.png	Self-deprecation
9234	p03-103-02-00.png	was
9235	p03-103-02-01.png	not
9236	p03-103-02-02.png	one
9237	p03-103-02-03.png	of
9238	p03-103-02-04.png	Nigel's
9239	p03-103-02-05.png	usual
9240	p03-103-02-06.png	attributes
9241	p03-103-02-07.png	.
9242	p03-103-03-00.png	""""
9243	p03-103-03-01.png	You
9244	p03-103-03-02.png	need
9245	p03-103-03-03.png	your
9246	p03-103-03-04.png	holiday
9247	p03-103-03-05.png	,
9248	p03-103-03-06.png	darling
9249	p03-103-03-07.png	.
9250	p03-103-03-08.png	I
9251	p03-103-03-09.png	only
9252	p03-103-04-00.png	wish
9253	p03-103-04-01.png	I
9254	p03-103-04-02.png	could
9255	p03-103-04-03.png	go
9256	p03-103-04-04.png	with
9257	p03-103-04-05.png	you
9258	p03-103-04-06.png	!
9259	p03-103-04-07.png	""""
9260	p03-103-04-08.png	""""
9261	p03-103-04-09.png	Doctor
9262	p03-103-05-00.png	Wills
9263	p03-103-05-01.png	,
9264	p03-103-05-02.png	if
9265	p03-103-05-03.png	you
9266	p03-103-05-04.png	're
9267	p03-103-05-05.png	making
9268	p03-103-05-06.png	improper
9269	p03-103-05-07.png	suggestions
9270	p03-103-05-08.png	...
9271	p03-103-05-09.png	?
9272	p03-103-05-10.png	""""
9273	p03-103-06-00.png	""""
9274	p03-103-06-01.png	It
9275	p03-103-06-02.png	would
9276	p03-103-06-03.png	make
9277	p03-103-06-04.png	me
9278	p03-103-06-05.png	more
9279	p03-103-06-06.png	interesting
9280	p03-103-06-07.png	,
9281	p03-103-07-00.png	I
9282	p03-103-07-01.png	suppose
9283	p03-103-07-02.png	?
9284	p03-103-07-03.png	""""
9285	p03-103-07-04.png	she
9286	p03-103-07-05.png	enquired
9287	p03-103-07-06.png	archly
9288	p03-103-07-07.png	.
9289	p03-112-00-00.png	""""
9290	p03-112-00-01.png	No
9291	p03-112-00-02.png	,
9292	p03-112-00-03.png	it
9293	p03-112-00-04.png	wouldn't
9294	p03-112-00-05.png	!
9295	p03-112-00-06.png	""""
9296	p03-112-00-07.png	he
9297	p03-112-00-08.png	almost
9298	p03-112-00-09.png	snapped
9299	p03-112-00-10.png	,
9300	p03-112-01-00.png	surprising
9301	p03-112-01-01.png	her
9302	p03-112-01-02.png	.
9303	p03-112-01-03.png	""""
9304	p03-112-01-04.png	You
9305	p03-112-01-05.png	sounded
9306	p03-112-01-06.png	like
9307	p03-112-01-07.png	some-
9308	p03-112-02-00.png	body
9309	p03-112-02-01.png	else
9310	p03-112-02-02.png	for
9311	p03-112-02-03.png	a
9312	p03-112-02-04.png	moment
9313	p03-112-02-05.png	there
9314	p03-112-02-06.png	.
9315	p03-112-02-07.png	It
9316	p03-112-02-08.png	doesn't
9317	p03-112-03-00.png	become
9318	p03-112-03-01.png	you
9319	p03-112-03-02.png	to
9320	p03-112-03-03.png	behave
9321	p03-112-03-04.png	like
9322	p03-112-03-05.png	a
9323	p03-112-03-06.png	-
9324	p03-112-03-07.png	a
9325	p03-112-03-08.png	tart
9326	p03-112-03-09.png	,
9327	p03-112-03-10.png	Di
9328	p03-112-03-11.png	.
9329	p03-112-03-12.png	""""
9330	p03-112-04-00.png	""""
9331	p03-112-04-01.png	Nigel
9332	p03-112-04-02.png	-
9333	p03-112-04-03.png	!
9334	p03-112-04-04.png	""""
9335	p03-112-04-05.png	she
9336	p03-112-04-06.png	gasped
9337	p03-112-04-07.png	.
9338	p03-112-04-08.png	""""
9339	p03-112-04-09.png	I
9340	p03-112-04-10.png	didn't
9341	p03-112-04-11.png	mean
9342	p03-112-04-12.png	to
9343	p03-112-05-00.png	behave
9344	p03-112-05-01.png	like
9345	p03-112-05-02.png	anything
9346	p03-112-05-03.png	of
9347	p03-112-05-04.png	the
9348	p03-112-05-05.png	kind
9349	p03-112-05-06.png	.
9350	p03-112-05-07.png	I
9351	p03-112-06-00.png	was
9352	p03-112-06-01.png	only
9353	p03-112-06-02.png	joking
9354	p03-112-06-03.png	.
9355	p03-112-06-04.png	""""
9356	p03-112-06-05.png	""""
9357	p03-112-06-06.png	Well
9358	p03-112-06-07.png	,
9359	p03-112-06-08.png	don't
9360	p03-112-06-09.png	.
9361	p03-112-06-10.png	It
9362	p03-112-06-11.png	's
9363	p03-112-07-00.png	miserable
9364	p03-112-07-01.png	enough
9365	p03-112-07-02.png	my
9366	p03-112-07-03.png	having
9367	p03-112-07-04.png	to
9368	p03-112-07-05.png	take
9369	p03-112-07-06.png	my
9370	p03-112-08-00.png	leave
9371	p03-112-08-01.png	in
9372	p03-112-08-02.png	the
9373	p03-112-08-03.png	autumn
9374	p03-112-08-04.png	without
9375	p03-112-08-05.png	you
9376	p03-112-09-00.png	trying
9377	p03-112-09-01.png	to
9378	p03-112-09-02.png	be
9379	p03-112-09-03.png	bright
9380	p03-112-09-04.png	and
9381	p03-112-09-05.png	gay
9382	p03-112-09-06.png	about
9383	p03-112-09-07.png	it
9384	p03-112-09-08.png	.
9385	n02-151-00-00.png	Their
9386	n02-151-00-01.png	air
9387	n02-151-00-02.png	of
9388	n02-151-00-03.png	smiling
9389	n02-151-00-04.png	somnolence
9390	n02-151-00-05.png	showed
9391	n02-151-00-06.png	them
9392	n02-151-01-00.png	to
9393	n02-151-01-01.png	have
9394	n02-151-01-02.png	been
9395	n02-151-01-03.png	guests
9396	n02-151-01-04.png	at
9397	n02-151-01-05.png	yesterday's
9398	n02-151-02-00.png	celebrations
9399	n02-151-02-01.png	,
9400	n02-151-02-02.png	and
9401	n02-151-02-03.png	their
9402	n02-151-02-04.png	friendly
9403	n02-151-02-05.png	welcome
9404	n02-151-03-00.png	and
9405	n02-151-03-01.png	warm
9406	n02-151-03-02.png	sympathy
9407	n02-151-03-03.png	,
9408	n02-151-03-04.png	as
9409	n02-151-03-05.png	she
9410	n02-151-03-06.png	explained
9411	n02-151-04-00.png	how
9412	n02-151-04-01.png	she
9413	n02-151-04-02.png	had
9414	n02-151-04-03.png	come
9415	n02-151-04-04.png	to
9416	n02-151-04-05.png	miss
9417	n02-151-04-06.png	the
9418	n02-151-04-07.png	party
9419	n02-151-04-08.png	,
9420	n02-151-05-00.png	made
9421	n02-151-05-01.png	her
9422	n02-151-05-02.png	send
9423	n02-151-05-03.png	a
9424	n02-151-05-04.png	complacent
9425	n02-151-05-05.png	glance
9426	n02-151-06-00.png	in
9427	n02-151-06-01.png	Piers'
9428	n02-151-06-02.png	direction
9429	n02-151-06-03.png	.
9430	n02-151-06-04.png	What
9431	n02-151-06-05.png	a
9432	n02-151-06-06.png	fuss-box
9433	n02-151-06-07.png	the
9434	n02-151-07-00.png	man
9435	n02-151-07-01.png	was
9436	n02-151-07-02.png	,
9437	n02-151-07-03.png	she
9438	n02-151-07-04.png	thought
9439	n02-151-07-05.png	impatiently
9440	n02-151-07-06.png	,
9441	n02-151-08-00.png	trying
9442	n02-151-08-01.png	to
9443	n02-151-08-02.png	worry
9444	n02-151-08-03.png	her
9445	n02-151-08-04.png	into
9446	n02-151-08-05.png	the
9447	n02-151-08-06.png	belief
9448	n02-151-09-00.png	that
9449	n02-151-09-01.png	her
9450	n02-151-09-02.png	failure
9451	n02-151-09-03.png	to
9452	n02-151-09-04.png	appear
9453	n02-151-09-05.png	at
9454	n02-151-09-06.png	a
9455	n02-151-09-07.png	function
9456	n02-151-10-00.png	on
9457	n02-151-10-01.png	the
9458	n02-151-10-02.png	estate
9459	n02-151-10-03.png	was
9460	n02-151-10-04.png	a
9461	n02-151-10-05.png	major
9462	n02-151-10-06.png	error
9463	n02-151-10-07.png	:
9464	n02-154-00-00.png	And
9465	n02-154-00-01.png	then
9466	n02-154-00-02.png	she
9467	n02-154-00-03.png	received
9468	n02-154-00-04.png	a
9469	n02-154-00-05.png	jolt
9470	n02-154-00-06.png	.
9471	n02-154-00-07.png	Old
9472	n02-154-00-08.png	Hubert
9473	n02-154-00-09.png	,
9474	n02-154-00-10.png	standing
9475	n02-154-01-00.png	beside
9476	n02-154-01-01.png	her
9477	n02-154-01-02.png	,
9478	n02-154-01-03.png	his
9479	n02-154-01-04.png	battered
9480	n02-154-01-05.png	hat
9481	n02-154-01-06.png	in
9482	n02-154-01-07.png	his
9483	n02-154-01-08.png	hand
9484	n02-154-01-09.png	,
9485	n02-154-01-10.png	his
9486	n02-154-02-00.png	toothless
9487	n02-154-02-01.png	mouth
9488	n02-154-02-02.png	stretched
9489	n02-154-02-03.png	in
9490	n02-154-02-04.png	a
9491	n02-154-02-05.png	wide
9492	n02-154-02-06.png	grin
9493	n02-154-02-07.png	,
9494	n02-154-02-08.png	told
9495	n02-154-02-09.png	her
9496	n02-154-03-00.png	in
9497	n02-154-03-01.png	halting
9498	n02-154-03-02.png	6patois
9499	n02-154-03-03.png	that
9500	n02-154-03-04.png	""""
9501	n02-154-03-05.png	3Mistah
9502	n02-154-03-06.png	Piers
9503	n02-154-03-07.png	""""
9504	n02-154-03-08.png	had
9505	n02-154-04-00.png	explained
9506	n02-154-04-01.png	right
9507	n02-154-04-02.png	at
9508	n02-154-04-03.png	the
9509	n02-154-04-04.png	start
9510	n02-154-04-05.png	that
9511	n02-154-04-06.png	""""
9512	n02-154-04-07.png	3Mis'
9513	n02-154-04-08.png	Beryl
9514	n02-154-04-09.png	""""
9515	n02-154-05-00.png	would
9516	n02-154-05-01.png	be
9517	n02-154-05-02.png	"3"""
9518	n02-154-05-03.png	plenty
9519	n02-154-05-04.png	,
9520	n02-154-05-05.png	plenty
9521	n02-154-05-06.png	sad
9522	n02-154-05-07.png	""""
9523	n02-154-05-08.png	not
9524	n02-154-05-09.png	to
9525	n02-154-05-10.png	be
9526	n02-154-05-11.png	back
9527	n02-157-00-00.png	That
9528	n02-157-00-01.png	it
9529	n02-157-00-02.png	wouldn't
9530	n02-157-00-03.png	be
9531	n02-157-00-04.png	her
9532	n02-157-00-05.png	fault
9533	n02-157-00-06.png	at
9534	n02-157-00-07.png	all
9535	n02-157-00-08.png	.
9536	n02-157-00-09.png	That
9537	n02-157-01-00.png	she
9538	n02-157-01-01.png	was
9539	n02-157-01-02.png	a
9540	n02-157-01-03.png	lady
9541	n02-157-01-04.png	who
9542	n02-157-01-05.png	,
9543	n02-157-01-06.png	like
9544	n02-157-01-07.png	her
9545	n02-157-01-08.png	Uncle
9546	n02-157-01-09.png	Charles
9547	n02-157-01-10.png	,
9548	n02-157-02-00.png	took
9549	n02-157-02-01.png	the
9550	n02-157-02-02.png	highest
9551	n02-157-02-03.png	pride
9552	n02-157-02-04.png	in
9553	n02-157-02-05.png	keeping
9554	n02-157-02-06.png	her
9555	n02-157-02-07.png	word
9556	n02-157-02-08.png	.
9557	n02-157-02-09.png	""""
9558	n02-157-02-10.png	I
9559	n02-157-03-00.png	could
9560	n02-157-03-01.png	see
9561	n02-157-03-02.png	3anudder
9562	n02-157-03-03.png	3t'ing
9563	n02-157-03-04.png	,
9564	n02-157-03-05.png	""""
9565	n02-157-03-06.png	he
9566	n02-157-03-07.png	went
9567	n02-157-03-08.png	on
9568	n02-157-03-09.png	in
9569	n02-157-03-10.png	a
9570	n02-157-04-00.png	lower
9571	n02-157-04-01.png	voice
9572	n02-157-04-02.png	,
9573	n02-157-04-03.png	his
9574	n02-157-04-04.png	sunken
9575	n02-157-04-05.png	black
9576	n02-157-04-06.png	eyes
9577	n02-157-04-07.png	twinkling
9578	n02-157-04-08.png	.
9579	n02-157-05-00.png	"3"""
9580	n02-157-05-01.png	He
9581	n02-157-05-02.png	powerful
9582	n02-157-05-03.png	anxious
9583	n02-157-05-04.png	,
9584	n02-157-05-05.png	poor
9585	n02-157-05-06.png	Mistah
9586	n02-157-05-07.png	Piers
9587	n02-157-05-08.png	.
9588	n02-157-06-00.png	We
9589	n02-157-06-01.png	all
9590	n02-157-06-02.png	know
9591	n02-157-06-03.png	how
9592	n02-157-06-04.png	Balicou
9593	n02-157-06-05.png	Island
9594	n02-157-06-06.png	dangerous
9595	n02-157-07-00.png	to
9596	n02-157-07-01.png	all
9597	n02-157-07-02.png	kin'
9598	n02-157-07-03.png	o'
9599	n02-157-07-04.png	boats
9600	n02-157-07-05.png	,
9601	n02-157-07-06.png	wid
9602	n02-157-07-07.png	d'ose
9603	n02-157-07-08.png	big
9604	n02-157-07-09.png	,
9605	n02-157-07-10.png	big
9606	n02-157-08-00.png	rocks
9607	n02-157-08-01.png	in
9608	n02-157-08-02.png	an'
9609	n02-157-08-03.png	out
9610	n02-157-08-04.png	o'
9611	n02-157-08-05.png	de
9612	n02-157-08-06.png	water
9613	n02-157-08-07.png	.
9614	n03-038-00-00.png	He
9615	n03-038-00-01.png	had
9616	n03-038-00-02.png	almost
9617	n03-038-00-03.png	entirely
9618	n03-038-00-04.png	settled
9619	n03-038-00-05.png	back
9620	n03-038-00-06.png	into
9621	n03-038-00-07.png	his
9622	n03-038-00-08.png	old
9623	n03-038-01-00.png	ways
9624	n03-038-01-01.png	,
9625	n03-038-01-02.png	even
9626	n03-038-01-03.png	to
9627	n03-038-01-04.png	reading
9628	n03-038-01-05.png	law
9629	n03-038-01-06.png	about
9630	n03-038-01-07.png	two
9631	n03-038-01-08.png	hours
9632	n03-038-01-09.png	each
9633	n03-038-02-00.png	day
9634	n03-038-02-01.png	.
9635	n03-038-02-02.png	Though
9636	n03-038-02-03.png	he
9637	n03-038-02-04.png	did
9638	n03-038-02-05.png	not
9639	n03-038-02-06.png	refuse
9640	n03-038-02-07.png	wine
9641	n03-038-02-08.png	,
9642	n03-038-02-09.png	which
9643	n03-038-02-10.png	the
9644	n03-038-03-00.png	judge
9645	n03-038-03-01.png	always
9646	n03-038-03-02.png	had
9647	n03-038-03-03.png	on
9648	n03-038-03-04.png	the
9649	n03-038-03-05.png	table
9650	n03-038-03-06.png	at
9651	n03-038-03-07.png	dinner
9652	n03-038-03-08.png	,
9653	n03-038-03-09.png	he
9654	n03-038-04-00.png	did
9655	n03-038-04-01.png	not
9656	n03-038-04-02.png	act
9657	n03-038-04-03.png	as
9658	n03-038-04-04.png	though
9659	n03-038-04-05.png	he
9660	n03-038-04-06.png	found
9661	n03-038-04-07.png	it
9662	n03-038-04-08.png	necessary
9663	n03-038-05-00.png	except
9664	n03-038-05-01.png	in
9665	n03-038-05-02.png	moderate
9666	n03-038-05-03.png	compliance
9667	n03-038-05-04.png	with
9668	n03-038-05-05.png	his
9669	n03-038-05-06.png	father's
9670	n03-064-00-00.png	Around
9671	n03-064-00-01.png	that
9672	n03-064-00-02.png	rounded
9673	n03-064-00-03.png	rocky
9674	n03-064-00-04.png	promontory
9675	n03-064-00-05.png	where
9676	n03-064-00-06.png	the
9677	n03-064-01-00.png	white
9678	n03-064-01-01.png	spray
9679	n03-064-01-02.png	could
9680	n03-064-01-03.png	be
9681	n03-064-01-04.png	seen
9682	n03-064-01-05.png	flying
9683	n03-064-01-06.png	across
9684	n03-064-01-07.png	the
9685	n03-064-01-08.png	distance
9686	n03-064-02-00.png	of
9687	n03-064-02-01.png	a
9688	n03-064-02-02.png	mile
9689	n03-064-02-03.png	and
9690	n03-064-02-04.png	a
9691	n03-064-02-05.png	half
9692	n03-064-02-06.png	,
9693	n03-064-02-07.png	came
9694	n03-064-02-08.png	the
9695	n03-064-02-09.png	yawl
9696	n03-064-02-10.png	under
9697	n03-064-02-11.png	her
9698	n03-064-02-12.png	full
9699	n03-064-03-00.png	triangular
9700	n03-064-03-01.png	sail
9701	n03-064-03-02.png	,
9702	n03-064-03-03.png	and
9703	n03-064-03-04.png	to
9704	n03-064-03-05.png	the
9705	n03-064-03-06.png	judge's
9706	n03-064-03-07.png	frightened
9707	n03-064-03-08.png	eyes
9708	n03-064-03-09.png	,
9709	n03-064-03-10.png	so
9710	n03-064-04-00.png	close
9711	n03-064-04-01.png	to
9712	n03-064-04-02.png	the
9713	n03-064-04-03.png	rocks
9714	n03-064-04-04.png	that
9715	n03-064-04-05.png	it
9716	n03-064-04-06.png	would
9717	n03-064-04-07.png	be
9718	n03-064-04-08.png	dashed
9719	n03-064-05-00.png	against
9720	n03-064-05-01.png	them
9721	n03-064-05-02.png	with
9722	n03-064-05-03.png	the
9723	n03-064-05-04.png	lift
9724	n03-064-05-05.png	of
9725	n03-064-05-06.png	the
9726	n03-064-05-07.png	next
9727	n03-064-05-08.png	wave
9728	n03-064-05-09.png	.
9729	n03-066-00-00.png	""""
9730	n03-066-00-01.png	That
9731	n03-066-00-02.png	boy
9732	n03-066-00-03.png	!
9733	n03-066-00-04.png	That
9734	n03-066-00-05.png	damned
9735	n03-066-00-06.png	fool
9736	n03-066-00-07.png	boy
9737	n03-066-00-08.png	!
9738	n03-066-00-09.png	What
9739	n03-066-00-10.png	does
9740	n03-066-00-11.png	he
9741	n03-066-00-12.png	mean
9742	n03-066-01-00.png	by
9743	n03-066-01-01.png	trying
9744	n03-066-01-02.png	to
9745	n03-066-01-03.png	come
9746	n03-066-01-04.png	home
9747	n03-066-01-05.png	now
9748	n03-066-01-06.png	,
9749	n03-066-01-07.png	even
9750	n03-066-01-08.png	if
9751	n03-066-01-09.png	he
9752	n03-066-01-10.png	did
9753	n03-066-01-11.png	promise
9754	n03-066-01-12.png	?
9755	n03-066-02-00.png	What
9756	n03-066-02-01.png	does
9757	n03-066-02-02.png	time
9758	n03-066-02-03.png	mean
9759	n03-066-02-04.png	when
9760	n03-066-02-05.png	weighed
9761	n03-066-02-06.png	against
9762	n03-066-02-07.png	the
9763	n03-066-02-08.png	life
9764	n03-066-02-09.png	of
9765	n03-066-03-00.png	two
9766	n03-066-03-01.png	human
9767	n03-066-03-02.png	beings
9768	n03-066-03-03.png	?
9769	n03-066-03-04.png	""""
9770	n03-066-03-05.png	Not
9771	n03-066-03-06.png	until
9772	n03-066-03-07.png	he
9773	n03-066-03-08.png	was
9774	n03-066-03-09.png	certain
9775	n03-066-03-10.png	that
9776	n03-066-03-11.png	the
9777	n03-066-04-00.png	yawl
9778	n03-066-04-01.png	had
9779	n03-066-04-02.png	rounded
9780	n03-066-04-03.png	the
9781	n03-066-04-04.png	rocky
9782	n03-066-04-05.png	point
9783	n03-066-04-06.png	instead
9784	n03-066-04-07.png	of
9785	n03-066-05-00.png	being
9786	n03-066-05-01.png	flung
9787	n03-066-05-02.png	against
9788	n03-066-05-03.png	the
9789	n03-066-05-04.png	huge
9790	n03-066-05-05.png	boulders
9791	n03-066-05-06.png	did
9792	n03-066-05-07.png	the
9793	n03-066-05-08.png	judge
9794	n03-066-06-00.png	empty
9795	n03-066-06-01.png	his
9796	n03-066-06-02.png	lungs
9797	n03-066-06-03.png	of
9798	n03-066-06-04.png	stifling
9799	n03-066-06-05.png	air
9800	n03-066-06-06.png	and
9801	n03-066-06-07.png	refill
9802	n03-066-06-08.png	them
9803	n03-066-07-00.png	with
9804	n03-066-07-01.png	part
9805	n03-066-07-02.png	of
9806	n03-066-07-03.png	that
9807	n03-066-07-04.png	howling
9808	n03-066-07-05.png	northwest
9809	n03-066-07-06.png	gale
9810	n03-066-07-07.png	.
9811	n03-079-00-00.png	When
9812	n03-079-00-01.png	the
9813	n03-079-00-02.png	wind
9814	n03-079-00-03.png	was
9815	n03-079-00-04.png	on
9816	n03-079-00-05.png	a
9817	n03-079-00-06.png	rampage
9818	n03-079-00-07.png	,
9819	n03-079-00-08.png	as
9820	n03-079-00-09.png	it
9821	n03-079-00-10.png	was
9822	n03-079-01-00.png	now
9823	n03-079-01-01.png	,
9824	n03-079-01-02.png	it
9825	n03-079-01-03.png	could
9826	n03-079-01-04.png	kick
9827	n03-079-01-05.png	up
9828	n03-079-01-06.png	a
9829	n03-079-01-07.png	sea-sized
9830	n03-079-01-08.png	commotion
9831	n03-079-02-00.png	where
9832	n03-079-02-01.png	it
9833	n03-079-02-02.png	had
9834	n03-079-02-03.png	a
9835	n03-079-02-04.png	straight
9836	n03-079-02-05.png	blow
9837	n03-079-02-06.png	of
9838	n03-079-02-07.png	eight
9839	n03-079-02-08.png	miles
9840	n03-079-03-00.png	down
9841	n03-079-03-01.png	the
9842	n03-079-03-02.png	lake
9843	n03-079-03-03.png	.
9844	n03-079-03-04.png	"3"""
9845	n03-079-03-05.png	Big
9846	n03-079-03-06.png	blow
9847	n03-079-03-07.png	,
9848	n03-079-03-08.png	Judge
9849	n03-079-03-09.png	,
9850	n03-079-03-10.png	""""
9851	n03-079-03-11.png	re-
9852	n03-079-04-00.png	marked
9853	n03-079-04-01.png	Willie
9854	n03-079-04-02.png	Kim
9855	n03-079-04-03.png	as
9856	n03-079-04-04.png	the
9857	n03-079-04-05.png	wind
9858	n03-079-04-06.png	billowed
9859	n03-079-05-00.png	out
9860	n03-079-05-01.png	and
9861	n03-079-05-02.png	sucked
9862	n03-079-05-03.png	in
9863	n03-079-05-04.png	his
9864	n03-079-05-05.png	baggy
9865	n03-079-05-06.png	black
9866	n03-082-00-00.png	"3"""
9867	n03-082-00-01.png	Blow
9868	n03-082-00-02.png	like
9869	n03-082-00-03.png	hell
9870	n03-082-00-04.png	.
9871	n03-082-00-05.png	Maybe
9872	n03-082-00-06.png	by
9873	n03-082-00-07.png	and
9874	n03-082-00-08.png	by
9875	n03-082-01-00.png	she
9876	n03-082-01-01.png	blow
9877	n03-082-01-02.png	some
9878	n03-082-01-03.png	more
9879	n03-082-01-04.png	.
9880	n03-082-01-05.png	""""
9881	n03-082-01-06.png	""""
9882	n03-082-01-07.png	Hello
9883	n03-082-01-08.png	,
9884	n03-082-01-09.png	Willie
9885	n03-082-01-10.png	,
9886	n03-082-01-11.png	where
9887	n03-082-02-00.png	did
9888	n03-082-02-01.png	you
9889	n03-082-02-02.png	come
9890	n03-082-02-03.png	from
9891	n03-082-02-04.png	?
9892	n03-082-02-05.png	""""
9893	n03-082-02-06.png	the
9894	n03-082-02-07.png	judge
9895	n03-082-02-08.png	said
9896	n03-082-02-09.png	in
9897	n03-082-03-00.png	mild
9898	n03-082-03-01.png	surprise
9899	n03-082-03-02.png	.
9900	n03-082-03-03.png	""""
9901	n03-082-03-04.png	I
9902	n03-082-03-05.png	didn't
9903	n03-082-03-06.png	hear
9904	n03-082-03-07.png	you
9905	n03-082-03-08.png	.
9906	n03-082-03-09.png	Do
9907	n03-082-03-10.png	you
9908	n03-082-04-00.png	see
9909	n03-082-04-01.png	that
9910	n03-082-04-02.png	fool
9911	n03-082-04-03.png	boy
9912	n03-082-04-04.png	of
9913	n03-082-04-05.png	mine
9914	n03-082-04-06.png	out
9915	n03-082-04-07.png	there
9916	n03-082-04-08.png	on
9917	n03-082-05-00.png	the
9918	n03-082-05-01.png	lake
9919	n03-082-05-02.png	?
9920	n03-082-05-03.png	""""
9921	n03-082-05-04.png	"3"""
9922	n03-082-05-05.png	I
9923	n03-082-05-06.png	see
9924	n03-082-05-07.png	him
9925	n03-082-05-08.png	.
9926	n03-082-05-09.png	You
9927	n03-082-05-10.png	don't
9928	n03-082-05-11.png	need
9929	n03-082-06-00.png	worry
9930	n03-082-06-01.png	,
9931	n03-082-06-02.png	Judge
9932	n03-082-06-03.png	.
9933	n03-082-06-04.png	Big
9934	n03-082-06-05.png	wind
9935	n03-082-06-06.png	like
9936	n03-082-06-07.png	that
9937	n03-082-06-08.png	can't
9938	n03-091-00-00.png	Bill
9939	n03-091-00-01.png	is
9940	n03-091-00-02.png	good
9941	n03-091-00-03.png	man
9942	n03-091-00-04.png	,
9943	n03-091-00-05.png	and
9944	n03-091-00-06.png	Bueno
9945	n03-091-00-07.png	Buck
9946	n03-091-00-08.png	is
9947	n03-091-00-09.png	raised
9948	n03-091-00-10.png	on
9949	n03-091-00-11.png	lake
9950	n03-091-00-12.png	.
9951	n03-091-01-00.png	He
9952	n03-091-01-01.png	no
9953	n03-091-01-02.png	drown
9954	n03-091-01-03.png	,
9955	n03-091-01-04.png	too
9956	n03-091-01-05.png	.
9957	n03-091-01-06.png	Him
9958	n03-091-01-07.png	,
9959	n03-091-01-08.png	his
9960	n03-091-01-09.png	mother
9961	n03-091-01-10.png	throw
9962	n03-091-01-11.png	him
9963	n03-091-01-12.png	into
9964	n03-091-02-00.png	water
9965	n03-091-02-01.png	to
9966	n03-091-02-02.png	make
9967	n03-091-02-03.png	him
9968	n03-091-02-04.png	swim
9969	n03-091-02-05.png	when
9970	n03-091-02-06.png	he
9971	n03-091-02-07.png	is
9972	n03-091-02-08.png	born
9973	n03-091-02-09.png	.
9974	n03-091-03-00.png	Maybe
9975	n03-091-03-01.png	so
9976	n03-091-03-02.png	Bill
