No	Name	Label
4677	d04-121-05-08.png	who
4678	d04-121-05-09.png	is
4679	d04-125-00-00.png	And
4680	d04-125-00-01.png	we
4681	d04-125-00-02.png	answer
4682	d04-125-00-03.png	,
4683	d04-125-00-04.png	that
4684	d04-125-00-05.png	the
4685	d04-125-00-06.png	Lord
4686	d04-125-00-07.png	our
4687	d04-125-00-08.png	God
4688	d04-125-00-09.png	gave
4689	d04-125-00-10.png	us
4690	d04-125-00-11.png	""""
4691	d04-125-00-12.png	four
4692	d04-125-00-13.png	freedoms
4693	d04-125-00-14.png	""""
4694	d04-125-01-00.png	without
4695	d04-125-01-01.png	which
4696	d04-125-01-02.png	Society
4697	d04-125-01-03.png	cannot
4698	d04-125-01-04.png	make
4699	d04-125-01-05.png	progress
4700	d04-125-01-06.png	.
4701	d04-125-01-07.png	And
4702	d04-125-01-08.png	we
4703	d04-125-01-09.png	drink
4704	d04-125-02-00.png	""""
4705	d04-125-02-01.png	four
4706	d04-125-02-02.png	cups
4707	d04-125-02-03.png	""""
4708	d04-125-02-04.png	to
4709	d04-125-02-05.png	thank
4710	d04-125-02-06.png	the
4711	d04-125-02-07.png	Lord
4712	d04-125-02-08.png	our
4713	d04-125-02-09.png	God
4714	d04-125-02-10.png	for
4715	d04-125-02-11.png	the
4716	d04-125-02-12.png	""""
4717	d04-125-02-13.png	four
4718	d04-125-03-00.png	freedoms
4719	d04-125-03-01.png	""""
4720	d04-125-03-02.png	which
4721	d04-125-03-03.png	are
4722	d04-125-03-04.png	Divine
4723	d04-125-03-05.png	.
4724	d04-125-03-06.png	There
4725	d04-125-03-07.png	are
4726	d04-125-03-08.png	four
4727	d04-125-03-09.png	ways
4728	d04-125-03-10.png	of
4729	d04-125-04-00.png	redemption
4730	d04-125-04-01.png	:
4731	d04-125-04-02.png	(
4732	d04-125-04-03.png	1
4733	d04-125-04-04.png	)
4734	d04-125-04-05.png	I
4735	d04-125-04-06.png	will
4736	d04-125-04-07.png	bring
4737	d04-125-04-08.png	you
4738	d04-125-04-09.png	out
4739	d04-125-04-10.png	from
4740	d04-125-04-11.png	under
4741	d04-125-04-12.png	the
4742	d04-125-05-00.png	burdens
4743	d04-125-05-01.png	of
4744	d04-125-05-02.png	Egypt
4745	d04-125-05-03.png	.
4746	d04-125-05-04.png	(
4747	d04-125-05-05.png	2
4748	d04-125-05-06.png	)
4749	d04-125-05-07.png	I
4750	d04-125-05-08.png	will
4751	d04-125-05-09.png	rid
4752	d04-125-05-10.png	you
4753	d04-125-05-11.png	of
4754	d04-125-05-12.png	their
4755	d04-125-05-13.png	bondage
4756	d04-125-05-14.png	.
4757	d04-131-00-00.png	(
4758	d04-131-00-01.png	3
4759	d04-131-00-02.png	)
4760	d04-131-00-03.png	I
4761	d04-131-00-04.png	will
4762	d04-131-00-05.png	redeem
4763	d04-131-00-06.png	you
4764	d04-131-00-07.png	.
4765	d04-131-00-08.png	(
4766	d04-131-00-09.png	4
4767	d04-131-00-10.png	)
4768	d04-131-00-11.png	I
4769	d04-131-00-12.png	will
4770	d04-131-00-13.png	take
4771	d04-131-00-14.png	you
4772	d04-131-00-15.png	to
4773	d04-131-00-16.png	me
4774	d04-131-00-17.png	for
4775	d04-131-00-18.png	a
4776	d04-131-01-00.png	people
4777	d04-131-01-01.png	.
4778	d04-131-01-02.png	(
4779	d04-131-01-03.png	1
4780	d04-131-01-04.png	)
4781	d04-131-01-05.png	I
4782	d04-131-01-06.png	will
4783	d04-131-01-07.png	bring
4784	d04-131-01-08.png	you
4785	d04-131-01-09.png	out
4786	d04-131-01-10.png	from
4787	d04-131-01-11.png	under
4788	d04-131-01-12.png	the
4789	d04-131-02-00.png	burdens
4790	d04-131-02-01.png	of
4791	d04-131-02-02.png	Egypt
4792	d04-131-02-03.png	:
4793	d04-131-02-04.png	How
4794	d04-131-02-05.png	was
4795	d04-131-02-06.png	it
4796	d04-131-02-07.png	that
4797	d04-131-02-08.png	Israel
4798	d04-131-02-09.png	was
4799	d04-131-03-00.png	brought
4800	d04-131-03-01.png	out
4801	d04-131-03-02.png	from
4802	d04-131-03-03.png	under
4803	d04-131-03-04.png	the
4804	d04-131-03-05.png	burdens
4805	d04-131-03-06.png	of
4806	d04-131-03-07.png	Egypt
4807	d04-131-03-08.png	?
4808	d04-131-04-00.png	Because
4809	d04-131-04-01.png	,
4810	d04-131-04-02.png	they
4811	d04-131-04-03.png	kept
4812	d04-131-04-04.png	the
4813	d04-131-04-05.png	Passover
4814	d04-131-04-06.png	and
4815	d04-131-04-07.png	they
4816	d04-131-04-08.png	were
4817	d04-131-05-00.png	eating
4818	d04-131-05-01.png	Matzos
4819	d04-131-05-02.png	in
4820	d04-131-05-03.png	Egypt
4821	d04-131-05-04.png	and
4822	d04-131-05-05.png	the
4823	d04-131-05-06.png	""""
4824	d04-131-05-07.png	Feast
4825	d04-131-05-08.png	of
4826	d04-131-05-09.png	Matzos
4827	d04-131-05-10.png	""""
4828	d04-131-06-00.png	was
4829	d04-131-06-01.png	known
4830	d04-131-06-02.png	even
4831	d04-131-06-03.png	to
4832	d04-131-06-04.png	Abraham
4833	d04-131-06-05.png	and
4834	d04-131-06-06.png	Lot
4835	d04-131-06-07.png	.
4836	d05-008-00-00.png	The
4837	d05-008-00-01.png	new
4838	d05-008-00-02.png	century
4839	d05-008-00-03.png	opened
4840	d05-008-00-04.png	with
4841	d05-008-00-05.png	James
4842	d05-008-00-06.png	1
4843	d05-008-00-07.png	ascending
4844	d05-008-01-00.png	the
4845	d05-008-01-01.png	throne
4846	d05-008-01-02.png	.
4847	d05-008-01-03.png	He
4848	d05-008-01-04.png	was
4849	d05-008-01-05.png	quite
4850	d05-008-01-06.png	prepared
4851	d05-008-01-07.png	to
4852	d05-008-01-08.png	be
4853	d05-008-02-00.png	tolerant
4854	d05-008-02-01.png	towards
4855	d05-008-02-02.png	Rome
4856	d05-008-02-03.png	though
4857	d05-008-02-04.png	the
4858	d05-008-02-05.png	Gunpowder
4859	d05-008-02-06.png	Plot
4860	d05-008-03-00.png	spoiled
4861	d05-008-03-01.png	that
4862	d05-008-03-02.png	.
4863	d05-008-03-03.png	The
4864	d05-008-03-04.png	Puritans
4865	d05-008-03-05.png	had
4866	d05-008-03-06.png	high
4867	d05-008-03-07.png	hopes
4868	d05-008-03-08.png	,
4869	d05-008-03-09.png	for
4870	d05-008-04-00.png	James
4871	d05-008-04-01.png	had
4872	d05-008-04-02.png	grown
4873	d05-008-04-03.png	up
4874	d05-008-04-04.png	in
4875	d05-008-04-05.png	Presbyterian
4876	d05-008-04-06.png	Scotland
4877	d05-008-04-07.png	,
4878	d05-008-05-00.png	but
4879	d05-008-05-01.png	those
4880	d05-008-05-02.png	hopes
4881	d05-008-05-03.png	were
4882	d05-008-05-04.png	dashed
4883	d05-008-05-05.png	.
4884	d05-008-05-06.png	True
4885	d05-008-05-07.png	,
4886	d05-008-05-08.png	a
4887	d05-008-05-09.png	new
4888	d05-008-05-10.png	Prayer
4889	d05-008-06-00.png	Book
4890	d05-008-06-01.png	was
4891	d05-008-06-02.png	issued
4892	d05-008-06-03.png	in
4893	d05-008-06-04.png	1604
4894	d05-008-06-05.png	but
4895	d05-008-06-06.png	the
4896	d05-008-06-07.png	Puritans
4897	d05-008-07-00.png	derived
4898	d05-008-07-01.png	little
4899	d05-008-07-02.png	comfort
4900	d05-008-07-03.png	from
4901	d05-008-07-04.png	it
4902	d05-008-07-05.png	.
4903	d05-021-00-00.png	This
4904	d05-021-00-01.png	indicated
4905	d05-021-00-02.png	how
4906	d05-021-00-03.png	ephemeral
4907	d05-021-00-04.png	in
4908	d05-021-00-05.png	the
4909	d05-021-00-06.png	Church
4910	d05-021-00-07.png	had
4911	d05-021-01-00.png	been
4912	d05-021-01-01.png	the
4913	d05-021-01-02.png	mood
4914	d05-021-01-03.png	which
4915	d05-021-01-04.png	produced
4916	d05-021-01-05.png	the
4917	d05-021-01-06.png	Black
4918	d05-021-01-07.png	Rubric
4919	d05-021-01-08.png	,
4920	d05-021-01-09.png	for
4921	d05-021-02-00.png	it
4922	d05-021-02-01.png	says
4923	d05-021-02-02.png	that
4924	d05-021-02-03.png	'
4925	d05-021-02-04.png	the
4926	d05-021-02-05.png	Body
4927	d05-021-02-06.png	and
4928	d05-021-02-07.png	Blood
4929	d05-021-02-08.png	of
4930	d05-021-02-09.png	Christ
4931	d05-021-02-10.png	,
4932	d05-021-02-11.png	which
4933	d05-021-02-12.png	are
4934	d05-021-03-00.png	verily
4935	d05-021-03-01.png	and
4936	d05-021-03-02.png	indeed
4937	d05-021-03-03.png	taken
4938	d05-021-03-04.png	and
4939	d05-021-03-05.png	received
4940	d05-021-03-06.png	by
4941	d05-021-03-07.png	the
4942	d05-021-04-00.png	faithful
4943	d05-021-04-01.png	in
4944	d05-021-04-02.png	the
4945	d05-021-04-03.png	Lord's
4946	d05-021-04-04.png	Supper
4947	d05-021-04-05.png	.
4948	d05-021-04-06.png	'
4949	d05-021-04-07.png	It
4950	d05-021-04-08.png	could
4951	d05-021-04-09.png	hardly
4952	d05-021-04-10.png	be
4953	d05-021-04-11.png	more
4954	d05-021-05-00.png	definite
4955	d05-021-05-01.png	.
4956	d05-021-05-02.png	It
4957	d05-021-05-03.png	was
4958	d05-021-05-04.png	at
4959	d05-021-05-05.png	this
4960	d05-021-05-06.png	time
4961	d05-021-05-07.png	,
4962	d05-021-05-08.png	too
4963	d05-021-05-09.png	,
4964	d05-021-05-10.png	that
4965	d05-021-05-11.png	King
4966	d05-021-05-12.png	James
4967	d05-021-05-13.png	made
4968	d05-021-06-00.png	himself
4969	d05-021-06-01.png	immortal
4970	d05-021-06-02.png	by
4971	d05-021-06-03.png	becoming
4972	d05-021-06-04.png	associated
4973	d05-021-06-05.png	with
4974	d05-021-07-00.png	a
4975	d05-021-07-01.png	Bible
4976	d05-021-07-02.png	translation
4977	d05-021-07-03.png	-
4978	d05-021-07-04.png	the
4979	d05-021-07-05.png	Authorized
4980	d05-021-07-06.png	Version
4981	d05-021-08-00.png	(
4982	d05-021-08-01.png	which
4983	d05-021-08-02.png	was
4984	d05-021-08-03.png	never
4985	d05-021-08-04.png	actually
4986	d05-021-08-05.png	authorized
4987	d05-021-08-06.png	!
4988	d05-021-08-07.png	)
4989	d05-021-08-08.png	.
4990	d05-025-00-00.png	In
4991	d05-025-00-01.png	that
4992	d05-025-00-02.png	year
4993	d05-025-00-03.png	Shakespeare
4994	d05-025-00-04.png	had
4995	d05-025-00-05.png	just
4996	d05-025-00-06.png	turned
4997	d05-025-01-00.png	forty
4998	d05-025-01-01.png	and
4999	d05-025-01-02.png	had
5000	d05-025-01-03.png	written
5001	d05-025-01-04.png	Hamlet
5002	d05-025-01-05.png	two
5003	d05-025-01-06.png	years
5004	d05-025-02-00.png	before
5005	d05-025-02-01.png	.
5006	d05-025-02-02.png	Bacon
5007	d05-025-02-03.png	was
5008	d05-025-02-04.png	at
5009	d05-025-02-05.png	work
5010	d05-025-02-06.png	and
5011	d05-025-02-07.png	Milton
5012	d05-025-02-08.png	was
5013	d05-025-03-00.png	just
5014	d05-025-03-01.png	learning
5015	d05-025-03-02.png	to
5016	d05-025-03-03.png	read
5017	d05-025-03-04.png	.
5018	d05-025-03-05.png	James
5019	d05-025-03-06.png	was
5020	d05-025-03-07.png	followed
5021	d05-025-03-08.png	by
5022	d05-025-04-00.png	Charles
5023	d05-025-04-01.png	,
5024	d05-025-04-02.png	in
5025	d05-025-04-03.png	whose
5026	d05-025-04-04.png	reign
5027	d05-025-04-05.png	came
5028	d05-025-04-06.png	the
5029	d05-025-04-07.png	Scottish
5030	d05-025-05-00.png	Prayer
5031	d05-025-05-01.png	Book
5032	d05-025-05-02.png	in
5033	d05-025-05-03.png	1637
5034	d05-025-05-04.png	.
5035	d05-025-05-05.png	Significantly
5036	d05-025-05-06.png	this
5037	d05-025-05-07.png	made
5038	d05-025-06-00.png	a
5039	d05-025-06-01.png	deliberate
5040	d05-025-06-02.png	return
5041	d05-025-06-03.png	to
5042	d05-025-06-04.png	the
5043	d05-025-06-05.png	Book
5044	d05-025-06-06.png	of
5045	d05-025-06-07.png	1549
5046	d05-025-06-08.png	and
5047	d05-025-07-00.png	became
5048	d05-025-07-01.png	the
5049	d05-025-07-02.png	foster
5050	d05-025-07-03.png	mother
5051	d05-025-07-04.png	of
5052	d05-025-07-05.png	some
5053	d05-025-07-06.png	of
5054	d05-025-07-07.png	the
5055	d05-025-07-08.png	most
5056	d05-025-08-00.png	important
5057	d05-025-08-01.png	Prayer
5058	d05-025-08-02.png	Books
5059	d05-025-08-03.png	in
5060	d05-025-08-04.png	the
5061	d05-025-08-05.png	Anglican
5062	d05-030-00-00.png	Forever
5063	d05-030-00-01.png	associated
5064	d05-030-00-02.png	with
5065	d05-030-00-03.png	Charles
5066	d05-030-00-04.png	is
5067	d05-030-00-05.png	Archbishop
5068	d05-030-00-06.png	Laud
5069	d05-030-00-07.png	,
5070	d05-030-01-00.png	now
5071	d05-030-01-01.png	so
5072	d05-030-01-02.png	much
5073	d05-030-01-03.png	nobler
5074	d05-030-01-04.png	a
5075	d05-030-01-05.png	figure
5076	d05-030-01-06.png	than
5077	d05-030-01-07.png	former
5078	d05-030-01-08.png	historians
5079	d05-030-02-00.png	led
5080	d05-030-02-01.png	us
5081	d05-030-02-02.png	to
5082	d05-030-02-03.png	believe
5083	d05-030-02-04.png	.
5084	d05-030-02-05.png	Laud
5085	d05-030-02-06.png	was
5086	d05-030-02-07.png	enthusiastically
5087	d05-030-02-08.png	hated
5088	d05-030-03-00.png	by
5089	d05-030-03-01.png	Calvinists
5090	d05-030-03-02.png	and
5091	d05-030-03-03.png	Puritans
5092	d05-030-03-04.png	,
5093	d05-030-03-05.png	and
5094	d05-030-03-06.png	the
5095	d05-030-03-07.png	sentiment
5096	d05-030-03-08.png	was
5097	d05-030-04-00.png	mutual
5098	d05-030-04-01.png	.
5099	d05-030-04-02.png	But
5100	d05-030-04-03.png	Laud
5101	d05-030-04-04.png	was
5102	d05-030-04-05.png	no
5103	d05-030-04-06.png	Romanizer
5104	d05-030-04-07.png	.
5105	d05-030-04-08.png	One
5106	d05-030-04-09.png	of
5107	d05-030-04-10.png	his
5108	d05-030-05-00.png	first
5109	d05-030-05-01.png	public
5110	d05-030-05-02.png	acts
5111	d05-030-05-03.png	was
5112	d05-030-05-04.png	a
5113	d05-030-05-05.png	hard-hitting
5114	d05-030-05-06.png	battle
5115	d05-030-05-07.png	with
5116	d05-030-06-00.png	the
5117	d05-030-06-01.png	Jesuit
5118	d05-030-06-02.png	,
5119	d05-030-06-03.png	Fisher
5120	d05-030-06-04.png	.
5121	d05-030-06-05.png	But
5122	d05-030-06-06.png	anyone
5123	d05-030-06-07.png	who
5124	d05-030-06-08.png	was
5125	d05-030-06-09.png	friendly
5126	d05-030-07-00.png	with
5127	d05-030-07-01.png	James
5128	d05-030-07-02.png	and
5129	d05-030-07-03.png	Charles
5130	d05-030-07-04.png	,
5131	d05-030-07-05.png	the
5132	d05-030-07-06.png	Puritans
5133	d05-030-07-07.png	argued
5134	d05-030-07-08.png	,
5135	d05-030-08-00.png	was
5136	d05-030-08-01.png	necessarily
5137	d05-030-08-02.png	a
5138	d05-030-08-03.png	menace
5139	d05-030-08-04.png	.
5140	d05-013-00-00.png	They
5141	d05-013-00-01.png	objected
5142	d05-013-00-02.png	to
5143	d05-013-00-03.png	the
5144	d05-013-00-04.png	word
5145	d05-013-00-05.png	Absolution
5146	d05-013-00-06.png	.
5147	d05-013-00-07.png	So
5148	d05-013-00-08.png	the
5149	d05-013-00-09.png	phrase
5150	d05-013-00-10.png	'
5151	d05-013-00-11.png	or
5152	d05-013-01-00.png	the
5153	d05-013-01-01.png	remission
5154	d05-013-01-02.png	of
5155	d05-013-01-03.png	sins
5156	d05-013-01-04.png	'
5157	d05-013-01-05.png	was
5158	d05-013-01-06.png	added
5159	d05-013-01-07.png	.
5160	d05-013-01-08.png	But
5161	d05-013-01-09.png	Absolution
5162	d05-013-01-10.png	remained
5163	d05-013-01-11.png	.
5164	d05-013-02-00.png	They
5165	d05-013-02-01.png	objected
5166	d05-013-02-02.png	to
5167	d05-013-02-03.png	the
5168	d05-013-02-04.png	word
5169	d05-013-02-05.png	Confirmation
5170	d05-013-02-06.png	.
5171	d05-013-02-07.png	So
5172	d05-013-02-08.png	the
5173	d05-013-02-09.png	phrase
5174	d05-013-03-00.png	'
5175	d05-013-03-01.png	or
5176	d05-013-03-02.png	the
5177	d05-013-03-03.png	laying
5178	d05-013-03-04.png	on
5179	d05-013-03-05.png	of
5180	d05-013-03-06.png	hands
5181	d05-013-03-07.png	upon
5182	d05-013-03-08.png	children
5183	d05-013-03-09.png	baptized
5184	d05-013-03-10.png	and
5185	d05-013-04-00.png	able
5186	d05-013-04-01.png	to
5187	d05-013-04-02.png	render
5188	d05-013-04-03.png	an
5189	d05-013-04-04.png	account
5190	d05-013-04-05.png	of
5191	d05-013-04-06.png	their
5192	d05-013-04-07.png	faith
5193	d05-013-04-08.png	according
5194	d05-013-05-00.png	to
5195	d05-013-05-01.png	the
5196	d05-013-05-02.png	Catechism
5197	d05-013-05-03.png	following
5198	d05-013-05-04.png	'
5199	d05-013-05-05.png	were
5200	d05-013-05-06.png	added
5201	d05-013-05-07.png	.
5202	d05-013-05-08.png	But
5203	d05-013-05-09.png	Confirmation
5204	d05-013-06-00.png	remained
5205	d05-013-06-01.png	.
5206	d05-013-06-02.png	Other
5207	d05-013-06-03.png	changes
5208	d05-013-06-04.png	in
5209	d05-013-06-05.png	the
5210	d05-013-06-06.png	Book
5211	d05-013-06-07.png	were
5212	d05-013-06-08.png	equally
5213	d05-013-07-00.png	minor
5214	d05-013-07-01.png	except
5215	d05-013-07-02.png	for
5216	d05-013-07-03.png	the
5217	d05-013-07-04.png	new
5218	d05-013-07-05.png	section
5219	d05-013-07-06.png	on
5220	d05-013-07-07.png	the
5221	d05-013-07-08.png	Sacraments
5222	d05-040-00-00.png	Or
5223	d05-040-00-01.png	when
5224	d05-040-00-02.png	he
5225	d05-040-00-03.png	found
5226	d05-040-00-04.png	cock-fighting
5227	d05-040-00-05.png	going
5228	d05-040-00-06.png	on
5229	d05-040-00-07.png	in
5230	d05-040-00-08.png	church
5231	d05-040-00-09.png	?
5232	d05-040-01-00.png	Laud
5233	d05-040-01-01.png	made
5234	d05-040-01-02.png	a
5235	d05-040-01-03.png	positive
5236	d05-040-01-04.png	approach
5237	d05-040-01-05.png	.
5238	d05-040-01-06.png	He
5239	d05-040-01-07.png	set
5240	d05-040-01-08.png	out
5241	d05-040-01-09.png	to
5242	d05-040-01-10.png	increase
5243	d05-040-02-00.png	a
5244	d05-040-02-01.png	sense
5245	d05-040-02-02.png	of
5246	d05-040-02-03.png	reverence
5247	d05-040-02-04.png	.
5248	d05-040-02-05.png	The
5249	d05-040-02-06.png	Prayer
5250	d05-040-02-07.png	Book
5251	d05-040-02-08.png	was
5252	d05-040-02-09.png	to
5253	d05-040-02-10.png	be
5254	d05-040-02-11.png	respected
5255	d05-040-03-00.png	and
5256	d05-040-03-01.png	so
5257	d05-040-03-02.png	was
5258	d05-040-03-03.png	the
5259	d05-040-03-04.png	office
5260	d05-040-03-05.png	of
5261	d05-040-03-06.png	a
5262	d05-040-03-07.png	bishop
5263	d05-040-03-08.png	.
5264	d05-040-03-09.png	Altars
5265	d05-040-03-10.png	should
5266	d05-040-03-11.png	be
5267	d05-040-04-00.png	altars
5268	d05-040-04-01.png	and
5269	d05-040-04-02.png	not
5270	d05-040-04-03.png	any
5271	d05-040-04-04.png	broken
5272	d05-040-04-05.png	down
5273	d05-040-04-06.png	,
5274	d05-040-04-07.png	transportable
5275	d05-040-05-00.png	table
5276	d05-040-05-01.png	which
5277	d05-040-05-02.png	was
5278	d05-040-05-03.png	handy
5279	d05-040-05-04.png	for
5280	d05-040-05-05.png	the
5281	d05-040-05-06.png	most
5282	d05-040-05-07.png	improbable
5283	d05-040-05-08.png	uses
5284	d05-040-05-09.png	.
5285	d06-000-00-00.png	In
5286	d06-000-00-01.png	the
5287	d06-000-00-02.png	first
5288	d06-000-00-03.png	place
5289	d06-000-00-04.png	it
5290	d06-000-00-05.png	is
5291	d06-000-00-06.png	not
5292	d06-000-00-07.png	a
5293	d06-000-00-08.png	great
5294	d06-000-00-09.png	deal
5295	d06-000-01-00.png	of
5296	d06-000-01-01.png	use
5297	d06-000-01-02.png	telling
5298	d06-000-01-03.png	even
5299	d06-000-01-04.png	children
5300	d06-000-01-05.png	,
5301	d06-000-01-06.png	as
5302	d06-000-01-07.png	I
5303	d06-000-01-08.png	have
5304	d06-000-02-00.png	already
5305	d06-000-02-01.png	suggested
5306	d06-000-02-02.png	,
5307	d06-000-02-03.png	not
5308	d06-000-02-04.png	to
5309	d06-000-02-05.png	be
5310	d06-000-02-06.png	silly
5311	d06-000-02-07.png	or
5312	d06-000-03-00.png	to
5313	d06-000-03-01.png	pull
5314	d06-000-03-02.png	themselves
5315	d06-000-03-03.png	together
5316	d06-000-03-04.png	.
5317	d06-000-03-05.png	Far
5318	d06-000-03-06.png	better
5319	d06-000-04-00.png	to
5320	d06-000-04-01.png	help
5321	d06-000-04-02.png	them
5322	d06-000-04-03.png	to
5323	d06-000-04-04.png	face
5324	d06-000-04-05.png	whatever
5325	d06-000-04-06.png	it
5326	d06-000-04-07.png	is
5327	d06-000-04-08.png	that
5328	d06-000-05-00.png	is
5329	d06-000-05-01.png	worrying
5330	d06-000-05-02.png	them
5331	d06-000-05-03.png	,
5332	d06-000-05-04.png	to
5333	d06-000-05-05.png	find
5334	d06-000-05-06.png	the
5335	d06-000-05-07.png	original
5336	d06-000-06-00.png	cause
5337	d06-000-06-01.png	and
5338	d06-000-06-02.png	then
5339	d06-000-06-03.png	deal
5340	d06-000-06-04.png	with
5341	d06-000-06-05.png	it
5342	d06-000-06-06.png	;
5343	d06-000-06-07.png	show
5344	d06-000-06-08.png	it
5345	d06-000-07-00.png	up
5346	d06-000-07-01.png	either
5347	d06-000-07-02.png	for
5348	d06-000-07-03.png	the
5349	d06-000-07-04.png	sham
5350	d06-000-07-05.png	it
5351	d06-000-07-06.png	is
5352	d06-000-07-07.png	-
5353	d06-000-07-08.png	and
5354	d06-000-07-09.png	many
5355	d06-000-08-00.png	fears
5356	d06-000-08-01.png	are
5357	d06-000-08-02.png	based
5358	d06-000-08-03.png	upon
5359	d06-000-08-04.png	completely
5360	d06-000-09-00.png	irrational
5361	d06-000-09-01.png	pre-conceived
5362	d06-000-09-02.png	notions
5363	d06-000-09-03.png	-
5364	d06-000-09-04.png	or
5365	d06-000-09-05.png	to
5366	d06-091-00-00.png	There
5367	d06-091-00-01.png	may
5368	d06-091-00-02.png	be
5369	d06-091-00-03.png	some
5370	d06-091-00-04.png	who
5371	d06-091-00-05.png	will
5372	d06-091-00-06.png	argue
5373	d06-091-00-07.png	that
5374	d06-091-01-00.png	routine
5375	d06-091-01-01.png	destroys
5376	d06-091-01-02.png	the
5377	d06-091-01-03.png	soul
5378	d06-091-01-04.png	.
5379	d06-091-01-05.png	It
5380	d06-091-01-06.png	is
5381	d06-091-01-07.png	so
5382	d06-091-01-08.png	easy
5383	d06-091-01-09.png	,
5384	d06-091-02-00.png	they
5385	d06-091-02-01.png	say
5386	d06-091-02-02.png	,
5387	d06-091-02-03.png	to
5388	d06-091-02-04.png	get
5389	d06-091-02-05.png	into
5390	d06-091-02-06.png	a
5391	d06-091-02-07.png	rut
5392	d06-091-02-08.png	.
5393	d06-091-02-09.png	Save
5394	d06-091-02-10.png	us
5395	d06-091-03-00.png	from
5396	d06-091-03-01.png	the
5397	d06-091-03-02.png	school
5398	d06-091-03-03.png	curriculum
5399	d06-091-03-04.png	and
5400	d06-091-03-05.png	even
5401	d06-091-04-00.png	worse
5402	d06-091-04-01.png	the
5403	d06-091-04-02.png	school
5404	d06-091-04-03.png	system
5405	d06-091-04-04.png	whereby
5406	d06-091-04-05.png	for
5407	d06-091-05-00.png	meals
5408	d06-091-05-01.png	everybody
5409	d06-091-05-02.png	knows
5410	d06-091-05-03.png	beforehand
5411	d06-091-06-00.png	exactly
5412	d06-091-06-01.png	what
5413	d06-091-06-02.png	,
5414	d06-091-06-03.png	on
5415	d06-091-06-04.png	any
5416	d06-091-06-05.png	given
5417	d06-091-06-06.png	day
5418	d06-091-06-07.png	of
5419	d06-091-06-08.png	the
5420	d06-091-07-00.png	week
5421	d06-091-07-01.png	,
5422	d06-091-07-02.png	they
5423	d06-091-07-03.png	are
5424	d06-091-07-04.png	going
5425	d06-091-07-05.png	to
5426	d06-091-07-06.png	have
5427	d06-091-07-07.png	.
5428	d06-091-07-08.png	If
5429	d06-091-07-09.png	-
5430	d06-091-07-10.png	such
5431	d06-091-08-00.png	a
5432	d06-091-08-01.png	critic
5433	d06-091-08-02.png	may
5434	d06-091-08-03.png	say
5435	d06-091-08-04.png	-
5436	d06-091-08-05.png	you
5437	d06-091-08-06.png	are
5438	d06-091-08-07.png	calling
5439	d06-091-09-00.png	us
5440	d06-091-09-01.png	to
5441	d06-091-09-02.png	adventure
5442	d06-091-09-03.png	,
5443	d06-091-09-04.png	do
5444	d06-091-09-05.png	not
5445	d06-091-09-06.png	strangle
5446	d06-091-09-07.png	us
5447	d06-091-09-08.png	before
5448	d06-091-10-00.png	we
5449	d06-091-10-01.png	start
5450	d06-091-10-02.png	by
5451	d06-091-10-03.png	putting
5452	d06-091-10-04.png	us
5453	d06-091-10-05.png	into
5454	d06-091-10-06.png	a
5455	d06-091-10-07.png	strait-jacket
5456	e06-006-00-00.png	The
5457	e06-006-00-01.png	effect
5458	e06-006-00-02.png	of
5459	e06-006-00-03.png	bottom
5460	e06-006-00-04.png	congestion
5461	e06-006-00-05.png	due
5462	e06-006-00-06.png	to
5463	e06-006-01-00.png	the
5464	e06-006-01-01.png	light
5465	e06-006-01-02.png	pressure
5466	e06-006-01-03.png	is
5467	e06-006-01-04.png	inevitably
5468	e06-006-01-05.png	mixed
5469	e06-006-02-00.png	with
5470	e06-006-02-01.png	that
5471	e06-006-02-02.png	of
5472	e06-006-02-03.png	the
5473	e06-006-02-04.png	suitability
5474	e06-006-02-05.png	of
5475	e06-006-02-06.png	ground
5476	e06-006-03-00.png	for
5477	e06-006-03-01.png	spawning
5478	e06-006-03-02.png	.
5479	e06-006-03-03.png	Both
5480	e06-006-03-04.png	result
5481	e06-006-03-05.png	in
5482	e06-006-03-06.png	crowding
5483	e06-006-03-07.png	,
5484	e06-006-04-00.png	so
5485	e06-006-04-01.png	there
5486	e06-006-04-02.png	is
5487	e06-006-04-03.png	no
5488	e06-006-04-04.png	need
5489	e06-006-04-05.png	to
5490	e06-006-04-06.png	try
5491	e06-006-04-07.png	to
5492	e06-006-04-08.png	separate
5493	e06-006-05-00.png	them
5494	e06-006-05-01.png	-
5495	e06-006-05-02.png	thank
5496	e06-006-05-03.png	Heaven
5497	e06-006-05-04.png	!
5498	e06-006-05-05.png	A
5499	e06-006-05-06.png	good
5500	e06-006-05-07.png	picture
5501	e06-006-05-08.png	of
5502	e06-006-06-00.png	this
5503	e06-006-06-01.png	is
5504	e06-006-06-02.png	seen
5505	e06-006-06-03.png	on
5506	e06-006-06-04.png	the
5507	e06-006-06-05.png	150
5508	e06-006-06-06.png	miles
5509	e06-006-06-07.png	of
5510	e06-006-06-08.png	spawning
5511	e06-006-07-00.png	grounds
5512	e06-006-07-01.png	from
5513	e06-006-07-02.png	the
5514	e06-006-07-03.png	Viking
5515	e06-006-07-04.png	in
5516	e06-006-07-05.png	the
5517	e06-006-07-06.png	north
5518	e06-006-07-07.png	down
5519	e06-006-08-00.png	to
5520	e06-006-08-01.png	the
5521	e06-006-08-02.png	Klondykes
