No	Name	Label
8023	e06-041-07-04.png	moving
8024	e06-041-07-05.png	before
8025	e06-041-08-00.png	a
8026	e06-041-08-01.png	seine
8027	e06-041-08-02.png	net
8028	e06-041-08-03.png	in
8029	e06-041-08-04.png	just
8030	e06-041-08-05.png	the
8031	e06-041-08-06.png	same
8032	e06-041-08-07.png	way
8033	e06-041-08-08.png	after
8034	e06-041-09-00.png	being
8035	e06-041-09-01.png	gathered
8036	e06-041-09-02.png	inwards
8037	e06-041-09-03.png	by
8038	e06-041-09-04.png	the
8039	e06-041-09-05.png	ropes
8040	e06-041-09-06.png	.
8041	e06-046-00-00.png	(
8042	e06-046-00-01.png	Just
8043	e06-046-00-02.png	how
8044	e06-046-00-03.png	the
8045	e06-046-00-04.png	seine
8046	e06-046-00-05.png	ropes
8047	e06-046-00-06.png	do
8048	e06-046-00-07.png	this
8049	e06-046-00-08.png	is
8050	e06-046-00-09.png	not
8051	e06-046-00-10.png	yet
8052	e06-046-00-11.png	proved
8053	e06-046-00-12.png	;
8054	e06-046-00-13.png	it
8055	e06-046-00-14.png	may
8056	e06-046-01-00.png	be
8057	e06-046-01-01.png	by
8058	e06-046-01-02.png	actual
8059	e06-046-01-03.png	contact
8060	e06-046-01-04.png	,
8061	e06-046-01-05.png	or
8062	e06-046-01-06.png	by
8063	e06-046-01-07.png	sight
8064	e06-046-01-08.png	reaction
8065	e06-046-01-09.png	to
8066	e06-046-01-10.png	the
8067	e06-046-01-11.png	disturbed
8068	e06-046-02-00.png	sand
8069	e06-046-02-01.png	;
8070	e06-046-02-02.png	or
8071	e06-046-02-03.png	even
8072	e06-046-02-04.png	in
8073	e06-046-02-05.png	the
8074	e06-046-02-06.png	case
8075	e06-046-02-07.png	of
8076	e06-046-02-08.png	flat
8077	e06-046-02-09.png	fish
8078	e06-046-02-10.png	,
8079	e06-046-02-11.png	by
8080	e06-046-02-12.png	vibrations
8081	e06-046-03-00.png	through
8082	e06-046-03-01.png	or
8083	e06-046-03-02.png	along
8084	e06-046-03-03.png	the
8085	e06-046-03-04.png	bottom
8086	e06-046-03-05.png	.
8087	e06-046-03-06.png	)
8088	e06-046-03-07.png	But
8089	e06-046-03-08.png	given
8090	e06-046-03-09.png	such
8091	e06-046-03-10.png	a
8092	e06-046-03-11.png	bow
8093	e06-046-04-00.png	wave
8094	e06-046-04-01.png	of
8095	e06-046-04-02.png	disturbance
8096	e06-046-04-03.png	,
8097	e06-046-04-04.png	it
8098	e06-046-04-05.png	is
8099	e06-046-04-06.png	obvious
8100	e06-046-04-07.png	that
8101	e06-046-04-08.png	without
8102	e06-046-04-09.png	something
8103	e06-046-05-00.png	to
8104	e06-046-05-01.png	overcome
8105	e06-046-05-02.png	its
8106	e06-046-05-03.png	effect
8107	e06-046-05-04.png	,
8108	e06-046-05-05.png	very
8109	e06-046-05-06.png	few
8110	e06-046-05-07.png	fish
8111	e06-046-05-08.png	would
8112	e06-046-05-09.png	be
8113	e06-046-05-10.png	caught
8114	e06-046-05-11.png	.
8115	e06-049-00-00.png	Let
8116	e06-049-00-01.png	us
8117	e06-049-00-02.png	consider
8118	e06-049-00-03.png	first
8119	e06-049-00-04.png	what
8120	e06-049-00-05.png	would
8121	e06-049-01-00.png	appear
8122	e06-049-01-01.png	to
8123	e06-049-01-02.png	be
8124	e06-049-01-03.png	the
8125	e06-049-01-04.png	simplest
8126	e06-049-01-05.png	case
8127	e06-049-01-06.png	-
8128	e06-049-02-00.png	that
8129	e06-049-02-01.png	of
8130	e06-049-02-02.png	flat
8131	e06-049-02-03.png	fish
8132	e06-049-02-04.png	on
8133	e06-049-02-05.png	the
8134	e06-049-02-06.png	bottom
8135	e06-049-02-07.png	.
8136	e06-049-03-00.png	The
8137	e06-049-03-01.png	evidence
8138	e06-049-03-02.png	suggest
8139	e06-049-03-03.png	that
8140	e06-049-03-04.png	the
8141	e06-049-03-05.png	fish
8142	e06-049-03-06.png	are
8143	e06-049-04-00.png	aware
8144	e06-049-04-01.png	of
8145	e06-049-04-02.png	the
8146	e06-049-04-03.png	moving
8147	e06-049-04-04.png	footrope
8148	e06-049-04-05.png	before
8149	e06-049-05-00.png	it
8150	e06-049-05-01.png	reaches
8151	e06-049-05-02.png	them
8152	e06-049-05-03.png	.
8153	e06-049-05-04.png	They
8154	e06-049-05-05.png	move
8155	e06-049-05-06.png	away
8156	e06-049-05-07.png	before
8157	e06-049-06-00.png	it
8158	e06-049-06-01.png	,
8159	e06-049-06-02.png	swimming
8160	e06-049-06-03.png	at
8161	e06-049-06-04.png	the
8162	e06-049-06-05.png	same
8163	e06-049-06-06.png	speed
8164	e06-049-07-00.png	for
8165	e06-049-07-01.png	an
8166	e06-049-07-02.png	unknown
8167	e06-049-07-03.png	period
8168	e06-049-07-04.png	of
8169	e06-049-07-05.png	time
8170	e06-049-07-06.png	,
8171	e06-049-07-07.png	until
8172	e06-049-08-00.png	they
8173	e06-049-08-01.png	become
8174	e06-049-08-02.png	(
8175	e06-049-08-03.png	1
8176	e06-049-08-04.png	)
8177	e06-049-08-05.png	tired
8178	e06-049-08-06.png	,
8179	e06-049-08-07.png	or
8180	e06-049-08-08.png	(
8181	e06-049-08-09.png	2
8182	e06-049-08-10.png	)
8183	e06-049-08-11.png	more
8184	e06-049-08-12.png	used
8185	e06-049-09-00.png	to
8186	e06-049-09-01.png	the
8187	e06-049-09-02.png	disturbance
8188	e06-049-09-03.png	.
8189	e06-053-00-00.png	Then
8190	e06-053-00-01.png	they
8191	e06-053-00-02.png	stop
8192	e06-053-00-03.png	swimming
8193	e06-053-00-04.png	and
8194	e06-053-00-05.png	are
8195	e06-053-00-06.png	caught
8196	e06-053-00-07.png	.
8197	e06-053-00-08.png	In
8198	e06-053-01-00.png	the
8199	e06-053-01-01.png	seine-net
8200	e06-053-01-02.png	film
8201	e06-053-01-03.png	this
8202	e06-053-01-04.png	usually
8203	e06-053-01-05.png	seemed
8204	e06-053-01-06.png	to
8205	e06-053-02-00.png	happen
8206	e06-053-02-01.png	just
8207	e06-053-02-02.png	after
8208	e06-053-02-03.png	the
8209	e06-053-02-04.png	fish
8210	e06-053-02-05.png	had
8211	e06-053-02-06.png	risen
8212	e06-053-02-07.png	above
8213	e06-053-03-00.png	the
8214	e06-053-03-01.png	footrope
8215	e06-053-03-02.png	,
8216	e06-053-03-03.png	and
8217	e06-053-03-04.png	presumably
8218	e06-053-03-05.png	out
8219	e06-053-03-06.png	of
8220	e06-053-03-07.png	its
8221	e06-053-04-00.png	field
8222	e06-053-04-01.png	of
8223	e06-053-04-02.png	disturbance
8224	e06-053-04-03.png	,
8225	e06-053-04-04.png	or
8226	e06-053-04-05.png	bow
8227	e06-053-04-06.png	wave
8228	e06-053-04-07.png	.
8229	e06-053-04-08.png	This
8230	e06-053-04-09.png	suggests
8231	e06-053-05-00.png	that
8232	e06-053-05-01.png	the
8233	e06-053-05-02.png	wave
8234	e06-053-05-03.png	might
8235	e06-053-05-04.png	be
8236	e06-053-05-05.png	transmitted
8237	e06-053-05-06.png	by
8238	e06-053-05-07.png	the
8239	e06-053-06-00.png	sea-bed
8240	e06-053-06-01.png	,
8241	e06-053-06-02.png	though
8242	e06-053-06-03.png	the
8243	e06-053-06-04.png	footrope
8244	e06-053-06-05.png	in
8245	e06-053-06-06.png	this
8246	e06-053-06-07.png	case
8247	e06-053-07-00.png	was
8248	e06-053-07-01.png	actually
8249	e06-053-07-02.png	just
8250	e06-053-07-03.png	off
8251	e06-053-07-04.png	the
8252	e06-053-07-05.png	bottom
8253	e06-053-07-06.png	and
8254	e06-053-07-07.png	was
8255	e06-053-08-00.png	indeed
8256	e06-053-08-01.png	passing
8257	e06-053-08-02.png	over
8258	e06-053-08-03.png	some
8259	e06-053-08-04.png	fish
8260	e06-053-08-05.png	.
8261	e06-070-00-00.png	Actually
8262	e06-070-00-01.png	the
8263	e06-070-00-02.png	seine
8264	e06-070-00-03.png	net
8265	e06-070-00-04.png	has
8266	e06-070-00-05.png	little
8267	e06-070-00-06.png	or
8268	e06-070-00-07.png	no
8269	e06-070-00-08.png	cover
8270	e06-070-00-09.png	.
8271	e06-070-01-00.png	And
8272	e06-070-01-01.png	in
8273	e06-070-01-02.png	this
8274	e06-070-01-03.png	film
8275	e06-070-01-04.png	the
8276	e06-070-01-05.png	rise
8277	e06-070-01-06.png	of
8278	e06-070-01-07.png	the
8279	e06-070-01-08.png	fish
8280	e06-070-01-09.png	was
8281	e06-070-02-00.png	small
8282	e06-070-02-01.png	,
8283	e06-070-02-02.png	a
8284	e06-070-02-03.png	matter
8285	e06-070-02-04.png	of
8286	e06-070-02-05.png	a
8287	e06-070-02-06.png	foot
8288	e06-070-02-07.png	or
8289	e06-070-02-08.png	two
8290	e06-070-02-09.png	.
8291	e06-070-02-10.png	With
8292	e06-070-02-11.png	round
8293	e06-070-03-00.png	fish
8294	e06-070-03-01.png	like
8295	e06-070-03-02.png	haddock
8296	e06-070-03-03.png	,
8297	e06-070-03-04.png	which
8298	e06-070-03-05.png	would
8299	e06-070-03-06.png	hardly
8300	e06-070-04-00.png	find
8301	e06-070-04-01.png	safety
8302	e06-070-04-02.png	on
8303	e06-070-04-03.png	the
8304	e06-070-04-04.png	bottom
8305	e06-070-04-05.png	,
8306	e06-070-04-06.png	this
8307	e06-070-04-07.png	cover
8308	e06-070-05-00.png	would
8309	e06-070-05-01.png	seem
8310	e06-070-05-02.png	to
8311	e06-070-05-03.png	be
8312	e06-070-05-04.png	even
8313	e06-070-05-05.png	more
8314	e06-070-05-06.png	essential
8315	e06-070-05-07.png	;
8316	e06-070-06-00.png	but
8317	e06-070-06-01.png	more
8318	e06-070-06-02.png	films
8319	e06-070-06-03.png	are
8320	e06-070-06-04.png	needed
8321	e06-070-06-05.png	to
8322	e06-070-06-06.png	prove
8323	e06-070-06-07.png	this
8324	e06-070-06-08.png	.
8325	e06-070-07-00.png	Cover
8326	e06-070-07-01.png	in
8327	e06-070-07-02.png	the
8328	e06-070-07-03.png	fast-moving
8329	e06-070-07-04.png	trawl
8330	e06-070-07-05.png	is
8331	e06-070-07-06.png	considered
8332	e06-070-08-00.png	essential
8333	e06-070-08-01.png	to
8334	e06-070-08-02.png	catch
8335	e06-070-08-03.png	round
8336	e06-070-08-04.png	fish
8337	e06-070-08-05.png	whose
8338	e06-070-09-00.png	reaction
8339	e06-070-09-01.png	to
8340	e06-070-09-02.png	disturbance
8341	e06-070-09-03.png	would
8342	e06-070-09-04.png	be
8343	e06-070-09-05.png	upwards
8344	e06-070-09-06.png	.
8345	f04-032-00-00.png	They
8346	f04-032-00-01.png	also
8347	f04-032-00-02.png	had
8348	f04-032-00-03.png	to
8349	f04-032-00-04.png	cope
8350	f04-032-00-05.png	with
8351	f04-032-00-06.png	the
8352	f04-032-00-07.png	usual
8353	f04-032-00-08.png	flood
8354	f04-032-00-09.png	of
8355	f04-032-00-10.png	rumours
8356	f04-032-00-11.png	,
8357	f04-032-00-12.png	so-
8358	f04-032-01-00.png	me
8359	f04-032-01-01.png	well
8360	f04-032-01-02.png	meant
8361	f04-032-01-03.png	,
8362	f04-032-01-04.png	some
8363	f04-032-01-05.png	mischievous
8364	f04-032-01-06.png	,
8365	f04-032-01-07.png	including
8366	f04-032-01-08.png	one
8367	f04-032-01-09.png	that
8368	f04-032-01-10.png	a
8369	f04-032-02-00.png	man
8370	f04-032-02-01.png	had
8371	f04-032-02-02.png	been
8372	f04-032-02-03.png	seen
8373	f04-032-02-04.png	fleeing
8374	f04-032-02-05.png	from
8375	f04-032-02-06.png	Vauxhall
8376	f04-032-02-07.png	station
8377	f04-032-02-08.png	on
8378	f04-032-03-00.png	the
8379	f04-032-03-01.png	Thursday
8380	f04-032-03-02.png	evening
8381	f04-032-03-03.png	,
8382	f04-032-03-04.png	with
8383	f04-032-03-05.png	blood
8384	f04-032-03-06.png	actually
8385	f04-032-03-07.png	dripping
8386	f04-032-03-08.png	from
8387	f04-032-04-00.png	his
8388	f04-032-04-01.png	hands
8389	f04-032-04-02.png	.
8390	f04-032-04-03.png	The
8391	f04-032-04-04.png	inquest
8392	f04-032-04-05.png	was
8393	f04-032-04-06.png	opened
8394	f04-032-04-07.png	on
8395	f04-032-04-08.png	February
8396	f04-032-04-09.png	17
8397	f04-032-04-10.png	,
8398	f04-032-04-11.png	but
8399	f04-032-04-12.png	,
8400	f04-032-05-00.png	beyond
8401	f04-032-05-01.png	the
8402	f04-032-05-02.png	jury
8403	f04-032-05-03.png	hearing
8404	f04-032-05-04.png	a
8405	f04-032-05-05.png	formal
8406	f04-032-05-06.png	identification
8407	f04-032-05-07.png	of
8408	f04-032-06-00.png	the
8409	f04-032-06-01.png	victim
8410	f04-032-06-02.png	and
8411	f04-032-06-03.png	inspecting
8412	f04-032-06-04.png	at
8413	f04-032-06-05.png	Waterloo
8414	f04-032-06-06.png	the
8415	f04-032-06-07.png	carriage
8416	f04-032-07-00.png	in
8417	f04-032-07-01.png	which
8418	f04-032-07-02.png	she
8419	f04-032-07-03.png	had
8420	f04-032-07-04.png	died
8421	f04-032-07-05.png	,
8422	f04-032-07-06.png	there
8423	f04-032-07-07.png	was
8424	f04-032-07-08.png	nothing
8425	f04-032-07-09.png	on
8426	f04-032-08-00.png	which
8427	f04-032-08-01.png	to
8428	f04-032-08-02.png	proceed
8429	f04-032-08-03.png	,
8430	f04-032-08-04.png	and
8431	f04-032-08-05.png	the
8432	f04-032-08-06.png	inquest
8433	f04-032-08-07.png	was
8434	f04-035-00-00.png	Day
8435	f04-035-00-01.png	by
8436	f04-035-00-02.png	day
8437	f04-035-00-03.png	the
8438	f04-035-00-04.png	police
8439	f04-035-00-05.png	followed
8440	f04-035-00-06.png	up
8441	f04-035-00-07.png	likely
8442	f04-035-00-08.png	and
8443	f04-035-00-09.png	even
8444	f04-035-00-10.png	unlikely
8445	f04-035-01-00.png	trails
8446	f04-035-01-01.png	.
8447	f04-035-01-02.png	It
8448	f04-035-01-03.png	was
8449	f04-035-01-04.png	learned
8450	f04-035-01-05.png	that
8451	f04-035-01-06.png	Elizabeth
8452	f04-035-01-07.png	Camp
8453	f04-035-01-08.png	had
8454	f04-035-01-09.png	been
8455	f04-035-01-10.png	lending
8456	f04-035-02-00.png	money
8457	f04-035-02-01.png	to
8458	f04-035-02-02.png	her
8459	f04-035-02-03.png	relatives
8460	f04-035-02-04.png	,
8461	f04-035-02-05.png	and
8462	f04-035-02-06.png	her
8463	f04-035-02-07.png	brother-in-law
8464	f04-035-02-08.png	was
8465	f04-035-02-09.png	asked
8466	f04-035-02-10.png	for
8467	f04-035-03-00.png	a
8468	f04-035-03-01.png	detailed
8469	f04-035-03-02.png	account
8470	f04-035-03-03.png	of
8471	f04-035-03-04.png	his
8472	f04-035-03-05.png	movements
8473	f04-035-03-06.png	on
8474	f04-035-03-07.png	the
8475	f04-035-03-08.png	11th
8476	f04-035-03-09.png	.
8477	f04-035-03-10.png	The
8478	f04-035-03-11.png	dead
8479	f04-035-04-00.png	woman
8480	f04-035-04-01.png	had
8481	f04-035-04-02.png	been
8482	f04-035-04-03.png	engaged
8483	f04-035-04-04.png	once
8484	f04-035-04-05.png	before
8485	f04-035-04-06.png	-
8486	f04-035-04-07.png	to
8487	f04-035-04-08.png	a
8488	f04-035-04-09.png	barman
8489	f04-039-00-00.png	This
8490	f04-039-00-01.png	man
8491	f04-039-00-02.png	agreed
8492	f04-039-00-03.png	that
8493	f04-039-00-04.png	his
8494	f04-039-00-05.png	engagement
8495	f04-039-00-06.png	had
8496	f04-039-01-00.png	been
8497	f04-039-01-01.png	broken
8498	f04-039-01-02.png	off
8499	f04-039-01-03.png	after
8500	f04-039-01-04.png	one
8501	f04-039-01-05.png	particular
8502	f04-039-02-00.png	tiff
8503	f04-039-02-01.png	,
8504	f04-039-02-02.png	but
8505	f04-039-02-03.png	denied
8506	f04-039-02-04.png	that
8507	f04-039-02-05.png	he
8508	f04-039-02-06.png	owed
8509	f04-039-02-07.png	Miss
8510	f04-039-02-08.png	Camp
8511	f04-039-02-09.png	any
8512	f04-039-03-00.png	money
8513	f04-039-03-01.png	.
8514	f04-039-03-02.png	All
8515	f04-039-03-03.png	the
8516	f04-039-03-04.png	while
8517	f04-039-03-05.png	the
8518	f04-039-03-06.png	police
8519	f04-039-03-07.png	were
8520	f04-039-03-08.png	casting
8521	f04-039-03-09.png	about
8522	f04-039-04-00.png	for
8523	f04-039-04-01.png	a
8524	f04-039-04-02.png	man
8525	f04-039-04-03.png	who
8526	f04-039-04-04.png	had
8527	f04-039-04-05.png	been
8528	f04-039-04-06.png	seen
8529	f04-039-04-07.png	leaving
8530	f04-039-04-08.png	the
8531	f04-039-04-09.png	train
8532	f04-039-05-00.png	at
8533	f04-039-05-01.png	Wandsworth
8534	f04-039-05-02.png	.
8535	f04-039-05-03.png	A
8536	f04-039-05-04.png	passenger
8537	f04-039-05-05.png	described
8538	f04-039-05-06.png	this
8539	f04-039-05-07.png	individual
8540	f04-039-06-00.png	as
8541	f04-039-06-01.png	a
8542	f04-039-06-02.png	man
8543	f04-039-06-03.png	of
8544	f04-039-06-04.png	about
8545	f04-039-06-05.png	thirty
8546	f04-039-06-06.png	,
8547	f04-039-06-07.png	of
8548	f04-039-06-08.png	medium
8549	f04-039-06-09.png	height
8550	f04-039-06-10.png	,
8551	f04-039-06-11.png	with
8552	f04-039-07-00.png	a
8553	f04-039-07-01.png	dark
8554	f04-039-07-02.png	moustache
8555	f04-039-07-03.png	,
8556	f04-039-07-04.png	and
8557	f04-039-07-05.png	wearing
8558	f04-039-07-06.png	a
8559	f04-039-07-07.png	frockcoat
8560	f04-043-00-00.png	The
8561	f04-043-00-01.png	porter
8562	f04-043-00-02.png	at
8563	f04-043-00-03.png	the
8564	f04-043-00-04.png	station
8565	f04-043-00-05.png	bore
8566	f04-043-00-06.png	out
8567	f04-043-00-07.png	this
8568	f04-043-01-00.png	description
8569	f04-043-01-01.png	,
8570	f04-043-01-02.png	but
8571	f04-043-01-03.png	the
8572	f04-043-01-04.png	man
8573	f04-043-01-05.png	was
8574	f04-043-01-06.png	not
8575	f04-043-01-07.png	traced
8576	f04-043-01-08.png	.
8577	f04-043-02-00.png	Perhaps
8578	f04-043-02-01.png	the
8579	f04-043-02-02.png	news
8580	f04-043-02-03.png	of
8581	f04-043-02-04.png	their
8582	f04-043-02-05.png	search
8583	f04-043-02-06.png	got
8584	f04-043-02-07.png	around
8585	f04-043-02-08.png	,
8586	f04-043-03-00.png	for
8587	f04-043-03-01.png	a
8588	f04-043-03-02.png	man
8589	f04-043-03-03.png	did
8590	f04-043-03-04.png	obligingly
8591	f04-043-03-05.png	present
8592	f04-043-03-06.png	himself
8593	f04-043-04-00.png	at
8594	f04-043-04-01.png	Wandsworth
8595	f04-043-04-02.png	police-station
8596	f04-043-04-03.png	,
8597	f04-043-04-04.png	claiming
8598	f04-043-04-05.png	to
8599	f04-043-04-06.png	have
8600	f04-043-05-00.png	committed
8601	f04-043-05-01.png	the
8602	f04-043-05-02.png	murder
8603	f04-043-05-03.png	-
8604	f04-043-05-04.png	but
8605	f04-043-05-05.png	he
8606	f04-043-05-06.png	was
8607	f04-043-05-07.png	mentally
8608	f04-043-06-00.png	defective
8609	f04-043-06-01.png	,
8610	f04-043-06-02.png	and
8611	f04-043-06-03.png	,
8612	f04-043-06-04.png	despite
8613	f04-043-06-05.png	his
8614	f04-043-06-06.png	claim
8615	f04-043-06-07.png	to
8616	f04-043-06-08.png	infamy
8617	f04-043-06-09.png	,
8618	f04-043-07-00.png	had
8619	f04-043-07-01.png	been
8620	f04-043-07-02.png	nowhere
8621	f04-043-07-03.png	near
8622	f04-043-07-04.png	the
8623	f04-043-07-05.png	7.42
8624	f04-043-07-06.png	that
8625	f04-043-07-07.png	evening
8626	f04-043-07-08.png	.
8627	f04-046-00-00.png	Even
8628	f04-046-00-01.png	the
8629	f04-046-00-02.png	bone
8630	f04-046-00-03.png	cuff-links
8631	f04-046-00-04.png	found
8632	f04-046-00-05.png	beside
8633	f04-046-00-06.png	the
8634	f04-046-00-07.png	body
8635	f04-046-00-08.png	,
8636	f04-046-00-09.png	which
8637	f04-046-01-00.png	had
8638	f04-046-01-01.png	at
8639	f04-046-01-02.png	first
8640	f04-046-01-03.png	been
8641	f04-046-01-04.png	considered
8642	f04-046-01-05.png	as
8643	f04-046-01-06.png	belonging
8644	f04-046-01-07.png	to
8645	f04-046-01-08.png	the
8646	f04-046-01-09.png	killer
8647	f04-046-01-10.png	,
8648	f04-046-02-00.png	proved
8649	f04-046-02-01.png	yet
8650	f04-046-02-02.png	another
8651	f04-046-02-03.png	red
8652	f04-046-02-04.png	herring
8653	f04-046-02-05.png	,
8654	f04-046-02-06.png	for
8655	f04-046-02-07.png	it
8656	f04-046-02-08.png	was
8657	f04-046-02-09.png	learned
8658	f04-046-02-10.png	that
8659	f04-046-03-00.png	they
8660	f04-046-03-01.png	had
8661	f04-046-03-02.png	been
8662	f04-046-03-03.png	borrowed
8663	f04-046-03-04.png	by
8664	f04-046-03-05.png	Elizabeth
8665	f04-046-03-06.png	Camp
8666	f04-046-03-07.png	from
8667	f04-046-03-08.png	one
8668	f04-046-04-00.png	of
8669	f04-046-04-01.png	her
8670	f04-046-04-02.png	sisters
8671	f04-046-04-03.png	.
8672	f04-046-04-04.png	A
8673	f04-046-04-05.png	young
8674	f04-046-04-06.png	man
8675	f04-046-04-07.png	from
8676	f04-046-04-08.png	Reading
8677	f04-046-04-09.png	named
8678	f04-046-04-10.png	Marshall
8679	f04-046-05-00.png	had
8680	f04-046-05-01.png	an
8681	f04-046-05-02.png	uncomfortable
8682	f04-046-05-03.png	time
8683	f04-046-05-04.png	in
8684	f04-046-05-05.png	the
8685	f04-046-05-06.png	presence
8686	f04-046-05-07.png	of
8687	f04-046-05-08.png	the
8688	f04-046-05-09.png	coroner
8689	f04-046-05-10.png	.
8690	f04-049-00-00.png	This
8691	f04-049-00-01.png	man
8692	f04-049-00-02.png	was
8693	f04-049-00-03.png	known
8694	f04-049-00-04.png	to
8695	f04-049-00-05.png	have
8696	f04-049-00-06.png	left
8697	f04-049-00-07.png	his
8698	f04-049-00-08.png	home
8699	f04-049-00-09.png	on
8700	f04-049-00-10.png	February
8701	f04-049-00-11.png	11
8702	f04-049-00-12.png	,
8703	f04-049-00-13.png	and
8704	f04-049-01-00.png	to
8705	f04-049-01-01.png	have
8706	f04-049-01-02.png	been
8707	f04-049-01-03.png	away
8708	f04-049-01-04.png	for
8709	f04-049-01-05.png	four
8710	f04-049-01-06.png	days
8711	f04-049-01-07.png	.
8712	f04-049-01-08.png	Not
8713	f04-049-01-09.png	in
8714	f04-049-01-10.png	itself
8715	f04-049-01-11.png	a
8716	f04-049-01-12.png	crime
8717	f04-049-01-13.png	,
8718	f04-049-01-14.png	but
8719	f04-049-01-15.png	,
8720	f04-049-01-16.png	added
8721	f04-049-01-17.png	to
8722	f04-049-02-00.png	the
8723	f04-049-02-01.png	knowledge
8724	f04-049-02-02.png	that
8725	f04-049-02-03.png	he
8726	f04-049-02-04.png	had
8727	f04-049-02-05.png	gone
8728	f04-049-02-06.png	shopping
8729	f04-049-02-07.png	in
8730	f04-049-02-08.png	the
8731	f04-049-02-09.png	town
8732	f04-049-02-10.png	of
8733	f04-049-02-11.png	Guil-
8734	f04-049-03-00.png	dford
8735	f04-049-03-01.png	for
8736	f04-049-03-02.png	a
8737	f04-049-03-03.png	false
8738	f04-049-03-04.png	moustache
8739	f04-049-03-05.png	,
8740	f04-049-03-06.png	it
8741	f04-049-03-07.png	left
8742	f04-049-03-08.png	him
8743	f04-049-03-09.png	with
8744	f04-049-03-10.png	something
8745	f04-049-03-11.png	to
8746	f04-049-04-00.png	explain
8747	f04-049-04-01.png	.
8748	f04-049-04-02.png	His
8749	f04-049-04-03.png	story
8750	f04-049-04-04.png	was
8751	f04-049-04-05.png	that
8752	f04-049-04-06.png	he
8753	f04-049-04-07.png	had
8754	f04-049-04-08.png	left
8755	f04-049-04-09.png	home
8756	f04-049-04-10.png	to
8757	f04-049-04-11.png	try
8758	f04-049-04-12.png	to
8759	f04-049-05-00.png	join
8760	f04-049-05-01.png	the
8761	f04-049-05-02.png	Army
8762	f04-049-05-03.png	(
8763	f04-049-05-04.png	presumably
8764	f04-049-05-05.png	feeling
8765	f04-049-05-06.png	that
8766	f04-049-05-07.png	a
8767	f04-049-05-08.png	moustache
8768	f04-049-05-09.png	might
8769	f04-049-05-10.png	enhance
8770	f04-049-06-00.png	his
8771	f04-049-06-01.png	military
8772	f04-049-06-02.png	bearing
8773	f04-049-06-03.png	)
8774	f04-049-06-04.png	,
8775	f04-049-06-05.png	and
8776	f04-049-06-06.png	this
8777	f04-049-06-07.png	was
8778	f04-049-06-08.png	accepted
8779	f04-049-06-09.png	.
8780	f04-053-00-00.png	And
8781	f04-053-00-01.png	so
8782	f04-053-00-02.png	the
8783	f04-053-00-03.png	inquest
8784	f04-053-00-04.png	,
8785	f04-053-00-05.png	which
8786	f04-053-00-06.png	had
8787	f04-053-00-07.png	dragged
8788	f04-053-00-08.png	on
8789	f04-053-00-09.png	,
8790	f04-053-00-10.png	with
8791	f04-053-01-00.png	adjournments
8792	f04-053-01-01.png	,
8793	f04-053-01-02.png	until
8794	f04-053-01-03.png	April
8795	f04-053-01-04.png	7
8796	f04-053-01-05.png	,
8797	f04-053-01-06.png	finally
8798	f04-053-01-07.png	had
8799	f04-053-01-08.png	to
8800	f04-053-01-09.png	be
8801	f04-053-01-10.png	content
8802	f04-053-01-11.png	to
8803	f04-053-01-12.png	return
8804	f04-053-02-00.png	a
8805	f04-053-02-01.png	verdict
8806	f04-053-02-02.png	of
8807	f04-053-02-03.png	""""
8808	f04-053-02-04.png	wilful
8809	f04-053-02-05.png	murder
8810	f04-053-02-06.png	against
8811	f04-053-02-07.png	some
8812	f04-053-02-08.png	person
8813	f04-053-02-09.png	or
8814	f04-053-03-00.png	persons
8815	f04-053-03-01.png	unknown
8816	f04-053-03-02.png	.
8817	f04-053-03-03.png	""""
8818	f04-053-03-04.png	The
8819	f04-053-03-05.png	most
8820	f04-053-03-06.png	vital
8821	f04-053-03-07.png	clue
8822	f04-053-03-08.png	of
8823	f04-053-03-09.png	the
8824	f04-053-03-10.png	Wedgwood
8825	f04-053-04-00.png	pestle
8826	f04-053-04-01.png	had
8827	f04-053-04-02.png	been
8828	f04-053-04-03.png	of
8829	f04-053-04-04.png	no
8830	f04-053-04-05.png	assistance
8831	f04-053-04-06.png	.
8832	f04-053-04-07.png	The
8833	f04-053-04-08.png	killer
8834	f04-053-04-09.png	must
8835	f04-053-05-00.png	have
8836	f04-053-05-01.png	been
8837	f04-053-05-02.png	very
8838	f04-053-05-03.png	thankful
8839	f04-053-05-04.png	that
8840	f04-053-05-05.png	the
8841	f04-053-05-06.png	science
8842	f04-053-05-07.png	of
8843	f04-053-06-00.png	dactyloscopy
8844	f04-053-06-01.png	was
8845	f04-053-06-02.png	only
8846	f04-053-06-03.png	in
8847	f04-053-06-04.png	its
8848	f04-053-06-05.png	beginnings
8849	f04-053-06-06.png	.
8850	f04-057-00-00.png	The
8851	f04-057-00-01.png	next
8852	f04-057-00-02.png	female
8853	f04-057-00-03.png	fatality
8854	f04-057-00-04.png	occurred
8855	f04-057-00-05.png	eight
8856	f04-057-00-06.png	years
8857	f04-057-00-07.png	later
8858	f04-057-00-08.png	,
8859	f04-057-01-00.png	yet
8860	f04-057-01-01.png	so
8861	f04-057-01-02.png	strange
8862	f04-057-01-03.png	were
8863	f04-057-01-04.png	the
8864	f04-057-01-05.png	circumstances
8865	f04-057-01-06.png	that
8866	f04-057-01-07.png	it
8867	f04-057-01-08.png	was
8868	f04-057-02-00.png	a
8869	f04-057-02-01.png	further
