No	Name	Label
10141	n04-092-02-04.png	as
10142	n04-092-02-05.png	Commander
10143	n04-092-02-06.png	.
10144	n04-092-02-07.png	I
10145	n04-092-02-08.png	'm
10146	n04-092-03-00.png	a
10147	n04-092-03-01.png	Lieutenant-Commander
10148	n04-092-03-02.png	.
10149	n04-092-03-03.png	Perhaps
10150	n04-092-03-04.png	we
10151	n04-092-03-05.png	could
10152	n04-092-04-00.png	drop
10153	n04-092-04-01.png	the
10154	n04-092-04-02.png	rank
10155	n04-092-04-03.png	-
10156	n04-092-04-04.png	such
10157	n04-092-04-05.png	a
10158	n04-092-04-06.png	mouthful
10159	n04-092-04-07.png	!
10160	n04-092-04-08.png	""""
10161	n04-092-04-09.png	""""
10162	n04-092-04-10.png	You
10163	n04-092-04-11.png	're
10164	n04-092-05-00.png	absolutely
10165	n04-092-05-01.png	right
10166	n04-092-05-02.png	,
10167	n04-092-05-03.png	""""
10168	n04-092-05-04.png	said
10169	n04-092-05-05.png	Bawley
10170	n04-092-05-06.png	,
10171	n04-092-05-07.png	as
10172	n04-092-05-08.png	he
10173	n04-092-05-09.png	pushed
10174	n04-092-05-10.png	over
10175	n04-092-06-00.png	his
10176	n04-092-06-01.png	glass
10177	n04-092-06-02.png	.
10178	n04-092-06-03.png	""""
10179	n04-092-06-04.png	Fill
10180	n04-092-06-05.png	it
10181	n04-092-06-06.png	up
10182	n04-092-06-07.png	,
10183	n04-092-06-08.png	darling
10184	n04-092-06-09.png	.
10185	n04-092-06-10.png	Accuracy
10186	n04-092-06-11.png	above
10187	n04-092-07-00.png	all
10188	n04-092-07-01.png	else
10189	n04-092-07-02.png	.
10190	n04-092-07-03.png	We
10191	n04-092-07-04.png	pride
10192	n04-092-07-05.png	ourselves
10193	n04-092-07-06.png	about
10194	n04-092-07-07.png	accuracy
10195	n04-092-07-08.png	on
10196	n04-100-00-00.png	Ever
10197	n04-100-00-01.png	known
10198	n04-100-00-02.png	us
10199	n04-100-00-03.png	bowl
10200	n04-100-00-04.png	a
10201	n04-100-00-05.png	wide
10202	n04-100-00-06.png	about
10203	n04-100-00-07.png	your
10204	n04-100-00-08.png	Service
10205	n04-100-00-09.png	?
10206	n04-100-01-00.png	Check
10207	n04-100-01-01.png	and
10208	n04-100-01-02.png	counter-check
10209	n04-100-01-03.png	-
10210	n04-100-01-04.png	nothing
10211	n04-100-01-05.png	but
10212	n04-100-01-06.png	the
10213	n04-100-01-07.png	truth
10214	n04-100-01-08.png	.
10215	n04-100-02-00.png	Somewhat
10216	n04-100-02-01.png	embarrassing
10217	n04-100-02-02.png	,
10218	n04-100-02-03.png	what
10219	n04-100-02-04.png	?
10220	n04-100-02-05.png	""""
10221	n04-100-02-06.png	""""
10222	n04-100-02-07.png	How
10223	n04-100-02-08.png	can
10224	n04-100-02-09.png	the
10225	n04-100-03-00.png	truth
10226	n04-100-03-01.png	be
10227	n04-100-03-02.png	embarrassing
10228	n04-100-03-03.png	?
10229	n04-100-03-04.png	""""
10230	n04-100-03-05.png	John
10231	n04-100-03-06.png	sipped
10232	n04-100-03-07.png	his
10233	n04-100-03-08.png	double
10234	n04-100-04-00.png	gin
10235	n04-100-04-01.png	with
10236	n04-100-04-02.png	relish
10237	n04-100-04-03.png	.
10238	n04-100-04-04.png	It
10239	n04-100-04-05.png	was
10240	n04-100-04-06.png	his
10241	n04-100-04-07.png	favourite
10242	n04-100-04-08.png	brand
10243	n04-100-04-09.png	,
10244	n04-100-05-00.png	he
10245	n04-100-05-01.png	was
10246	n04-100-05-02.png	on
10247	n04-100-05-03.png	the
10248	n04-100-05-04.png	verge
10249	n04-100-05-05.png	of
10250	n04-100-05-06.png	a
10251	n04-100-05-07.png	new
10252	n04-100-05-08.png	chapter
10253	n04-100-05-09.png	in
10254	n04-100-06-00.png	his
10255	n04-100-06-01.png	career
10256	n04-100-06-02.png	,
10257	n04-100-06-03.png	and
10258	n04-100-06-04.png	his
10259	n04-100-06-05.png	companion's
10260	n04-100-06-06.png	attitude
10261	n04-100-06-07.png	was
10262	n04-107-00-00.png	Life
10263	n04-107-00-01.png	at
10264	n04-107-00-02.png	home
10265	n04-107-00-03.png	and
10266	n04-107-00-04.png	in
10267	n04-107-00-05.png	Bath
10268	n04-107-00-06.png	had
10269	n04-107-00-07.png	been
10270	n04-107-00-08.png	a
10271	n04-107-01-00.png	trifle
10272	n04-107-01-01.png	too
10273	n04-107-01-02.png	comfortable
10274	n04-107-01-03.png	and
10275	n04-107-01-04.png	humdrum
10276	n04-107-01-05.png	.
10277	n04-107-02-00.png	He
10278	n04-107-02-01.png	'd
10279	n04-107-02-02.png	never
10280	n04-107-02-03.png	before
10281	n04-107-02-04.png	met
10282	n04-107-02-05.png	a
10283	n04-107-02-06.png	pressman
10284	n04-107-02-07.png	and
10285	n04-107-03-00.png	found
10286	n04-107-03-01.png	him
10287	n04-107-03-02.png	curiously
10288	n04-107-03-03.png	stimulating
10289	n04-107-03-04.png	.
10290	n04-107-03-05.png	""""
10291	n04-107-03-06.png	You
10292	n04-107-03-07.png	're
10293	n04-107-03-08.png	a
10294	n04-107-04-00.png	bit
10295	n04-107-04-01.png	of
10296	n04-107-04-02.png	a
10297	n04-107-04-03.png	humorist
10298	n04-107-04-04.png	,
10299	n04-107-04-05.png	aren't
10300	n04-107-04-06.png	you
10301	n04-107-04-07.png	?
10302	n04-107-04-08.png	""""
10303	n04-107-04-09.png	said
10304	n04-107-05-00.png	Bawley
10305	n04-107-05-01.png	.
10306	n04-107-05-02.png	""""
10307	n04-107-05-03.png	The
10308	n04-107-05-04.png	truth
10309	n04-107-05-05.png	is
10310	n04-107-05-06.png	usually
10311	n04-107-05-07.png	very
10312	n04-107-05-08.png	embarra-
10313	n04-107-06-00.png	ssing
10314	n04-107-06-01.png	.
10315	n04-107-06-02.png	You
10316	n04-107-06-03.png	're
10317	n04-107-06-04.png	in
10318	n04-107-06-05.png	submarines
10319	n04-107-06-06.png	,
10320	n04-107-06-07.png	aren't
10321	n04-107-06-08.png	you
10322	n04-107-06-09.png	?
10323	n04-107-06-10.png	""""
10324	n04-107-07-00.png	""""
10325	n04-107-07-01.png	You
10326	n04-107-07-02.png	know
10327	n04-107-07-03.png	a
10328	n04-107-07-04.png	great
10329	n04-107-07-05.png	deal
10330	n04-107-07-06.png	about
10331	n04-107-07-07.png	me
10332	n04-107-07-08.png	,
10333	n04-107-07-09.png	""""
10334	n04-114-00-00.png	""""
10335	n04-114-00-01.png	It
10336	n04-114-00-02.png	's
10337	n04-114-00-03.png	my
10338	n04-114-00-04.png	business
10339	n04-114-00-05.png	.
10340	n04-114-00-06.png	I
10341	n04-114-00-07.png	'll
10342	n04-114-00-08.png	tell
10343	n04-114-00-09.png	you
10344	n04-114-00-10.png	more
10345	n04-114-00-11.png	.
10346	n04-114-00-12.png	You
10347	n04-114-00-13.png	're
10348	n04-114-01-00.png	going
10349	n04-114-01-01.png	to
10350	n04-114-01-02.png	take
10351	n04-114-01-03.png	over
10352	n04-114-01-04.png	command
10353	n04-114-01-05.png	of
10354	n04-114-01-06.png	Pericles
10355	n04-114-01-07.png	.
10356	n04-114-01-08.png	Am
10357	n04-114-01-09.png	I
10358	n04-114-02-00.png	right
10359	n04-114-02-01.png	?
10360	n04-114-02-02.png	""""
10361	n04-114-02-03.png	""""
10362	n04-114-02-04.png	Who
10363	n04-114-02-05.png	told
10364	n04-114-02-06.png	you
10365	n04-114-02-07.png	?
10366	n04-114-02-08.png	""""
10367	n04-114-02-09.png	""""
10368	n04-114-02-10.png	Little
10369	n04-114-02-11.png	bird
10370	n04-114-02-12.png	.
10371	n04-114-03-00.png	Other
10372	n04-114-03-01.png	half
10373	n04-114-03-02.png	?
10374	n04-114-03-03.png	""""
10375	n04-114-03-04.png	John
10376	n04-114-03-05.png	nodded
10377	n04-114-03-06.png	.
10378	n04-114-03-07.png	""""
10379	n04-114-03-08.png	On
10380	n04-114-03-09.png	me
10381	n04-114-03-10.png	.
10382	n04-114-03-11.png	""""
10383	n04-114-03-12.png	Bawley
10384	n04-114-04-00.png	shook
10385	n04-114-04-01.png	his
10386	n04-114-04-02.png	head
10387	n04-114-04-03.png	.
10388	n04-114-04-04.png	""""
10389	n04-114-04-05.png	All
10390	n04-114-04-06.png	paid
10391	n04-114-04-07.png	for
10392	n04-114-04-08.png	by
10393	n04-114-04-09.png	His
10394	n04-114-04-10.png	Lordship
10395	n04-114-04-11.png	,
10396	n04-114-04-12.png	""""
10397	n04-114-05-00.png	he
10398	n04-114-05-01.png	said
10399	n04-114-05-02.png	.
10400	n04-114-05-03.png	""""
10401	n04-114-05-04.png	Expense
10402	n04-114-05-05.png	account
10403	n04-114-05-06.png	.
10404	n04-114-05-07.png	You
10405	n04-114-05-08.png	're
10406	n04-114-05-09.png	a
10407	n04-114-05-10.png	married
10408	n04-114-06-00.png	man
10409	n04-114-06-01.png	with
10410	n04-114-06-02.png	a
10411	n04-114-06-03.png	couple
10412	n04-114-06-04.png	of
10413	n04-114-06-05.png	kids
10414	n04-114-06-06.png	.
10415	n04-114-06-07.png	Can't
10416	n04-114-06-08.png	go
10417	n04-114-06-09.png	wasting
10418	n04-114-07-00.png	your
10419	n04-114-07-01.png	substance
10420	n04-114-07-02.png	on
10421	n04-114-07-03.png	a
10422	n04-114-07-04.png	complete
10423	n04-114-07-05.png	stranger
10424	n04-114-07-06.png	.
10425	n04-114-07-07.png	Set
10426	n04-130-00-00.png	John
10427	n04-130-00-01.png	flushed
10428	n04-130-00-02.png	.
10429	n04-130-00-03.png	""""
10430	n04-130-00-04.png	I
10431	n04-130-00-05.png	'm
10432	n04-130-00-06.png	not
10433	n04-130-00-07.png	in
10434	n04-130-00-08.png	need
10435	n04-130-00-09.png	of
10436	n04-130-00-10.png	charity
10437	n04-130-00-11.png	.
10438	n04-130-00-12.png	""""
10439	n04-130-00-13.png	""""
10440	n04-130-00-14.png	Come
10441	n04-130-01-00.png	off
10442	n04-130-01-01.png	it
10443	n04-130-01-02.png	,
10444	n04-130-01-03.png	""""
10445	n04-130-01-04.png	said
10446	n04-130-01-05.png	Bawley
10447	n04-130-01-06.png	.
10448	n04-130-01-07.png	""""
10449	n04-130-01-08.png	The
10450	n04-130-01-09.png	proprietor
10451	n04-130-01-10.png	of
10452	n04-130-01-11.png	the
10453	n04-130-01-12.png	Daily
10454	n04-130-02-00.png	Courier
10455	n04-130-02-01.png	knows
10456	n04-130-02-02.png	what
10457	n04-130-02-03.png	's
10458	n04-130-02-04.png	going
10459	n04-130-02-05.png	on
10460	n04-130-02-06.png	.
10461	n04-130-02-07.png	If
10462	n04-130-02-08.png	he
10463	n04-130-02-09.png	doesn't
10464	n04-130-02-10.png	mind
10465	n04-130-02-11.png	,
10466	n04-130-03-00.png	why
10467	n04-130-03-01.png	should
10468	n04-130-03-02.png	you
10469	n04-130-03-03.png	?
10470	n04-130-03-04.png	""""
10471	n04-130-03-05.png	""""
10472	n04-130-03-06.png	I
10473	n04-130-03-07.png	see
10474	n04-130-03-08.png	.
10475	n04-130-03-09.png	""""
10476	n04-130-03-10.png	John
10477	n04-130-03-11.png	took
10478	n04-130-03-12.png	the
10479	n04-130-04-00.png	refilled
10480	n04-130-04-01.png	glass
10481	n04-130-04-02.png	and
10482	n04-130-04-03.png	looked
10483	n04-130-04-04.png	over
10484	n04-130-04-05.png	the
10485	n04-130-04-06.png	rim
10486	n04-130-04-07.png	at
10487	n04-130-04-08.png	his
10488	n04-130-05-00.png	companion
10489	n04-130-05-01.png	.
10490	n04-130-05-02.png	""""
10491	n04-130-05-03.png	You
10492	n04-130-05-04.png	want
10493	n04-130-05-05.png	me
10494	n04-130-05-06.png	to
10495	n04-130-05-07.png	talk
10496	n04-130-05-08.png	,
10497	n04-130-05-09.png	is
10498	n04-130-05-10.png	that
10499	n04-130-05-11.png	it
10500	n04-130-05-12.png	?
10501	n04-130-05-13.png	""""
10502	n04-139-00-00.png	""""
10503	n04-139-00-01.png	You
10504	n04-139-00-02.png	misjudge
10505	n04-139-00-03.png	me
10506	n04-139-00-04.png	,
10507	n04-139-00-05.png	""""
10508	n04-139-00-06.png	said
10509	n04-139-00-07.png	Bawley
10510	n04-139-00-08.png	.
10511	n04-139-00-09.png	""""
10512	n04-139-00-10.png	You
10513	n04-139-00-11.png	have
10514	n04-139-01-00.png	nothing
10515	n04-139-01-01.png	to
10516	n04-139-01-02.png	tell
10517	n04-139-01-03.png	me
10518	n04-139-01-04.png	,
10519	n04-139-01-05.png	yet
10520	n04-139-01-06.png	.
10521	n04-139-01-07.png	But
10522	n04-139-01-08.png	we
10523	n04-139-01-09.png	'll
10524	n04-139-01-10.png	be
10525	n04-139-01-11.png	meeting
10526	n04-139-02-00.png	again
10527	n04-139-02-01.png	,
10528	n04-139-02-02.png	no
10529	n04-139-02-03.png	doubt
10530	n04-139-02-04.png	,
10531	n04-139-02-05.png	and
10532	n04-139-02-06.png	then
10533	n04-139-02-07.png	you
10534	n04-139-02-08.png	will
10535	n04-139-02-09.png	have
10536	n04-139-02-10.png	.
10537	n04-139-03-00.png	Regard
10538	n04-139-03-01.png	this
10539	n04-139-03-02.png	as
10540	n04-139-03-03.png	a
10541	n04-139-03-04.png	softening-up
10542	n04-139-03-05.png	process
10543	n04-139-03-06.png	,
10544	n04-139-03-07.png	and
10545	n04-139-04-00.png	have
10546	n04-139-04-01.png	dinner
10547	n04-139-04-02.png	with
10548	n04-139-04-03.png	me
10549	n04-139-04-04.png	?
10550	n04-139-04-05.png	On
10551	n04-139-04-06.png	His
10552	n04-139-04-07.png	Lordship
10553	n04-139-04-08.png	,
10554	n04-139-05-00.png	of
10555	n04-139-05-01.png	course
10556	n04-139-05-02.png	.
10557	n04-139-05-03.png	""""
10558	n04-139-05-04.png	""""
10559	n04-139-05-05.png	On
10560	n04-139-05-06.png	one
10561	n04-139-05-07.png	condition
10562	n04-139-05-08.png	,
10563	n04-139-05-09.png	""""
10564	n04-139-05-10.png	said
10565	n04-139-05-11.png	John
10566	n04-139-05-12.png	.
10567	n04-139-06-00.png	""""
10568	n04-139-06-01.png	Tell
10569	n04-139-06-02.png	me
10570	n04-139-06-03.png	who
10571	n04-139-06-04.png	the
10572	n04-139-06-05.png	little
10573	n04-139-06-06.png	bird
10574	n04-139-06-07.png	was
10575	n04-139-06-08.png	.
10576	n04-139-06-09.png	""""
10577	n04-139-06-10.png	""""
10578	n04-139-06-11.png	Can't
10579	n04-139-07-00.png	you
10580	n04-139-07-01.png	guess
10581	n04-139-07-02.png	?
10582	n04-139-07-03.png	Whose
10583	n04-139-07-04.png	portrait
10584	n04-139-07-05.png	appears
10585	n04-139-07-06.png	regularly
10586	n04-149-00-00.png	""""
10587	n04-149-00-01.png	You
10588	n04-149-00-02.png	mean
10589	n04-149-00-03.png	Munyard
10590	n04-149-00-04.png	?
10591	n04-149-00-05.png	""""
10592	n04-149-00-06.png	""""
10593	n04-149-00-07.png	Sure
10594	n04-149-00-08.png	.
10595	n04-149-00-09.png	Very
10596	n04-149-00-10.png	useful
10597	n04-149-01-00.png	contact
10598	n04-149-01-01.png	,
10599	n04-149-01-02.png	is
10600	n04-149-01-03.png	our
10601	n04-149-01-04.png	Robbie
10602	n04-149-01-05.png	;
10603	n04-149-01-06.png	he
10604	n04-149-01-07.png	gives
10605	n04-149-01-08.png	us
10606	n04-149-01-09.png	the
10607	n04-149-01-10.png	gen
10608	n04-149-01-11.png	and
10609	n04-149-02-00.png	we
10610	n04-149-02-01.png	give
10611	n04-149-02-02.png	him
10612	n04-149-02-03.png	the
10613	n04-149-02-04.png	publicity
10614	n04-149-02-05.png	.
10615	n04-149-02-06.png	'
10616	n04-149-02-07.png	The
10617	n04-149-02-08.png	Honourable
10618	n04-149-03-00.png	""""
10619	n04-149-03-01.png	Robbie
10620	n04-149-03-02.png	""""
10621	n04-149-03-03.png	and
10622	n04-149-03-04.png	friend
10623	n04-149-03-05.png	'
10624	n04-149-03-06.png	,
10625	n04-149-03-07.png	what
10626	n04-149-03-08.png	?
10627	n04-149-03-09.png	You
10628	n04-149-03-10.png	know
10629	n04-149-03-11.png	the
10630	n04-149-04-00.png	sort
10631	n04-149-04-01.png	of
10632	n04-149-04-02.png	thing
10633	n04-149-04-03.png	.
10634	n04-149-04-04.png	""""
10635	n04-149-04-05.png	""""
10636	n04-149-04-06.png	You
10637	n04-149-04-07.png	'll
10638	n04-149-04-08.png	get
10639	n04-149-04-09.png	nothing
10640	n04-149-04-10.png	out
10641	n04-149-04-11.png	of
10642	n04-149-04-12.png	me
10643	n04-149-04-13.png	,
10644	n04-149-04-14.png	""""
10645	n04-149-05-00.png	said
10646	n04-149-05-01.png	John
10647	n04-149-05-02.png	,
10648	n04-149-05-03.png	""""
10649	n04-149-05-04.png	but
10650	n04-149-05-05.png	you
10651	n04-149-05-06.png	can
10652	n04-149-05-07.png	pay
10653	n04-149-05-08.png	for
10654	n04-149-05-09.png	my
10655	n04-149-05-10.png	drinks
10656	n04-149-06-00.png	if
10657	n04-149-06-01.png	you
10658	n04-149-06-02.png	want
10659	n04-149-06-03.png	to
10660	n04-149-06-04.png	,
10661	n04-149-06-05.png	as
10662	n04-149-06-06.png	long
10663	n04-149-06-07.png	as
10664	n04-149-06-08.png	you
10665	n04-149-06-09.png	keep
10666	n04-149-06-10.png	off
10667	n04-156-00-00.png	""""
10668	n04-156-00-01.png	Good-oh
10669	n04-156-00-02.png	!
10670	n04-156-00-03.png	One
10671	n04-156-00-04.png	for
10672	n04-156-00-05.png	the
10673	n04-156-00-06.png	grill-room
10674	n04-156-00-07.png	,
10675	n04-156-00-08.png	darling
10676	n04-156-00-09.png	,
10677	n04-156-00-10.png	and
10678	n04-156-01-00.png	tell
10679	n04-156-01-01.png	George
10680	n04-156-01-02.png	to
10681	n04-156-01-03.png	bring
10682	n04-156-01-04.png	in
10683	n04-156-01-05.png	the
10684	n04-156-01-06.png	6carte
10685	n04-156-01-07.png	du
10686	n04-156-01-08.png	jour
10687	n04-156-01-09.png	.
10688	n04-156-01-10.png	""""
10689	n04-156-02-00.png	Bawley
10690	n04-156-02-01.png	was
10691	n04-156-02-02.png	a
10692	n04-156-02-03.png	man
10693	n04-156-02-04.png	of
10694	n04-156-02-05.png	his
10695	n04-156-02-06.png	word
10696	n04-156-02-07.png	.
10697	n04-156-02-08.png	He
10698	n04-156-02-09.png	kept
10699	n04-156-03-00.png	away
10700	n04-156-03-01.png	from
10701	n04-156-03-02.png	Service
10702	n04-156-03-03.png	matters
10703	n04-156-03-04.png	,
10704	n04-156-03-05.png	was
10705	n04-156-03-06.png	an
10706	n04-156-03-07.png	excellent
10707	n04-156-04-00.png	host
10708	n04-156-04-01.png	and
10709	n04-156-04-02.png	a
10710	n04-156-04-03.png	splendid
10711	n04-156-04-04.png	raconteur
10712	n04-156-04-05.png	.
10713	n04-156-04-06.png	The
10714	n04-156-04-07.png	evening
10715	n04-156-05-00.png	passed
10716	n04-156-05-01.png	all
10717	n04-156-05-02.png	too
10718	n04-156-05-03.png	quickly
10719	n04-156-05-04.png	.
10720	n04-156-05-05.png	As
10721	n04-156-05-06.png	they
10722	n04-156-05-07.png	parted
10723	n04-156-05-08.png	in
10724	n04-156-06-00.png	the
10725	n04-156-06-01.png	vestibule
10726	n04-156-06-02.png	the
10727	n04-156-06-03.png	two
10728	n04-156-06-04.png	men
10729	n04-156-06-05.png	were
10730	n04-156-06-06.png	well
10731	n04-156-07-00.png	disposed
10732	n04-156-07-01.png	towards
10733	n04-156-07-02.png	each
10734	n04-156-07-03.png	other
10735	n04-156-07-04.png	.
10736	n04-163-00-00.png	""""
10737	n04-163-00-01.png	Ever
10738	n04-163-00-02.png	been
10739	n04-163-00-03.png	to
10740	n04-163-00-04.png	Fleet
10741	n04-163-00-05.png	Street
10742	n04-163-00-06.png	?
10743	n04-163-00-07.png	""""
10744	n04-163-00-08.png	asked
10745	n04-163-00-09.png	Bawley
10746	n04-163-00-10.png	.
10747	n04-163-01-00.png	""""
10748	n04-163-01-01.png	You
10749	n04-163-01-02.png	should
10750	n04-163-01-03.png	.
10751	n04-163-01-04.png	Next
10752	n04-163-01-05.png	time
10753	n04-163-01-06.png	you
10754	n04-163-01-07.png	're
10755	n04-163-01-08.png	in
10756	n04-163-01-09.png	Town
10757	n04-163-02-00.png	give
10758	n04-163-02-01.png	me
10759	n04-163-02-02.png	a
10760	n04-163-02-03.png	ring
10761	n04-163-02-04.png	at
10762	n04-163-02-05.png	this
10763	n04-163-02-06.png	number
10764	n04-163-02-07.png	and
10765	n04-163-02-08.png	I
10766	n04-163-02-09.png	'll
10767	n04-163-03-00.png	take
10768	n04-163-03-01.png	you
10769	n04-163-03-02.png	round
10770	n04-163-03-03.png	the
10771	n04-163-03-04.png	pubs
10772	n04-163-03-05.png	where
10773	n04-163-03-06.png	most
10774	n04-163-04-00.png	of
10775	n04-163-04-01.png	the
10776	n04-163-04-02.png	work
10777	n04-163-04-03.png	is
10778	n04-163-04-04.png	done
10779	n04-163-04-05.png	.
10780	n04-163-04-06.png	""""
10781	n04-163-04-07.png	He
10782	n04-163-04-08.png	held
10783	n04-163-04-09.png	out
10784	n04-163-04-10.png	a
10785	n04-163-04-11.png	card
10786	n04-163-04-12.png	.
10787	n04-163-05-00.png	John
10788	n04-163-05-01.png	took
10789	n04-163-05-02.png	it
10790	n04-163-05-03.png	and
10791	n04-163-05-04.png	put
10792	n04-163-05-05.png	it
10793	n04-163-05-06.png	in
10794	n04-163-05-07.png	his
10795	n04-163-05-08.png	pocket
10796	n04-163-05-09.png	.
10797	n04-163-06-00.png	""""
10798	n04-163-06-01.png	Thanks
10799	n04-163-06-02.png	,
10800	n04-163-06-03.png	""""
10801	n04-163-06-04.png	he
10802	n04-163-06-05.png	said
10803	n04-163-06-06.png	.
10804	n04-163-06-07.png	""""
10805	n04-163-06-08.png	If
10806	n04-163-06-09.png	ever
10807	n04-163-06-10.png	my
10808	n04-163-06-11.png	missus
10809	n04-163-07-00.png	lets
10810	n04-163-07-01.png	me
10811	n04-163-07-02.png	off
10812	n04-163-07-03.png	the
10813	n04-163-07-04.png	chain
10814	n04-163-07-05.png	I
10815	n04-163-07-06.png	'll
10816	n04-163-07-07.png	take
10817	n04-163-07-08.png	you
10818	n04-171-00-00.png	Ever
10819	n04-171-00-01.png	been
10820	n04-171-00-02.png	out
10821	n04-171-00-03.png	in
10822	n04-171-00-04.png	a
10823	n04-171-00-05.png	submarine
10824	n04-171-00-06.png	?
10825	n04-171-00-07.png	I
10826	n04-171-00-08.png	'll
10827	n04-171-00-09.png	give
10828	n04-171-01-00.png	you
10829	n04-171-01-01.png	a
10830	n04-171-01-02.png	spin
10831	n04-171-01-03.png	round
10832	n04-171-01-04.png	one
10833	n04-171-01-05.png	of
10834	n04-171-01-06.png	these
10835	n04-171-01-07.png	days
10836	n04-171-01-08.png	,
10837	n04-171-01-09.png	if
10838	n04-171-01-10.png	you
10839	n04-171-02-00.png	like
10840	n04-171-02-01.png	.
10841	n04-171-02-02.png	You
10842	n04-171-02-03.png	could
10843	n04-171-02-04.png	write
10844	n04-171-02-05.png	it
10845	n04-171-02-06.png	up
10846	n04-171-02-07.png	.
10847	n04-171-02-08.png	""""
10848	n04-171-02-09.png	Bawley
10849	n04-171-02-10.png	made
10850	n04-171-02-11.png	a
10851	n04-171-02-12.png	face
10852	n04-171-02-13.png	.
10853	n04-171-03-00.png	""""
10854	n04-171-03-01.png	Not
10855	n04-171-03-02.png	in
10856	n04-171-03-03.png	Pericles
10857	n04-171-03-04.png	,
10858	n04-171-03-05.png	old
10859	n04-171-03-06.png	man
10860	n04-171-03-07.png	.
10861	n04-171-03-08.png	""""
10862	n04-171-03-09.png	""""
10863	n04-171-03-10.png	Why
10864	n04-171-03-11.png	not
10865	n04-171-03-12.png	?
10866	n04-171-03-13.png	""""
10867	n04-171-04-00.png	""""
10868	n04-171-04-01.png	Better
10869	n04-171-04-02.png	ask
10870	n04-171-04-03.png	Robbie
10871	n04-171-04-04.png	Munyard
10872	n04-171-04-05.png	.
10873	n04-171-04-06.png	""""
10874	n04-171-04-07.png	""""
10875	n04-171-04-08.png	What
10876	n04-171-04-09.png	's
10877	n04-171-04-10.png	he
10878	n04-171-04-11.png	been
10879	n04-171-05-00.png	saying
10880	n04-171-05-01.png	?
10881	n04-171-05-02.png	""""
10882	n04-171-05-03.png	John
10883	n04-171-05-04.png	was
10884	n04-171-05-05.png	furious
10885	n04-171-05-06.png	.
10886	n04-171-05-07.png	The
10887	n04-171-05-08.png	little
10888	n04-171-05-09.png	squirt
10889	n04-171-05-10.png	!
10890	n04-171-06-00.png	To
10891	n04-171-06-01.png	go
10892	n04-171-06-02.png	gassing
10893	n04-171-06-03.png	to
10894	n04-171-06-04.png	a
10895	n04-171-06-05.png	newspaper
10896	n04-171-06-06.png	man
10897	n04-171-06-07.png	!
10898	n04-183-00-00.png	""""
10899	n04-183-00-01.png	Look
10900	n04-183-00-02.png	!
10901	n04-183-00-03.png	""""
10902	n04-183-00-04.png	he
10903	n04-183-00-05.png	went
10904	n04-183-00-06.png	on
10905	n04-183-00-07.png	earnestly
10906	n04-183-00-08.png	.
10907	n04-183-00-09.png	""""
10908	n04-183-00-10.png	You
10909	n04-183-00-11.png	're
10910	n04-183-00-12.png	not
10911	n04-183-00-13.png	going
10912	n04-183-01-00.png	to
10913	n04-183-01-01.png	write
10914	n04-183-01-02.png	up
10915	n04-183-01-03.png	Pericles
10916	n04-183-01-04.png	in
10917	n04-183-01-05.png	some
10918	n04-183-01-06.png	way
10919	n04-183-01-07.png	or
10920	n04-183-01-08.png	other
10921	n04-183-01-09.png	,
10922	n04-183-01-10.png	are
10923	n04-183-02-00.png	you
10924	n04-183-02-01.png	?
10925	n04-183-02-02.png	""""
10926	n04-183-02-03.png	""""
10927	n04-183-02-04.png	What
10928	n04-183-02-05.png	is
10929	n04-183-02-06.png	there
10930	n04-183-02-07.png	to
10931	n04-183-02-08.png	write
10932	n04-183-02-09.png	up
10933	n04-183-02-10.png	?
10934	n04-183-02-11.png	""""
10935	n04-183-02-12.png	said
10936	n04-183-03-00.png	Bawley
10937	n04-183-03-01.png	.
10938	n04-183-03-02.png	""""
10939	n04-183-03-03.png	There
10940	n04-183-03-04.png	are
10941	n04-183-03-05.png	forty-three
10942	n04-183-03-06.png	submarines
10943	n04-183-03-07.png	in
10944	n04-183-04-00.png	the
10945	n04-183-04-01.png	Navy
10946	n04-183-04-02.png	-
10947	n04-183-04-03.png	why
10948	n04-183-04-04.png	should
10949	n04-183-04-05.png	I
10950	n04-183-04-06.png	pick
10951	n04-183-04-07.png	on
10952	n04-183-04-08.png	Pericles
10953	n04-183-04-09.png	?
10954	n04-183-04-10.png	""""
10955	n04-183-05-00.png	John
10956	n04-183-05-01.png	eyed
10957	n04-183-05-02.png	him
10958	n04-183-05-03.png	steadily
10959	n04-183-05-04.png	.
10960	n04-183-05-05.png	""""
10961	n04-183-05-06.png	It
10962	n04-183-05-07.png	's
10963	n04-183-05-08.png	the
10964	n04-183-05-09.png	Parcifal
10965	n04-183-06-00.png	business
10966	n04-183-06-01.png	,
10967	n04-183-06-02.png	isn't
10968	n04-183-06-03.png	it
10969	n04-183-06-04.png	?
10970	n04-183-06-05.png	""""
10971	n04-183-06-06.png	he
10972	n04-183-06-07.png	said
10973	n04-183-06-08.png	quietly
10974	n04-183-06-09.png	.
10975	n04-190-00-00.png	""""
10976	n04-190-00-01.png	I
10977	n04-190-00-02.png	don't
10978	n04-190-00-03.png	want
10979	n04-190-00-04.png	it
10980	n04-190-00-05.png	to
10981	n04-190-00-06.png	happen
10982	n04-190-00-07.png	again
10983	n04-190-00-08.png	,
10984	n04-190-00-09.png	""""
10985	n04-190-00-10.png	said
